y_true,y_pred_prob,y_pred
0,0.5101455,1
1,0.72402817,1
0,0.16151594,0
0,0.4078541,0
0,0.30993804,0
0,0.5483744,1
1,0.6879458,1
1,0.58123416,1
0,0.7148699,1
0,0.5610971,1
0,0.2233481,0
1,0.69158053,1
0,0.35084045,0
0,0.49453503,0
1,0.3486541,0
1,0.22339511,0
0,0.57338935,1
1,0.35503116,0
0,0.240497,0
0,0.3486541,0
1,0.8809838,1
1,0.46440881,0
0,0.22024241,0
0,0.6065867,1
0,0.8099459,1
0,0.4061094,0
0,0.22124165,0
0,0.19141677,0
0,0.7608948,1
1,0.8384303,1
0,0.21724313,0
0,0.43303677,0
1,0.88103074,1
0,0.2233481,0
0,0.16014895,0
1,0.52391917,1
1,0.94148755,1
0,0.59918797,1
0,0.6702226,1
1,0.4160756,0
0,0.1347711,0
1,0.42509332,0
0,0.6787386,1
1,0.6017683,1
1,0.19578232,0
0,0.17677611,0
0,0.26232943,0
1,0.3081634,0
1,0.70036,1
0,0.38355175,0
0,0.57837397,1
1,0.22339511,0
1,0.5967702,1
0,0.2682079,0
1,0.43303677,0
0,0.4725594,0
0,0.5336329,1
0,0.25758943,0
0,0.3701004,0
1,0.45206624,0
1,0.24642533,0
1,0.66989887,1
1,0.3278,0
0,0.6338251,1
1,0.8089353,1
0,0.2599478,0
0,0.3081634,0
1,0.74912167,1
1,0.8277589,1
0,0.23961802,0
1,0.6080418,1
0,0.42509332,0
1,0.3953293,0
0,0.43167102,0
1,0.91185886,1
0,0.34807742,0
0,0.31681234,0
0,0.3701004,0
1,0.755327,1
0,0.26627794,0
0,0.42399743,0
0,0.34859926,0
1,0.80889046,1
1,0.8924597,1
1,0.46744078,0
0,0.38355175,0
0,0.38355175,0
0,0.34406346,0
0,0.29276815,0
0,0.19079718,0
1,0.8848373,1
0,0.34406346,0
1,0.61224264,1
1,0.7079391,1
0,0.4160756,0
1,0.29954064,0
1,0.18866846,0
0,0.28398213,0
0,0.42359757,0
1,0.8592549,1
0,0.19631743,0
0,0.6407041,1
1,0.45206624,0
1,0.71308523,1
0,0.2682079,0
0,0.34859926,0
1,0.32785115,0
0,0.19398928,0
0,0.8290446,1
0,0.11508584,0
1,0.72772586,1
1,0.3953293,0
1,0.4061094,0
0,0.34406346,0
1,0.4725594,0
0,0.2672626,0
0,0.53831625,1
1,0.78183514,1
1,0.8848373,1
0,0.35084045,0
1,0.6590103,1
0,0.7328966,1
0,0.2599478,0
0,0.58926195,1
0,0.5030766,1
1,0.7549998,1
1,0.8191703,1
0,0.4303411,0
1,0.7181073,1
1,0.8948663,1
1,0.520138,1
1,0.3953293,0
0,0.43167102,0
1,0.59918797,1
1,0.5797562,1
1,0.6880492,1
1,0.7308843,1
1,0.89425486,1
0,0.22339511,0
0,0.436812,0
0,0.32383928,0
0,0.2413963,0
1,0.84268016,1
0,0.45130998,0
0,0.24158686,0
0,0.5101455,1
1,0.5097069,1
0,0.22677082,0
1,0.7720735,1
0,0.53370255,1
0,0.3486541,0
0,0.35084045,0
1,0.61388516,1
0,0.20461918,0
1,0.44050485,0
1,0.4160756,0
0,0.27118722,0
0,0.4160756,0
0,0.34406346,0
0,0.44050485,0
1,0.7619717,1
0,0.3890475,0
1,0.50763744,1
0,0.23199028,0
0,0.5183809,1
0,0.60724366,1
1,0.8369088,1
1,0.8695259,1
1,0.38355175,0
0,0.5504338,1
0,0.34406346,0
0,0.19631743,0
0,0.31681234,0
0,0.5751837,1
0,0.29529735,0
1,0.7851645,1
1,0.52884585,1
0,0.3962572,0
1,0.37281576,0
0,0.66989887,1
0,0.35503116,0
0,0.80403155,1
1,0.77636987,1
0,0.5597262,1
0,0.25440562,0
1,0.3953293,0
1,0.46744078,0
1,0.7453374,1
0,0.4078541,0
0,0.520138,1
0,0.22677082,0
0,0.32785115,0
0,0.35876855,0
0,0.24855992,0
1,0.8031667,1
0,0.45171794,0
0,0.38355175,0
0,0.3532574,0
1,0.46750826,0
1,0.47419187,0
1,0.34859926,0
0,0.19290917,0
1,0.5662304,1
1,0.857257,1
0,0.43303677,0
0,0.8924232,1
0,0.24010913,0
0,0.25250754,0
1,0.44050485,0
1,0.3486541,0
1,0.9187891,1
1,0.5483744,1
0,0.3486541,0
0,0.6017683,1
0,0.47249913,0
1,0.745286,1
0,0.14446273,0
1,0.6966064,1
1,0.6611609,1
0,0.26062682,0
0,0.35084045,0
0,0.29535377,0
0,0.31950006,0
1,0.4061094,0
1,0.74553007,1
0,0.3792285,0
1,0.5269558,1
0,0.28401098,0
0,0.30852407,0
0,0.14795786,0
1,0.67561275,1
0,0.44050485,0
0,0.6545362,1
1,0.31021792,0
1,0.9533431,1
0,0.3277642,0
1,0.86763334,1
0,0.43303677,0
0,0.5643876,1
1,0.35195658,0
0,0.45206624,0
0,0.45171794,0
1,0.44050485,0
0,0.45206624,0
0,0.6443515,1
0,0.21466863,0
1,0.520138,1
1,0.436812,0
1,0.8418394,1
1,0.68803924,1
1,0.43380228,0
0,0.27272823,0
1,0.5213632,1
0,0.882535,1
0,0.2599478,0
0,0.4061094,0
1,0.4061094,0
0,0.50763744,1
0,0.16457288,0
0,0.2092479,0
1,0.5648765,1
0,0.22124165,0
1,0.50763744,1
1,0.79620373,1
1,0.85811627,1
0,0.8095565,1
1,0.745286,1
0,0.7868603,1
1,0.77393615,1
0,0.18318437,0
0,0.43303677,0
1,0.882535,1
1,0.34125796,0
0,0.8614115,1
1,0.70083,1
0,0.48841023,0
0,0.2599478,0
1,0.81686425,1
0,0.47953415,0
0,0.35921973,0
1,0.5269558,1
1,0.4160756,0
0,0.1347711,0
0,0.67803,1
0,0.3953293,0
0,0.3486541,0
1,0.7433904,1
0,0.38355175,0
0,0.69383717,1
1,0.78202295,1
1,0.2521307,0
0,0.4160756,0
0,0.679835,1
1,0.35876855,0
0,0.3440023,0
1,0.24369305,0
1,0.63628834,1
1,0.4160756,0
1,0.6859227,1
0,0.47948635,0
1,0.6945723,1
0,0.13211058,0
1,0.5336329,1
0,0.22339511,0
0,0.34125796,0
1,0.3953293,0
0,0.23199028,0
0,0.44050485,0
1,0.5661201,1
0,0.35389853,0
0,0.10424454,0
1,0.5530962,1
0,0.2809697,0
1,0.62443364,1
1,0.4061094,0
1,0.7608948,1
1,0.4061094,0
0,0.4160756,0
0,0.31150827,0
0,0.23399086,0
0,0.2599478,0
0,0.2196854,0
1,0.47953415,0
1,0.27272823,0
0,0.5269558,1
1,0.89591837,1
1,0.63835937,1
0,0.21103935,0
1,0.8354891,1
1,0.92552745,1
1,0.83476835,1
1,0.19631743,0
1,0.5269558,1
0,0.76034284,1
0,0.37647584,0
0,0.34406346,0
0,0.38520557,0
1,0.26746842,0
1,0.53031564,1
0,0.79902804,1
0,0.6438256,1
0,0.22689034,0
0,0.3081634,0
0,0.4061094,0
0,0.18640158,0
1,0.7644812,1
1,0.43632287,0
1,0.31950006,0
1,0.5799972,1
1,0.43303677,0
0,0.5442932,1
0,0.26621774,0
1,0.5530962,1
0,0.3953293,0
1,0.2745653,0
1,0.39901656,0
0,0.3953293,0
0,0.43167102,0
1,0.8290446,1
0,0.32785115,0
1,0.68803924,1
0,0.34125796,0
1,0.8347581,1
0,0.5225154,1
1,0.9373095,1
0,0.47160056,0
0,0.34859926,0
0,0.45206624,0
0,0.35503116,0
0,0.24369305,0
0,0.3440023,0
0,0.24855992,0
1,0.45206624,0
1,0.20565207,0
0,0.34315875,0
0,0.35503116,0
1,0.59966266,1
0,0.3486541,0
1,0.72402817,1
0,0.09039528,0
1,0.47948635,0
1,0.43303677,0
0,0.22677082,0
1,0.8865893,1
1,0.4160756,0
0,0.240497,0
0,0.44050485,0
1,0.7543853,1
1,0.8089353,1
1,0.52884585,1
1,0.74912167,1
1,0.8754892,1
0,0.31572482,0
0,0.36136428,0
1,0.68948907,1
1,0.650904,1
0,0.5030065,1
1,0.75695896,1
1,0.93707186,1
1,0.7080293,1
1,0.4709437,0
0,0.34406346,0
1,0.6446681,1
1,0.520138,1
0,0.57272154,1
1,0.22078091,0
0,0.73620856,1
1,0.32698157,0
0,0.8754892,1
1,0.8967632,1
1,0.3440023,0
1,0.43303677,0
0,0.64305395,1
1,0.2233481,0
1,0.74912167,1
0,0.57837397,1
0,0.57837397,1
0,0.9297052,1
1,0.7079391,1
0,0.391859,0
0,0.34406346,0
0,0.7543853,1
1,0.6502093,1
1,0.55207014,1
0,0.45206624,0
0,0.31950006,0
0,0.3071766,0
0,0.240497,0
0,0.29520777,0
1,0.73243773,1
0,0.575603,1
0,0.74296606,1
0,0.4061094,0
0,0.45206624,0
1,0.6331234,1
0,0.16151594,0
1,0.5506014,1
0,0.22677082,0
0,0.3081634,0
1,0.75070566,1
0,0.3701004,0
0,0.831558,1
0,0.3440023,0
0,0.35503116,0
0,0.38355175,0
0,0.436812,0
0,0.34859926,0
0,0.43303677,0
0,0.43303677,0
0,0.34453082,0
1,0.95954144,1
0,0.45206624,0
0,0.60388327,1
0,0.43303677,0
0,0.42509332,0
1,0.43303677,0
1,0.5545886,1
1,0.8853141,1
1,0.7082595,1
0,0.5439321,1
0,0.38355175,0
0,0.27272823,0
0,0.65027094,1
1,0.81733006,1
1,0.38355175,0
0,0.43632287,0
0,0.5442932,1
1,0.7457557,1
1,0.4061094,0
0,0.28401098,0
0,0.2233481,0
1,0.7851645,1
1,0.4160756,0
0,0.14446273,0
1,0.6748058,1
1,0.63322026,1
0,0.18994182,0
0,0.2233481,0
1,0.44050485,0
1,0.7079391,1
0,0.3953293,0
0,0.28850603,0
1,0.6609423,1
1,0.47948635,0
1,0.6569704,1
0,0.6612008,1
0,0.93784165,1
0,0.74519414,1
0,0.4061094,0
1,0.6794379,1
0,0.34406346,0
0,0.6880492,1
1,0.9171362,1
1,0.5843888,1
1,0.8550933,1
1,0.78485227,1
0,0.20137765,0
1,0.650904,1
1,0.2599478,0
1,0.34423304,0
0,0.22752564,0
1,0.7851645,1
0,0.9006681,1
0,0.35503116,0
0,0.22689034,0
1,0.5610971,1
0,0.50763744,1
1,0.70224917,1
1,0.22689034,0
1,0.6502093,1
0,0.91169184,1
1,0.3486541,0
1,0.43303677,0
1,0.89957917,1
1,0.7331836,1
0,0.35503116,0
0,0.13324483,0
1,0.3257892,0
0,0.21343134,0
0,0.47948635,0
1,0.4160756,0
1,0.6338251,1
0,0.35503116,0
1,0.4061094,0
0,0.4061094,0
1,0.91058177,1
1,0.24369305,0
1,0.5967702,1
1,0.4061094,0
0,0.4160756,0
1,0.7302707,1
1,0.60505587,1
0,0.44050485,0
1,0.26746842,0
1,0.5989576,1
0,0.2599478,0
1,0.72772586,1
1,0.8246409,1
0,0.58459896,1
0,0.34859926,0
1,0.8493235,1
0,0.24369305,0
1,0.7238358,1
0,0.5101455,1
0,0.3081634,0
0,0.45206624,0
0,0.4515815,0
0,0.57835466,1
0,0.9291094,1
1,0.7328966,1
1,0.837131,1
0,0.42509332,0
0,0.5046802,1
0,0.13211058,0
1,0.8840441,1
1,0.45206624,0
1,0.87231225,1
0,0.34406346,0
1,0.53370255,1
1,0.6675601,1
0,0.52391917,1
1,0.825279,1
1,0.7062156,1
0,0.55211043,1
0,0.3486541,0
1,0.78202295,1
1,0.8004917,1
0,0.4061094,0
1,0.33064952,0
0,0.38355175,0
1,0.7934854,1
1,0.22677082,0
0,0.35084045,0
1,0.9471519,1
1,0.21343134,0
1,0.9247139,1
0,0.34125796,0
1,0.6648362,1
0,0.34192175,0
1,0.89528227,1
0,0.34859926,0
0,0.3953293,0
1,0.7979283,1
0,0.9276743,1
0,0.19938195,0
0,0.21916755,0
0,0.26845357,0
1,0.35503116,0
0,0.43303677,0
0,0.47948635,0
0,0.1347711,0
1,0.32785115,0
1,0.864608,1
0,0.28850603,0
0,0.37281576,0
0,0.29529735,0
0,0.42509332,0
1,0.29429102,0
0,0.31150827,0
1,0.5610971,1
0,0.30352092,0
0,0.22024241,0
0,0.7302707,1
1,0.81273675,1
1,0.70089495,1
0,0.27272823,0
0,0.1556929,0
0,0.34859926,0
0,0.49582544,0
0,0.45206624,0
1,0.81273675,1
0,0.8090886,1
1,0.16151594,0
0,0.35503116,0
0,0.2745653,0
0,0.63322026,1
1,0.38355175,0
0,0.8418394,1
0,0.19938195,0
0,0.57835466,1
0,0.34859926,0
1,0.65346414,1
1,0.43303677,0
1,0.5889369,1
1,0.69307697,1
0,0.34125796,0
0,0.29276815,0
0,0.4160756,0
0,0.29520777,0
0,0.7644524,1
1,0.6080418,1
0,0.3440023,0
1,0.35334757,0
1,0.86289316,1
1,0.70089495,1
0,0.26208928,0
0,0.19332884,0
0,0.111624986,0
1,0.64743304,1
0,0.46741712,0
1,0.81686425,1
0,0.35084045,0
0,0.45206624,0
0,0.5579616,1
0,0.14235218,0
0,0.4110016,0
1,0.3943781,0
1,0.30548057,0
1,0.679835,1
0,0.17677611,0
1,0.7459608,1
1,0.18986008,0
0,0.3701004,0
0,0.35334757,0
0,0.2809697,0
1,0.6985712,1
1,0.5530962,1
1,0.83281326,1
1,0.34125796,0
0,0.42509332,0
1,0.3953293,0
0,0.26232943,0
1,0.70913595,1
0,0.42509332,0
1,0.5183809,1
1,0.42509332,0
0,0.3701004,0
1,0.6065867,1
1,0.59794307,1
1,0.47948635,0
1,0.65481365,1
1,0.45206624,0
0,0.5530962,1
1,0.16151594,0
1,0.45206624,0
0,0.22677082,0
0,0.32712463,0
1,0.9289289,1
0,0.62507653,1
0,0.16014895,0
1,0.4160756,0
0,0.3953293,0
0,0.68386596,1
1,0.8516615,1
1,0.47249913,0
0,0.5005136,1
0,0.43303677,0
1,0.5045306,1
0,0.7662667,1
1,0.9086798,1
0,0.22677082,0
0,0.22086658,0
0,0.12150176,0
0,0.43303677,0
0,0.5183809,1
0,0.33208188,0
0,0.36856833,0
1,0.4819365,0
0,0.14506628,0
0,0.38355175,0
1,0.43380228,0
1,0.610814,1
1,0.45130998,0
1,0.742134,1
1,0.82615143,1
1,0.6359914,1
0,0.3953293,0
0,0.34406346,0
1,0.4537846,0
1,0.35503116,0
1,0.531369,1
0,0.16151594,0
1,0.74519414,1
1,0.5359357,1
1,0.5225154,1
1,0.8075317,1
0,0.29276815,0
0,0.43303677,0
1,0.35334757,0
1,0.7851645,1
1,0.38355175,0
1,0.8754892,1
0,0.44050485,0
0,0.38355175,0
1,0.2865363,0
1,0.83535695,1
0,0.38118267,0
1,0.5530962,1
0,0.30161256,0
0,0.3953293,0
0,0.4160756,0
1,0.48015052,0
0,0.7719053,1
1,0.8294268,1
1,0.62289965,1
1,0.35334757,0
1,0.9505003,1
0,0.48011106,0
1,0.42509332,0
1,0.69158053,1
1,0.44050485,0
0,0.650904,1
0,0.5755076,1
1,0.45206624,0
0,0.5269558,1
1,0.8633639,1
1,0.5504338,1
0,0.19800782,0
0,0.34125796,0
1,0.23199028,0
1,0.78485227,1
1,0.7879597,1
1,0.53370255,1
0,0.3081634,0
0,0.35334757,0
0,0.47495615,0
1,0.78969026,1
0,0.22677082,0
1,0.9431331,1
1,0.6446681,1
1,0.9017356,1
0,0.6446681,1
0,0.34406346,0
0,0.4620063,0
1,0.52391917,1
1,0.5643876,1
1,0.73620856,1
0,0.34406346,0
1,0.68837255,1
0,0.17927182,0
1,0.8802909,1
1,0.46750826,0
1,0.74519414,1
1,0.8610166,1
1,0.8520218,1
0,0.38355175,0
1,0.74296606,1
0,0.47948635,0
1,0.47948635,0
0,0.57925314,1
1,0.5359357,1
0,0.48841023,0
1,0.5030065,1
1,0.4061094,0
0,0.5799972,1
0,0.34406346,0
1,0.9523408,1
1,0.80994666,1
1,0.9998367,1
1,0.85290366,1
1,0.22684872,0
0,0.45206624,0
0,0.44050485,0
0,0.9166697,1
1,0.56957275,1
1,0.903295,1
0,0.5269558,1
0,0.22339511,0
0,0.5336329,1
1,0.74519414,1
0,0.43303677,0
0,0.26391533,0
0,0.34406346,0
1,0.2718248,0
0,0.39407706,0
1,0.7302707,1
0,0.5701944,1
1,0.65481365,1
0,0.765674,1
1,0.44050485,0
0,0.2599478,0
0,0.5518532,1
1,0.6545362,1
0,0.35503116,0
0,0.575603,1
0,0.45138678,0
1,0.9113365,1
0,0.29253468,0
0,0.34315875,0
0,0.14795786,0
1,0.57803977,1
1,0.73620856,1
1,0.7446138,1
0,0.42987683,0
0,0.37281576,0
0,0.19631743,0
0,0.3809193,0
1,0.30156314,0
0,0.37281576,0
0,0.42711487,0
0,0.2809697,0
1,0.42509332,0
0,0.61574244,1
1,0.65027094,1
0,0.26596853,0
0,0.3257892,0
1,0.3953293,0
0,0.30156314,0
0,0.24855992,0
0,0.44050485,0
0,0.22124165,0
0,0.34406346,0
0,0.23176576,0
1,0.7200448,1
1,0.8275698,1
1,0.82090753,1
0,0.7540238,1
1,0.91818583,1
0,0.37024814,0
0,0.38272572,0
1,0.3257892,0
1,0.8089353,1
1,0.67561275,1
1,0.45206624,0
1,0.80140704,1
1,0.8319336,1
1,0.6985712,1
1,0.6065867,1
1,0.46413958,0
1,0.38355175,0
0,0.23199028,0
1,0.74912125,1
0,0.44050485,0
1,0.9212946,1
1,0.66863805,1
1,0.74284667,1
1,0.54615825,1
1,0.45206624,0
1,0.2325864,0
0,0.23399086,0
1,0.83087903,1
0,0.25250754,0
1,0.70908606,1
0,0.35084045,0
1,0.650904,1
1,0.7506501,1
0,0.5269558,1
0,0.240497,0
1,0.69934076,1
1,0.45206624,0
1,0.66657305,1
1,0.9318813,1
0,0.38355175,0
1,0.5751837,1
0,0.30156314,0
0,0.48841023,0
1,0.8290446,1
0,0.22677082,0
0,0.67561275,1
1,0.66073245,1
1,0.424274,0
1,0.73800653,1
1,0.7234839,1
1,0.68803924,1
1,0.240497,0
0,0.2599478,0
0,0.38355175,0
0,0.45692274,0
1,0.19290917,0
1,0.30075684,0
1,0.8344068,1
0,0.6966064,1
0,0.23804899,0
0,0.70036,1
1,0.8934316,1
0,0.34406346,0
1,0.8623214,1
0,0.42509332,0
1,0.8820616,1
1,0.65486825,1
0,0.479005,0
1,0.49582544,0
0,0.74553007,1
0,0.3701004,0
0,0.31681234,0
0,0.825279,1
1,0.67803,1
1,0.6702226,1
1,0.6943243,1
1,0.765315,1
1,0.3440023,0
1,0.43303677,0
1,0.771089,1
1,0.35503116,0
0,0.42509332,0
0,0.73768127,1
0,0.231876,0
1,0.520138,1
1,0.4160756,0
1,0.57272154,1
0,0.38355175,0
1,0.4061094,0
1,0.57837397,1
0,0.3278,0
0,0.17658775,0
1,0.3440023,0
0,0.44050485,0
1,0.50763744,1
0,0.30161256,0
0,0.19620676,0
1,0.8710954,1
1,0.68948907,1
1,0.44996503,0
0,0.44050485,0
1,0.34363905,0
0,0.36035714,0
1,0.62507653,1
1,0.3701004,0
1,0.56397414,1
0,0.7540238,1
0,0.35503116,0
0,0.69310683,1
1,0.58271414,1
1,0.58926195,1
0,0.520138,1
0,0.4160756,0
1,0.8393555,1
0,0.47948635,0
1,0.3973283,0
0,0.5101455,1
0,0.49833065,0
1,0.3486541,0
1,0.68506783,1
1,0.5225154,1
0,0.4061094,0
1,0.7851645,1
1,0.9128795,1
1,0.52884585,1
0,0.34406346,0
1,0.83950806,1
1,0.24301551,0
1,0.8496111,1
0,0.8670661,1
0,0.38355175,0
0,0.34859926,0
1,0.64743304,1
0,0.30156314,0
1,0.7670949,1
0,0.26391533,0
0,0.34125796,0
1,0.6371069,1
1,0.45692274,0
1,0.19578232,0
1,0.5183809,1
1,0.3953293,0
1,0.79902804,1
1,0.6590103,1
1,0.76555276,1
0,0.4620063,0
1,0.9291094,1
0,0.4160756,0
1,0.8090886,1
0,0.47948635,0
1,0.80795586,1
1,0.33562496,0
1,0.92994964,1
1,0.1359969,0
1,0.36281,0
1,0.57837397,1
0,0.830575,1
0,0.50763744,1
1,0.7258128,1
0,0.45375115,0
1,0.79923534,1
1,0.8191703,1
0,0.45206624,0
0,0.28401098,0
1,0.2745653,0
1,0.31950006,0
0,0.20596956,0
0,0.6061806,1
0,0.5579616,1
1,0.42509332,0
1,0.8610166,1
0,0.68385386,1
0,0.38355175,0
0,0.3701004,0
1,0.9105195,1
1,0.34125796,0
1,0.4061094,0
1,0.82008284,1
1,0.3953293,0
1,0.84936386,1
1,0.20133409,0
0,0.3701004,0
1,0.5810618,1
0,0.5183809,1
1,0.90748924,1
1,0.4033534,0
0,0.41186437,0
1,0.35334757,0
1,0.23913398,0
0,0.17636268,0
1,0.5289743,1
1,0.50763744,1
1,0.8940018,1
0,0.19631743,0
0,0.3701004,0
0,0.48841023,0
1,0.8062631,1
0,0.14795786,0
1,0.8888165,1
1,0.5545886,1
