y_true,y_pred_prob,y_pred
0,0.71605766,1
0,0.20137765,0
1,0.8236911,1
0,0.5101455,1
1,0.67561275,1
0,0.16216424,0
1,0.8943294,1
0,0.45206624,0
1,0.6985712,1
1,0.485454,0
0,0.49502122,0
1,0.7014698,1
0,0.39812776,0
0,0.2599478,0
1,0.7446138,1
0,0.2707614,0
1,0.76034284,1
1,0.65191835,1
0,0.5751837,1
0,0.07606459,0
1,0.91169184,1
1,0.7014698,1
0,0.3201636,0
1,0.36924303,0
1,0.9158001,1
0,0.6966064,1
1,0.74519414,1
0,0.3440023,0
0,0.2092479,0
0,0.28401098,0
1,0.70244795,1
1,0.6794379,1
0,0.27272823,0
1,0.4160756,0
0,0.6955613,1
0,0.3578825,0
0,0.5225154,1
0,0.38355175,0
0,0.31681234,0
0,0.3953293,0
1,0.5799972,1
0,0.3701004,0
1,0.26627794,0
0,0.3440023,0
0,0.44050485,0
1,0.8095565,1
1,0.3486541,0
1,0.57837397,1
1,0.89457333,1
0,0.43303677,0
0,0.5755076,1
0,0.32785115,0
0,0.5241434,1
0,0.45206624,0
0,0.53370255,1
0,0.42509332,0
1,0.8713827,1
1,0.7074001,1
0,0.20137765,0
0,0.7424341,1
0,0.42509332,0
0,0.4061094,0
0,0.34125796,0
1,0.69819236,1
1,0.6966064,1
1,0.6502093,1
1,0.63322026,1
1,0.3486541,0
1,0.6621512,1
0,0.231876,0
1,0.8866011,1
1,0.6438256,1
1,0.57920885,1
0,0.424274,0
1,0.73111075,1
1,0.3701004,0
0,0.78194517,1
0,0.19631743,0
1,0.87373114,1
0,0.34859926,0
0,0.42509332,0
1,0.650904,1
0,0.6065867,1
1,0.5269558,1
0,0.45007792,0
1,0.7771763,1
0,0.2233481,0
0,0.2833616,0
0,0.31268746,0
0,0.25746197,0
0,0.42509332,0
0,0.22862376,0
0,0.8595461,1
1,0.5701944,1
0,0.231876,0
1,0.86654985,1
1,0.48108512,0
0,0.73243773,1
0,0.44286644,0
1,0.38355175,0
1,0.8570497,1
1,0.8835875,1
1,0.47948635,0
0,0.48697874,0
0,0.2505788,0
0,0.34125796,0
1,0.85431075,1
0,0.33562496,0
1,0.91981745,1
1,0.4694508,0
0,0.23399086,0
1,0.7801048,1
0,0.91540337,1
0,0.29028174,0
0,0.19290917,0
0,0.34501916,0
0,0.17519422,0
1,0.7279896,1
0,0.22024241,0
0,0.2809697,0
0,0.4160756,0
0,0.34125796,0
0,0.3317016,0
0,0.2599478,0
0,0.19332884,0
0,0.3701004,0
0,0.45138678,0
1,0.74519414,1
1,0.5097069,1
0,0.5530962,1
0,0.46605465,0
0,0.21103935,0
0,0.29327533,0
0,0.8817139,1
0,0.4160756,0
1,0.7391685,1
1,0.6077115,1
1,0.3440023,0
1,0.8049048,1
0,0.3701004,0
1,0.7014698,1
0,0.3440023,0
1,0.8049048,1
1,0.5757443,1
0,0.22677082,0
0,0.38355175,0
0,0.67463064,1
1,0.7801048,1
1,0.9240617,1
0,0.25249645,0
1,0.7238358,1
1,0.3440023,0
1,0.8493235,1
1,0.42509332,0
0,0.111624986,0
1,0.2599478,0
1,0.70908606,1
0,0.37024814,0
0,0.38355175,0
1,0.23267831,0
0,0.56855893,1
1,0.8130246,1
1,0.6943243,1
0,0.22693275,0
1,0.32785115,0
0,0.5030065,1
1,0.7924235,1
1,0.4682878,0
0,0.2599478,0
0,0.16151594,0
0,0.45158428,0
0,0.4160756,0
1,0.821091,1
1,0.7851645,1
0,0.22677082,0
0,0.2240829,0
0,0.34406346,0
0,0.4061094,0
0,0.5359357,1
1,0.42509332,0
1,0.2599478,0
1,0.57835466,1
0,0.18986008,0
0,0.29535377,0
0,0.5610971,1
1,0.69158053,1
0,0.38762262,0
0,0.44050485,0
1,0.4061094,0
0,0.19631743,0
0,0.608987,1
1,0.8916423,1
0,0.58972275,1
0,0.67803,1
1,0.4160756,0
1,0.35084045,0
0,0.23023792,0
1,0.44279277,0
1,0.4160756,0
1,0.65059775,1
0,0.29520777,0
1,0.8595461,1
1,0.90166456,1
0,0.424274,0
0,0.34125796,0
1,0.842615,1
0,0.26632518,0
1,0.520138,1
0,0.81145173,1
1,0.3440023,0
0,0.43303677,0
1,0.7851645,1
1,0.8780717,1
0,0.4061094,0
0,0.5269558,1
1,0.31681234,0
0,0.24475685,0
1,0.43303677,0
1,0.4160756,0
1,0.8389744,1
1,0.650904,1
1,0.832307,1
0,0.240497,0
1,0.8243553,1
0,0.34122065,0
1,0.2599784,0
1,0.7380642,1
0,0.56855893,1
1,0.7079391,1
1,0.8862566,1
0,0.35503116,0
0,0.24369305,0
1,0.46440881,0
1,0.6985712,1
0,0.14795786,0
0,0.26232943,0
0,0.32785115,0
1,0.5889369,1
1,0.9220024,1
1,0.837131,1
0,0.22124165,0
1,0.58741003,1
0,0.6502093,1
0,0.43303677,0
0,0.34406346,0
0,0.3440023,0
0,0.49582544,0
0,0.22677082,0
1,0.4061094,0
1,0.66469514,1
0,0.77636987,1
0,0.4656524,0
0,0.6502093,1
0,0.17866716,0
1,0.5269558,1
0,0.5269558,1
1,0.66657305,1
1,0.5269558,1
0,0.79902804,1
1,0.30352092,0
0,0.6338251,1
0,0.240497,0
1,0.76027995,1
1,0.70105404,1
1,0.84268016,1
0,0.45206624,0
1,0.3782641,0
1,0.87704265,1
1,0.5221401,1
0,0.2682079,0
0,0.44050485,0
1,0.8572805,1
1,0.9015525,1
1,0.34807742,0
1,0.46440881,0
1,0.5751837,1
0,0.32785115,0
0,0.16981854,0
0,0.47767764,0
1,0.5610971,1
0,0.34406346,0
0,0.44050485,0
1,0.6748058,1
0,0.30979958,0
1,0.2599784,0
0,0.44848448,0
1,0.78183514,1
0,0.47948635,0
1,0.25471133,0
0,0.38355175,0
1,0.72311157,1
1,0.240497,0
0,0.22689034,0
1,0.9620868,1
1,0.80442804,1
0,0.12312835,0
1,0.7419976,1
1,0.6502093,1
0,0.35084045,0
1,0.31764972,0
0,0.5504338,1
1,0.31572482,0
1,0.66138405,1
1,0.6502093,1
1,0.7719053,1
0,0.45375115,0
0,0.32785115,0
1,0.5799972,1
0,0.17677611,0
0,0.32785115,0
1,0.24663915,0
0,0.34125796,0
1,0.18765408,0
1,0.43303677,0
1,0.5269558,1
1,0.91144353,1
0,0.8545735,1
1,0.9672633,1
0,0.19631743,0
1,0.7459608,1
0,0.45722058,0
1,0.7902138,1
0,0.4475069,0
1,0.74912167,1
1,0.78978944,1
1,0.47948635,0
1,0.3953293,0
0,0.22689034,0
0,0.23394236,0
1,0.8916423,1
0,0.36281,0
1,0.8595461,1
1,0.8347581,1
0,0.24274835,0
1,0.701675,1
0,0.3953293,0
1,0.49582544,0
0,0.35503116,0
0,0.38355175,0
1,0.44050485,0
1,0.825279,1
1,0.5136183,1
0,0.45692274,0
1,0.5889369,1
0,0.33208188,0
1,0.3081634,0
1,0.7079391,1
1,0.44050485,0
1,0.65059775,1
0,0.271933,0
0,0.6288097,1
0,0.46744078,0
0,0.4061094,0
0,0.20599182,0
1,0.7619717,1
0,0.2809697,0
1,0.4303411,0
0,0.32785115,0
0,0.25440562,0
1,0.2599478,0
1,0.15771669,0
0,0.20208196,0
0,0.3071766,0
0,0.36973104,0
0,0.2473975,0
1,0.3440023,0
1,0.9120211,1
1,0.3701004,0
0,0.34859926,0
1,0.7868603,1
0,0.2599478,0
0,0.6702226,1
1,0.7391685,1
0,0.8123,1
0,0.35876855,0
1,0.8928343,1
0,0.45138678,0
1,0.3440023,0
0,0.1385498,0
0,0.77105045,1
1,0.44050485,0
0,0.41825837,0
1,0.47616217,0
0,0.3240384,0
0,0.5579223,1
0,0.42509332,0
1,0.7764035,1
1,0.68588203,1
0,0.9504456,1
0,0.2233481,0
1,0.2923246,0
1,0.7509693,1
0,0.25440562,0
1,0.3486541,0
0,0.3440023,0
0,0.3953293,0
0,0.14795786,0
1,0.4061094,0
0,0.2233481,0
0,0.49582544,0
1,0.7328966,1
0,0.34859926,0
0,0.5662304,1
1,0.57837397,1
0,0.38355175,0
0,0.3953293,0
1,0.7049358,1
1,0.6131654,1
1,0.64299005,1
1,0.5530962,1
1,0.3678629,0
1,0.5661201,1
1,0.4160756,0
1,0.45206624,0
1,0.34423304,0
0,0.35503116,0
0,0.4061094,0
1,0.50576663,1
1,0.71994084,1
1,0.82458746,1
1,0.3448741,0
1,0.78485227,1
1,0.7197882,1
0,0.5912167,1
1,0.86810815,1
0,0.38355175,0
1,0.68588203,1
1,0.8866011,1
1,0.837131,1
0,0.5793287,1
0,0.19141677,0
0,0.6080418,1
0,0.47948635,0
1,0.88444746,1
0,0.32785115,0
0,0.2157902,0
1,0.41825837,0
0,0.231876,0
1,0.34406346,0
1,0.8319336,1
1,0.65486825,1
0,0.42509332,0
1,0.82153904,1
0,0.22862376,0
1,0.5349444,1
0,0.62289965,1
0,0.22677082,0
0,0.43632287,0
0,0.19137937,0
1,0.38355175,0
1,0.85290366,1
1,0.7719053,1
0,0.16014895,0
1,0.47134352,0
1,0.6702226,1
1,0.67205864,1
0,0.5708334,1
0,0.4061094,0
0,0.62289965,1
1,0.42509332,0
0,0.43303677,0
0,0.3081634,0
0,0.8916423,1
1,0.72402817,1
0,0.3953293,0
0,0.3081634,0
1,0.8290446,1
1,0.45206624,0
1,0.5030065,1
1,0.68803924,1
1,0.63322026,1
0,0.34406346,0
1,0.745465,1
1,0.8883144,1
1,0.7380642,1
0,0.231876,0
0,0.3081634,0
0,0.28492254,0
1,0.45007792,0
0,0.3081634,0
0,0.44047785,0
1,0.83535695,1
0,0.3081634,0
1,0.82700354,1
1,0.84036076,1
1,0.71637756,1
0,0.23199028,0
0,0.40393436,0
0,0.44050485,0
1,0.3071766,0
0,0.36119074,0
0,0.58271414,1
0,0.45206624,0
1,0.900612,1
1,0.7934854,1
0,0.24369305,0
0,0.37140754,0
1,0.45138678,0
0,0.34122065,0
1,0.46413958,0
0,0.34406346,0
1,0.45315942,0
1,0.5530962,1
0,0.35503116,0
0,0.4061094,0
0,0.29673645,0
1,0.82439286,1
1,0.2718248,0
0,0.29954064,0
0,0.3701004,0
0,0.2809697,0
0,0.56855893,1
0,0.2625022,0
1,0.16151594,0
1,0.24369305,0
0,0.32785115,0
1,0.27886406,0
0,0.63925505,1
1,0.6502093,1
0,0.45206624,0
0,0.52884585,1
1,0.5030065,1
0,0.3701004,0
1,0.3440023,0
0,0.3962572,0
0,0.16216424,0
0,0.40900394,0
1,0.34125796,0
0,0.56855893,1
0,0.7328966,1
0,0.3701004,0
0,0.43303677,0
0,0.27272823,0
0,0.34406346,0
1,0.4160756,0
0,0.38355175,0
0,0.240497,0
0,0.37900653,0
1,0.35084045,0
0,0.22339511,0
0,0.3486541,0
1,0.5336329,1
0,0.45206624,0
0,0.43303677,0
1,0.60382545,1
0,0.5530962,1
1,0.8519134,1
0,0.4160756,0
0,0.29253468,0
0,0.35334757,0
0,0.33396932,0
1,0.88453954,1
0,0.18986008,0
0,0.3081634,0
0,0.19237871,0
0,0.4160756,0
0,0.39328122,0
0,0.19137937,0
1,0.47948635,0
1,0.6859227,1
0,0.21103935,0
0,0.38355175,0
1,0.82222664,1
1,0.4830735,0
1,0.75272524,1
1,0.81686425,1
0,0.43303677,0
0,0.7003395,1
0,0.2809697,0
0,0.23734668,0
0,0.5989576,1
0,0.79902804,1
1,0.77105045,1
1,0.22689034,0
0,0.48691723,0
0,0.44050485,0
1,0.81483513,1
1,0.3440023,0
0,0.650904,1
1,0.3054919,0
1,0.63322026,1
0,0.3440023,0
1,0.9094689,1
1,0.68959606,1
0,0.28401098,0
0,0.32785115,0
0,0.12233173,0
0,0.9098463,1
1,0.8866011,1
0,0.7934854,1
0,0.45130998,0
0,0.42509332,0
1,0.832307,1
0,0.45206624,0
0,0.39935887,0
0,0.19633774,0
1,0.87304944,1
1,0.5701944,1
0,0.18765408,0
1,0.7261832,1
0,0.6966064,1
0,0.29405126,0
1,0.89212036,1
1,0.74519414,1
0,0.2718248,0
1,0.7851645,1
0,0.38618013,0
0,0.22693275,0
1,0.755327,1
1,0.28401098,0
0,0.34859926,0
0,0.23939113,0
1,0.6335666,1
1,0.8439777,1
1,0.5071929,1
0,0.4061094,0
1,0.29954064,0
0,0.57835466,1
0,0.240497,0
1,0.8888165,1
1,0.5148551,1
1,0.31092015,0
0,0.16014895,0
1,0.42509332,0
1,0.82153904,1
0,0.34406346,0
1,0.8243553,1
1,0.6419242,1
0,0.53370255,1
0,0.42711487,0
1,0.78485227,1
0,0.7079391,1
0,0.3701004,0
1,0.7662667,1
1,0.57272154,1
0,0.22677082,0
1,0.64305395,1
1,0.48057327,0
0,0.79908055,1
0,0.46744078,0
1,0.9478919,1
0,0.34807742,0
1,0.82700354,1
0,0.44279277,0
1,0.71240896,1
1,0.26845357,0
1,0.23943956,0
0,0.11628693,0
0,0.231876,0
0,0.8439777,1
0,0.3440023,0
0,0.5483744,1
0,0.45206624,0
1,0.46605465,0
1,0.27945316,0
0,0.5755076,1
0,0.7014698,1
0,0.5225154,1
1,0.56855893,1
0,0.35503116,0
1,0.85811627,1
1,0.38355175,0
0,0.34406346,0
0,0.16494352,0
0,0.45206624,0
0,0.30156314,0
0,0.17866716,0
1,0.42509332,0
0,0.26028603,0
0,0.3701004,0
0,0.23199028,0
0,0.4061094,0
0,0.3440023,0
0,0.41375053,0
0,0.08590668,0
1,0.53614795,1
0,0.20596956,0
1,0.24855992,0
1,0.74649197,1
1,0.74649197,1
1,0.70571434,1
1,0.3701004,0
1,0.50763744,1
0,0.45206624,0
1,0.5889369,1
1,0.42711487,0
1,0.50763744,1
1,0.3081634,0
1,0.78364646,1
1,0.7979283,1
0,0.609131,1
0,0.5591992,1
0,0.55211043,1
1,0.45206624,0
0,0.35084045,0
0,0.240497,0
0,0.64166313,1
1,0.7302707,1
0,0.14446273,0
1,0.34406346,0
0,0.90730834,1
0,0.20465854,0
1,0.3953293,0
0,0.17636268,0
0,0.38355175,0
1,0.5269558,1
0,0.42509332,0
1,0.882535,1
1,0.3440023,0
1,0.837131,1
0,0.14795786,0
0,0.923289,1
0,0.85667175,1
0,0.40695873,0
0,0.14530018,0
0,0.86229753,1
0,0.2636978,0
1,0.74474835,1
0,0.37033474,0
0,0.30667496,0
0,0.6017683,1
0,0.34859926,0
1,0.6080418,1
1,0.43380228,0
0,0.14795786,0
1,0.86576015,1
0,0.26673546,0
0,0.3440023,0
1,0.67803,1
0,0.37900916,0
0,0.3578825,0
1,0.4160756,0
1,0.78684133,1
1,0.68837255,1
1,0.5504338,1
0,0.3879572,0
0,0.29520777,0
1,0.9067817,1
0,0.61425275,1
0,0.38355175,0
0,0.3071766,0
0,0.3973283,0
1,0.7868603,1
1,0.45206624,0
0,0.5048755,1
0,0.3440023,0
0,0.3953293,0
1,0.7764035,1
0,0.2233481,0
0,0.44050485,0
0,0.7503651,1
1,0.23267831,0
1,0.8991368,1
1,0.65059775,1
1,0.520138,1
0,0.2718248,0
1,0.7923358,1
1,0.6985712,1
1,0.32785115,0
0,0.35503116,0
1,0.8327213,1
0,0.5269558,1
0,0.35503116,0
1,0.3953293,0
1,0.57272154,1
0,0.35334757,0
0,0.88350713,1
0,0.34859926,0
1,0.45722058,0
1,0.47948635,0
0,0.43303677,0
0,0.8329715,1
1,0.6569704,1
0,0.29405126,0
1,0.22677082,0
0,0.2599478,0
0,0.39299154,0
0,0.21916755,0
1,0.6981352,1
1,0.4160756,0
0,0.2500729,0
0,0.34125796,0
1,0.42509332,0
0,0.45206624,0
1,0.27279922,0
1,0.6437091,1
1,0.20465854,0
1,0.57835466,1
0,0.27272823,0
0,0.23023792,0
0,0.16216424,0
0,0.4745349,0
1,0.5030065,1
1,0.7852334,1
1,0.47495615,0
0,0.3953293,0
1,0.2119787,0
0,0.22124165,0
1,0.9018395,1
0,0.26627794,0
0,0.7851645,1
1,0.61574244,1
0,0.62289965,1
1,0.755327,1
0,0.520138,1
0,0.2599478,0
0,0.30352092,0
0,0.4061094,0
1,0.4160756,0
0,0.53370255,1
1,0.66073245,1
0,0.6762971,1
0,0.47495615,0
1,0.44050485,0
0,0.46744078,0
0,0.34859926,0
0,0.24369305,0
1,0.84878874,1
1,0.5661201,1
1,0.2412911,0
0,0.8426458,1
1,0.84268016,1
0,0.48834074,0
1,0.6472001,1
0,0.78194517,1
0,0.36281,0
0,0.42509332,0
0,0.37281576,0
0,0.5225154,1
1,0.830332,1
0,0.7452899,1
1,0.8888165,1
1,0.5889369,1
1,0.745286,1
1,0.7027024,1
1,0.65027094,1
1,0.44286644,0
0,0.17866716,0
0,0.854582,1
1,0.66414076,1
1,0.55211043,1
0,0.40106028,0
0,0.35503116,0
0,0.2599784,0
0,0.5469994,1
0,0.7823691,1
0,0.42783532,0
0,0.4160756,0
0,0.3440023,0
0,0.33562496,0
1,0.583498,1
0,0.16198769,0
0,0.37140754,0
1,0.8051943,1
0,0.3440023,0
0,0.30156314,0
1,0.5967702,1
0,0.31150827,0
1,0.58926195,1
1,0.87489283,1
0,0.45206624,0
1,0.76772106,1
0,0.34125796,0
1,0.5269558,1
1,0.7058662,1
0,0.2233481,0
0,0.2625022,0
0,0.3486541,0
1,0.32069504,0
1,0.5289141,1
0,0.4061094,0
1,0.531369,1
1,0.6653604,1
0,0.3081634,0
1,0.3440023,0
0,0.240497,0
1,0.58926195,1
0,0.2809697,0
1,0.7049358,1
1,0.4830735,0
1,0.5793287,1
0,0.6331234,1
1,0.88386583,1
1,0.45913088,0
0,0.3486541,0
0,0.33997086,0
0,0.42509332,0
0,0.30969763,0
0,0.34125796,0
0,0.28401098,0
0,0.1385498,0
0,0.7079391,1
0,0.5225154,1
0,0.5269558,1
1,0.70555556,1
0,0.6338251,1
1,0.29954064,0
1,0.6043705,1
1,0.34125796,0
1,0.34406346,0
0,0.36119074,0
1,0.4160756,0
1,0.40071294,0
1,0.8164049,1
0,0.2745653,0
0,0.34122065,0
0,0.28401098,0
0,0.34406346,0
1,0.7215486,1
0,0.43303677,0
1,0.8124304,1
0,0.3486541,0
0,0.61508083,1
0,0.6985712,1
0,0.3081634,0
0,0.43380228,0
0,0.30099314,0
1,0.73800653,1
1,0.2903386,0
1,0.4061094,0
0,0.10424454,0
0,0.6251465,1
1,0.47953415,0
1,0.83553255,1
1,0.5269558,1
0,0.3486541,0
1,0.6446681,1
1,0.67205864,1
1,0.7111148,1
1,0.45206624,0
0,0.5171631,1
0,0.22862376,0
1,0.6251465,1
0,0.34406346,0
1,0.50763744,1
0,0.38355175,0
0,0.18829791,0
1,0.82439286,1
1,0.65027094,1
0,0.3053209,0
0,0.35084045,0
1,0.83542645,1
1,0.59918797,1
1,0.3440023,0
1,0.43303677,0
1,0.5504338,1
1,0.83087903,1
1,0.6702226,1
1,0.8278623,1
1,0.4022851,0
1,0.7302707,1
0,0.44050485,0
1,0.35503116,0
0,0.4160756,0
0,0.3440023,0
0,0.34406346,0
0,0.3440023,0
1,0.8354891,1
1,0.88199985,1
0,0.111624986,0
0,0.38355175,0
0,0.62289965,1
0,0.35503116,0
1,0.9354653,1
0,0.3486541,0
1,0.610814,1
0,0.21466863,0
0,0.31150827,0
1,0.26232943,0
1,0.66073245,1
0,0.7543853,1
0,0.35084045,0
1,0.34859926,0
1,0.87489283,1
1,0.69158053,1
1,0.68803924,1
0,0.32925683,0
1,0.3701004,0
0,0.34640726,0
1,0.7023974,1
1,0.42711487,0
0,0.26632518,0
1,0.5661201,1
0,0.3440023,0
1,0.47948635,0
0,0.19620676,0
1,0.3236414,0
0,0.6080418,1
1,0.68574,1
1,0.7486051,1
1,0.6338251,1
0,0.5225154,1
1,0.35503116,0
0,0.31950006,0
1,0.73567945,1
1,0.67803,1
1,0.5847613,1
1,0.841245,1
0,0.38618013,0
0,0.3440023,0
0,0.3701004,0
1,0.6288097,1
1,0.47495615,0
0,0.70571434,1
1,0.837131,1
0,0.5269558,1
0,0.16151594,0
1,0.51558185,1
0,0.3440023,0
0,0.14795786,0
1,0.35084045,0
0,0.28401098,0
0,0.24855992,0
0,0.63863635,1
1,0.8614115,1
0,0.8049048,1
1,0.3953293,0
0,0.35503116,0
0,0.5910049,1
0,0.2473975,0
1,0.6908107,1
0,0.35503116,0
1,0.17677611,0
0,0.5799972,1
0,0.14795786,0
1,0.7302707,1
0,0.22124165,0
1,0.68803924,1
0,0.5269558,1
1,0.34999254,0
0,0.86576015,1
0,0.5504338,1
0,0.77713645,1
1,0.44050485,0
0,0.5269558,1
0,0.4160756,0
0,0.240497,0
0,0.4160756,0
0,0.4061094,0
1,0.35334757,0
0,0.25195488,0
1,0.76555276,1
0,0.29954064,0
1,0.520138,1
1,0.38355175,0
1,0.5869196,1
1,0.32453683,0
0,0.4061094,0
0,0.17658775,0
1,0.41186437,0
1,0.337558,0
1,0.2233481,0
0,0.26391533,0
1,0.58972275,1
1,0.6502093,1
0,0.38355175,0
1,0.42509332,0
0,0.39328122,0
1,0.84323764,1
1,0.81135607,1
0,0.67561275,1
1,0.86394036,1
0,0.3953293,0
1,0.3878645,0
0,0.9208189,1
1,0.70593506,1
1,0.84961873,1
1,0.87803966,1
1,0.3953293,0
1,0.34859926,0
0,0.38618013,0
1,0.76024354,1
0,0.28401098,0
1,0.8792175,1
0,0.5225154,1
0,0.35503116,0
0,0.14795786,0
0,0.6017683,1
1,0.72772586,1
1,0.31950006,0
1,0.5504338,1
1,0.80994666,1
1,0.8358264,1
1,0.5757443,1
1,0.8595461,1
0,0.5967702,1
1,0.65481365,1
0,0.520138,1
0,0.6338251,1
