y_true,y_pred_prob,y_pred
1,0.34406346,0
0,0.42509332,0
1,0.52391917,1
0,0.3953293,0
1,0.7789582,1
1,0.26238185,0
0,0.2718248,0
1,0.7719053,1
1,0.8866011,1
0,0.3081634,0
1,0.5076375,1
1,0.3701004,0
0,0.34406346,0
1,0.81707674,1
1,0.23029506,0
1,0.3953293,0
1,0.7003395,1
0,0.38355175,0
1,0.43667096,0
1,0.8614115,1
1,0.4694508,0
1,0.7200448,1
0,0.53031564,1
0,0.46750826,0
1,0.47948635,0
0,0.3701004,0
0,0.25994784,0
0,0.38118267,0
0,0.17636268,0
0,0.5076375,1
1,0.43681207,0
1,0.9006328,1
0,0.29276815,0
1,0.5233817,1
1,0.84268016,1
1,0.80994666,1
1,0.38450077,0
1,0.90171796,1
0,0.28401098,0
1,0.6611609,1
0,0.16597708,0
0,0.24049701,0
0,0.13211058,0
0,0.8275698,1
0,0.3701004,0
0,0.49865407,0
0,0.42369258,0
1,0.61224264,1
0,0.26238185,0
1,0.7044534,1
1,0.5766286,1
1,0.4348457,0
1,0.70487934,1
1,0.80824673,1
0,0.26238185,0
1,0.83535695,1
0,0.14587723,0
0,0.34865412,0
0,0.2745653,0
0,0.38355175,0
0,0.22677082,0
1,0.7441659,1
1,0.80048215,1
1,0.37281576,0
1,0.19237871,0
1,0.47948635,0
0,0.24049701,0
0,0.5630063,1
0,0.34865412,0
0,0.20372123,0
1,0.6502093,1
0,0.7940749,1
1,0.84268016,1
1,0.7453374,1
1,0.4927968,0
0,0.43303677,0
1,0.5530962,1
0,0.32785118,0
0,0.3701004,0
0,0.4089225,0
0,0.3701004,0
0,0.231876,0
0,0.4884103,0
1,0.17677611,0
1,0.5076375,1
1,0.42399743,0
0,0.27272823,0
0,0.26627794,0
1,0.2233481,0
0,0.3701004,0
0,0.3953293,0
0,0.22677082,0
0,0.40610945,0
1,0.8246409,1
0,0.32785118,0
1,0.650904,1
1,0.8319336,1
1,0.4428665,0
1,0.42509332,0
1,0.7934854,1
0,0.3081634,0
0,0.40610945,0
0,0.3550312,0
0,0.63717544,1
0,0.34865412,0
0,0.54615825,1
0,0.26381356,0
0,0.7197882,1
0,0.15020272,0
0,0.37140754,0
0,0.38355175,0
1,0.760209,1
1,0.68385386,1
1,0.5429408,1
0,0.3317016,0
1,0.49582544,0
1,0.84268016,1
1,0.45206633,0
1,0.7821456,1
1,0.68506783,1
0,0.5439321,1
1,0.8354891,1
1,0.6985712,1
1,0.47948635,0
0,0.19237871,0
0,0.23961802,0
1,0.3953293,0
0,0.4745349,0
0,0.3953293,0
0,0.34125796,0
0,0.38355175,0
0,0.25994784,0
0,0.4160756,0
1,0.8780717,1
1,0.90199554,1
1,0.17783327,0
1,0.34122065,0
0,0.57837397,1
1,0.35631853,0
0,0.88026404,1
1,0.9188537,1
0,0.25440562,0
0,0.22689034,0
1,0.7801048,1
1,0.7790351,1
1,0.87489283,1
1,0.5304574,1
0,0.25471133,0
0,0.57835466,1
0,0.63925505,1
0,0.66073245,1
1,0.58144605,1
0,0.35876855,0
0,0.3550312,0
1,0.45421255,0
0,0.17866716,0
1,0.9380426,1
1,0.41678482,0
1,0.5701944,1
1,0.7688073,1
1,0.8723032,1
0,0.9354105,1
1,0.8754892,1
1,0.7388817,1
0,0.42509332,0
1,0.40610945,0
0,0.44050485,0
1,0.7868907,1
0,0.50576663,1
0,0.34865412,0
1,0.71637756,1
1,0.29585677,0
0,0.3953293,0
1,0.61224264,1
0,0.37900916,0
1,0.4160756,0
1,0.8658701,1
0,0.782294,1
0,0.34406346,0
1,0.9258245,1
1,0.3550312,0
1,0.8673867,1
1,0.47495615,0
0,0.5044962,1
0,0.60388327,1
0,0.34406346,0
1,0.7279735,1
0,0.43303677,0
1,0.29520777,0
0,0.26010814,0
0,0.42399743,0
1,0.32785118,0
0,0.58926195,1
0,0.26223826,0
1,0.35806638,0
1,0.5439321,1
1,0.8277589,1
0,0.5708334,1
0,0.29673645,0
0,0.38272572,0
1,0.755327,1
0,0.5076375,1
0,0.3508405,0
1,0.7302707,1
0,0.3278,0
1,0.22862376,0
1,0.30358407,0
1,0.449465,0
0,0.8667269,1
1,0.3440023,0
0,0.47948635,0
1,0.6670772,1
1,0.6985712,1
1,0.9084764,1
0,0.5530962,1
1,0.68803924,1
0,0.34406346,0
1,0.8866011,1
1,0.34865412,0
1,0.25440562,0
1,0.7979283,1
1,0.85293245,1
1,0.3081634,0
0,0.40610945,0
1,0.5354535,1
1,0.68506783,1
1,0.7302707,1
0,0.5269558,1
1,0.81199664,1
1,0.4160756,0
0,0.3508405,0
0,0.755885,1
0,0.17677611,0
0,0.16151594,0
0,0.22339511,0
1,0.45206633,0
1,0.6985712,1
0,0.3953293,0
1,0.8005675,1
0,0.34125796,0
0,0.38355175,0
0,0.3508405,0
0,0.1658924,0
1,0.62647325,1
0,0.5827142,1
0,0.59929156,1
0,0.682282,1
0,0.31950006,0
0,0.23176576,0
1,0.5076375,1
1,0.34859926,0
0,0.8354891,1
0,0.42509332,0
0,0.3054919,0
0,0.34865412,0
1,0.7842667,1
1,0.37024814,0
0,0.43303677,0
1,0.87906545,1
0,0.25440562,0
0,0.16014895,0
0,0.2932651,0
1,0.73800653,1
0,0.31150827,0
1,0.3440023,0
0,0.6590103,1
1,0.24049701,0
1,0.57837397,1
1,0.7238358,1
1,0.20208196,0
0,0.22862376,0
1,0.40610945,0
1,0.8623214,1
1,0.3701004,0
1,0.43681207,0
0,0.34865412,0
0,0.3550312,0
0,0.3081634,0
1,0.8713827,1
0,0.18928662,0
0,0.38355175,0
0,0.5076375,1
0,0.43303677,0
0,0.45913088,0
1,0.4089225,0
0,0.39619237,0
0,0.2682079,0
0,0.22124165,0
1,0.38355175,0
0,0.47134352,0
1,0.34125796,0
0,0.34125796,0
0,0.34865412,0
1,0.6966064,1
1,0.5076375,1
0,0.4160756,0
1,0.6569704,1
0,0.26232943,0
0,0.30969763,0
1,0.8754892,1
0,0.6065867,1
1,0.6611609,1
0,0.75272524,1
0,0.28401098,0
1,0.90166456,1
0,0.20193556,0
1,0.8616381,1
1,0.6415132,1
1,0.7852741,1
1,0.28850603,0
0,0.24010913,0
1,0.65486825,1
0,0.22677082,0
1,0.70908606,1
0,0.45206633,0
0,0.5439321,1
0,0.2233481,0
1,0.8347581,1
1,0.82439286,1
0,0.33562496,0
1,0.3953293,0
0,0.34406346,0
1,0.70571434,1
0,0.46750826,0
0,0.40610945,0
1,0.91981745,1
0,0.42509332,0
0,0.48638782,0
0,0.46750826,0
1,0.6065867,1
0,0.16014895,0
1,0.7940749,1
0,0.2859522,0
0,0.3550312,0
0,0.74519414,1
1,0.65703785,1
1,0.77806157,1
1,0.27272823,0
1,0.5000981,1
0,0.2349818,0
0,0.5308527,1
1,0.81451,1
1,0.87704265,1
1,0.5225154,1
0,0.22689034,0
0,0.4160756,0
0,0.16457288,0
0,0.22862376,0
0,0.47249913,0
0,0.20622782,0
0,0.65027094,1
1,0.24049701,0
1,0.36281,0
1,0.20622782,0
1,0.38355175,0
1,0.47948635,0
0,0.26746842,0
0,0.3440023,0
1,0.68804926,1
0,0.2809697,0
0,0.6590103,1
0,0.5201381,1
0,0.42987683,0
0,0.40610945,0
1,0.22677082,0
1,0.38355175,0
1,0.5183809,1
1,0.8866011,1
1,0.7302707,1
1,0.41709417,0
1,0.66657305,1
1,0.5643876,1
1,0.40610945,0
0,0.5359357,1
1,0.37281576,0
0,0.3973283,0
1,0.40610945,0
1,0.6648363,1
1,0.7619717,1
1,0.81631315,1
0,0.3953293,0
1,0.62289965,1
0,0.25994784,0
0,0.34406346,0
0,0.38355175,0
1,0.32785118,0
0,0.24049701,0
1,0.58144605,1
1,0.67561275,1
1,0.692914,1
0,0.43303677,0
0,0.3701004,0
1,0.39619237,0
1,0.6966064,1
0,0.43303677,0
0,0.42509332,0
1,0.4078541,0
1,0.6132897,1
1,0.68506783,1
0,0.3953293,0
1,0.82222664,1
0,0.25994784,0
0,0.35410103,0
0,0.22693275,0
1,0.46440881,0
0,0.5515348,1
1,0.24049701,0
1,0.37140754,0
0,0.45722058,0
0,0.24068347,0
0,0.39915934,0
0,0.14587723,0
1,0.34859926,0
1,0.8646305,1
0,0.29959133,0
1,0.7756923,1
1,0.22124165,0
1,0.19800782,0
0,0.4160756,0
0,0.32785118,0
0,0.7844207,1
0,0.37281576,0
0,0.42509332,0
1,0.38355175,0
1,0.49582544,0
0,0.16151594,0
1,0.5030065,1
1,0.8344068,1
0,0.3953293,0
1,0.9051287,1
0,0.34406346,0
1,0.5610971,1
0,0.86810815,1
0,0.14795786,0
1,0.7079391,1
0,0.38355175,0
0,0.18870993,0
0,0.3550312,0
1,0.71637756,1
1,0.6493489,1
1,0.7049358,1
0,0.3440023,0
0,0.29276815,0
0,0.32785118,0
0,0.7003395,1
1,0.7238358,1
1,0.6945723,1
0,0.662669,1
1,0.70089495,1
1,0.57837397,1
1,0.49740088,0
1,0.8329715,1
0,0.23913398,0
1,0.44050485,0
0,0.4160756,0
1,0.45171794,0
1,0.8519134,1
0,0.32785118,0
1,0.5708334,1
1,0.7424341,1
0,0.10424454,0
1,0.3039088,0
0,0.81199664,1
1,0.7380642,1
1,0.40610945,0
1,0.6288097,1
1,0.5201381,1
1,0.8246409,1
1,0.28896818,0
1,0.4078541,0
1,0.44050485,0
1,0.84334725,1
1,0.32785118,0
0,0.4745349,0
0,0.28401098,0
1,0.3701004,0
1,0.48011106,0
1,0.6331881,1
0,0.29449633,0
1,0.7238358,1
0,0.5201381,1
1,0.3701004,0
1,0.6338251,1
1,0.2809697,0
1,0.42509332,0
1,0.5269558,1
1,0.8756845,1
0,0.58926195,1
1,0.34125796,0
0,0.24068347,0
0,0.7999793,1
0,0.65059775,1
0,0.8614115,1
0,0.46750826,0
1,0.4167261,0
1,0.4160756,0
1,0.5439321,1
0,0.28401098,0
0,0.27009216,0
1,0.2718248,0
0,0.59918797,1
1,0.691694,1
1,0.8246409,1
0,0.23394236,0
1,0.44050485,0
1,0.19237871,0
1,0.65059775,1
1,0.89272195,1
1,0.45692274,0
0,0.24369305,0
0,0.22693275,0
0,0.23199028,0
1,0.76555276,1
1,0.39815807,0
0,0.6126901,1
1,0.64743304,1
0,0.2157902,0
0,0.37900916,0
0,0.30156314,0
0,0.4160756,0
0,0.3962572,0
1,0.5709066,1
1,0.8495609,1
0,0.36249283,0
1,0.5269558,1
1,0.4160756,0
1,0.65027094,1
0,0.8069067,1
1,0.2718248,0
0,0.49245572,0
1,0.69158053,1
0,0.2718248,0
1,0.43632287,0
0,0.31092015,0
1,0.42509332,0
1,0.2599784,0
0,0.3440023,0
0,0.3953293,0
0,0.68803924,1
0,0.11481183,0
1,0.8354891,1
1,0.82222664,1
1,0.29954064,0
0,0.3701004,0
1,0.7400666,1
1,0.86804,1
0,0.30548057,0
0,0.4160756,0
1,0.72402817,1
0,0.61647975,1
1,0.43303677,0
1,0.85555685,1
1,0.5597262,1
1,0.7470986,1
1,0.34125796,0
0,0.33352163,0
1,0.5225154,1
0,0.8054001,1
1,0.34859926,0
1,0.7851645,1
0,0.1658924,0
1,0.24049701,0
0,0.28401098,0
0,0.35010248,0
0,0.3497964,0
0,0.14446273,0
1,0.42509332,0
1,0.53370255,1
0,0.53466785,1
0,0.32785118,0
1,0.17783327,0
1,0.74549496,1
1,0.56855893,1
0,0.24855992,0
0,0.50795615,1
0,0.21565472,0
1,0.43303677,0
0,0.31074703,0
0,0.24049701,0
0,0.24049701,0
0,0.3701004,0
1,0.45206633,0
1,0.76833105,1
1,0.4830735,0
0,0.4884103,0
1,0.8866011,1
0,0.34406346,0
1,0.5530962,1
1,0.63322026,1
0,0.40610945,0
1,0.3550312,0
0,0.2843103,0
0,0.4303411,0
1,0.560356,1
0,0.5201381,1
0,0.424274,0
1,0.112543195,0
1,0.7851645,1
1,0.45130998,0
0,0.34859926,0
0,0.22689034,0
1,0.3953293,0
0,0.3440023,0
1,0.77636987,1
1,0.33138752,0
1,0.7446728,1
0,0.34865412,0
1,0.40610945,0
0,0.6288265,1
0,0.33208188,0
1,0.7924235,1
1,0.755327,1
0,0.9042888,1
0,0.3508405,0
1,0.85069686,1
1,0.37662947,0
1,0.81686425,1
0,0.30340356,0
0,0.19290917,0
0,0.4160756,0
1,0.6882312,1
1,0.87489283,1
0,0.5005788,1
1,0.3701004,0
1,0.87360895,1
0,0.46744078,0
0,0.37900653,0
0,0.5097069,1
1,0.5336329,1
0,0.5289141,1
1,0.8519666,1
1,0.65486825,1
0,0.2599784,0
0,0.34406346,0
1,0.94617546,1
0,0.25994784,0
0,0.78194517,1
1,0.8595461,1
1,0.7839564,1
0,0.18906784,0
0,0.34315875,0
1,0.744948,1
1,0.7662667,1
0,0.4160756,0
1,0.6065867,1
0,0.42509332,0
1,0.79923534,1
0,0.31092015,0
0,0.34859926,0
0,0.23023792,0
1,0.9458894,1
1,0.83476835,1
1,0.7238358,1
1,0.47948635,0
1,0.73328584,1
0,0.3953293,0
1,0.3943781,0
1,0.5827142,1
1,0.5442932,1
0,0.5827142,1
1,0.9056799,1
1,0.4160756,0
0,0.3953293,0
1,0.4160756,0
1,0.2809697,0
1,0.3440023,0
0,0.44050485,0
1,0.44050485,0
1,0.69355595,1
0,0.7979283,1
0,0.26401472,0
1,0.53370255,1
1,0.8319336,1
0,0.19631743,0
1,0.6073104,1
1,0.8261282,1
1,0.5269558,1
1,0.7632422,1
0,0.3701004,0
0,0.11481183,0
0,0.2284649,0
0,0.20622782,0
0,0.34865412,0
0,0.22677082,0
0,0.7135843,1
0,0.39752764,0
1,0.755327,1
0,0.38355175,0
0,0.78178895,1
0,0.57272154,1
0,0.5799972,1
1,0.77010536,1
0,0.38355175,0
1,0.74889565,1
1,0.5021523,1
1,0.9015525,1
1,0.231876,0
0,0.6153629,1
1,0.4011184,0
1,0.3724655,0
1,0.40610945,0
0,0.45722058,0
0,0.40610945,0
0,0.34640726,0
1,0.61442494,1
1,0.34865412,0
0,0.29535377,0
0,0.40106028,0
1,0.67455506,1
0,0.28401098,0
0,0.123564065,0
1,0.81997377,1
0,0.16151594,0
1,0.4236539,0
1,0.755327,1
0,0.17866716,0
0,0.3701004,0
1,0.6985712,1
1,0.5087151,1
1,0.78178895,1
0,0.32453683,0
1,0.14795786,0
0,0.34865412,0
0,0.27575064,0
0,0.3440023,0
0,0.25994784,0
1,0.9108471,1
1,0.79931104,1
0,0.44050485,0
0,0.34406346,0
1,0.21916755,0
0,0.31605786,0
0,0.63800853,1
0,0.5483744,1
1,0.3998475,0
0,0.34865412,0
0,0.27272823,0
0,0.47948635,0
0,0.40610945,0
1,0.7459608,1
0,0.37140754,0
1,0.7934854,1
1,0.44800702,0
1,0.36924303,0
1,0.85301876,1
0,0.4160756,0
0,0.47948635,0
1,0.61574244,1
0,0.3249679,0
0,0.19938195,0
1,0.78202295,1
1,0.3317016,0
1,0.34315875,0
0,0.3953293,0
0,0.6611609,1
0,0.3508405,0
1,0.8294268,1
0,0.22339511,0
1,0.40416852,0
1,0.84878874,1
1,0.73618144,1
0,0.32386783,0
0,0.3081634,0
0,0.57835466,1
1,0.8754163,1
1,0.5827142,1
1,0.3701004,0
1,0.5269558,1
1,0.42509332,0
0,0.5439321,1
1,0.58972275,1
1,0.47953415,0
1,0.7979283,1
0,0.38355175,0
0,0.3257892,0
0,0.7429092,1
0,0.14446273,0
1,0.85606366,1
1,0.8329715,1
1,0.74519414,1
0,0.5579223,1
1,0.27647695,0
1,0.32785118,0
1,0.191834,0
1,0.6017903,1
0,0.24049701,0
0,0.9246216,1
1,0.38355175,0
1,0.7302707,1
1,0.5269558,1
1,0.62015146,1
0,0.4428665,0
0,0.49582544,0
0,0.5030065,1
0,0.4160756,0
1,0.84268016,1
1,0.7227499,1
0,0.22042401,0
0,0.38355175,0
1,0.81451,1
0,0.70571434,1
0,0.22677082,0
0,0.46744078,0
1,0.69819236,1
0,0.26391533,0
0,0.34406346,0
1,0.47249913,0
0,0.34859926,0
0,0.18994182,0
1,0.5662304,1
1,0.6446681,1
1,0.3240384,0
1,0.92485034,1
1,0.5661201,1
1,0.6794379,1
1,0.74519414,1
0,0.6794379,1
1,0.78919846,1
1,0.8781967,1
0,0.84268016,1
1,0.536148,1
1,0.7801048,1
0,0.39815807,0
0,0.3550312,0
1,0.8701101,1
1,0.657112,1
1,0.86289316,1
0,0.34406346,0
0,0.16151594,0
0,0.22677082,0
1,0.8623214,1
0,0.4160756,0
0,0.34125796,0
1,0.90920866,1
0,0.43303677,0
1,0.8162551,1
0,0.28377682,0
0,0.17866716,0
0,0.22862376,0
0,0.3701004,0
0,0.26632518,0
1,0.3953293,0
1,0.7302707,1
1,0.86763334,1
0,0.29954064,0
1,0.7377304,1
1,0.62289965,1
1,0.43303677,0
0,0.5289743,1
1,0.30156314,0
0,0.17677611,0
0,0.34865412,0
1,0.8872816,1
1,0.7967647,1
0,0.43303677,0
0,0.35718024,0
1,0.87704265,1
1,0.7491671,1
1,0.5030065,1
1,0.7453374,1
0,0.34865412,0
1,0.7543853,1
0,0.47948635,0
0,0.22339511,0
1,0.32785118,0
1,0.59780806,1
0,0.5597262,1
0,0.38355175,0
1,0.6065867,1
1,0.6259419,1
1,0.47724116,0
0,0.25514206,0
1,0.6065867,1
0,0.32649124,0
0,0.19631743,0
0,0.5530962,1
0,0.33826724,0
1,0.8585961,1
1,0.5201381,1
1,0.898791,1
1,0.8404501,1
0,0.3701004,0
0,0.47948635,0
0,0.3701004,0
0,0.20461918,0
1,0.650904,1
0,0.34622425,0
0,0.5076375,1
0,0.26391533,0
1,0.43303677,0
0,0.61224264,1
0,0.2233481,0
0,0.47948635,0
1,0.90418726,1
1,0.42754006,0
0,0.25994784,0
0,0.38355175,0
1,0.85667175,1
0,0.8493269,1
1,0.61890155,1
0,0.57837397,1
1,0.45206633,0
1,0.64514107,1
0,0.3701004,0
1,0.3440023,0
0,0.34501916,0
1,0.34122065,0
1,0.42754006,0
0,0.14795786,0
0,0.17636268,0
0,0.21343134,0
0,0.34406346,0
0,0.30852407,0
1,0.2092479,0
0,0.2325864,0
0,0.25994784,0
0,0.3973283,0
0,0.25994784,0
1,0.744948,1
0,0.47948635,0
1,0.88151103,1
0,0.80382735,1
1,0.8619953,1
0,0.3257892,0
0,0.3440023,0
1,0.92846894,1
1,0.8866011,1
1,0.65027094,1
0,0.31681234,0
0,0.3550312,0
0,0.2233481,0
1,0.8754892,1
1,0.61055267,1
0,0.6981352,1
0,0.40900394,0
0,0.5145859,1
1,0.8391826,1
1,0.4236547,0
1,0.5854016,1
1,0.854582,1
0,0.20193556,0
0,0.16151594,0
1,0.24369305,0
1,0.1385498,0
0,0.34125796,0
1,0.9183541,1
0,0.5021523,1
0,0.78791535,1
1,0.6794379,1
1,0.7308843,1
0,0.37140754,0
1,0.8222905,1
0,0.36924303,0
0,0.6446681,1
0,0.18906784,0
0,0.805628,1
1,0.3550312,0
1,0.6985712,1
0,0.47948635,0
0,0.2066951,0
1,0.42509332,0
1,0.2718248,0
0,0.4160756,0
0,0.3550312,0
1,0.65703785,1
1,0.45206633,0
0,0.3440023,0
1,0.6502093,1
1,0.77636987,1
0,0.55736697,1
0,0.09622856,0
1,0.40610945,0
0,0.3701004,0
0,0.3081634,0
0,0.38355175,0
0,0.44050485,0
0,0.5336329,1
0,0.8261125,1
0,0.36190146,0
1,0.191834,0
1,0.42509332,0
0,0.5439321,1
0,0.8354891,1
0,0.45206633,0
1,0.29841387,0
0,0.55211043,1
1,0.7940749,1
0,0.28045532,0
0,0.35876855,0
1,0.34859926,0
0,0.2599784,0
1,0.9166697,1
0,0.38355175,0
0,0.5439321,1
0,0.4160756,0
0,0.82153904,1
0,0.3440023,0
0,0.3701004,0
1,0.3097886,0
0,0.24068347,0
0,0.58926195,1
0,0.38793802,0
1,0.34406346,0
0,0.27272823,0
1,0.7979509,1
0,0.3701004,0
0,0.44050485,0
0,0.1385498,0
1,0.54615825,1
1,0.33208188,0
1,0.40610945,0
0,0.34352493,0
0,0.14446273,0
0,0.34859926,0
1,0.49211788,0
0,0.32785118,0
1,0.882535,1
1,0.78995174,1
1,0.47948635,0
1,0.6709603,1
0,0.3508405,0
0,0.68803924,1
0,0.8374501,1
0,0.3701004,0
0,0.14446273,0
1,0.61055267,1
1,0.7851645,1
0,0.8261282,1
0,0.34406346,0
1,0.34406346,0
0,0.43303677,0
1,0.81686425,1
0,0.3508405,0
1,0.531369,1
0,0.3508405,0
1,0.4011184,0
1,0.4725594,0
1,0.51796347,1
0,0.32785118,0
1,0.9364399,1
1,0.67561275,1
0,0.23642515,0
0,0.34406346,0
1,0.86059207,1
1,0.3953293,0
1,0.5591992,1
0,0.32785118,0
0,0.71637756,1
0,0.8736536,1
1,0.4444254,0
0,0.70979,1
1,0.8089353,1
0,0.26238185,0
0,0.330067,0
0,0.27575064,0
1,0.88414633,1
1,0.38355175,0
1,0.6708019,1
1,0.87313753,1
0,0.20465854,0
0,0.15020272,0
0,0.5439321,1
1,0.38355175,0
1,0.7079391,1
0,0.36281,0
