y_true,y_pred_prob,y_pred
1,0.65420765,1
0,0.43232894,0
1,0.7161304,1
0,0.4399421,0
1,0.59817487,1
0,0.062183693,0
1,0.9383286,1
1,0.7639165,1
0,0.7962518,1
0,0.67558986,1
1,0.94971067,1
0,0.30570138,0
1,0.7525845,1
1,0.28430194,0
1,0.26270956,0
1,0.5488916,1
0,0.4399421,0
0,0.27655122,0
0,0.06534001,0
1,0.89683795,1
1,0.6718756,1
1,0.21777456,0
0,0.63071984,1
1,0.892254,1
1,0.3085344,0
0,0.27655122,0
0,0.21624649,0
0,0.19814327,0
0,0.33121565,0
1,0.5088897,1
0,0.47500664,0
0,0.26337746,0
0,0.3159987,0
0,0.19055818,0
0,0.44514066,0
1,0.85191816,1
0,0.6815234,1
1,0.7300515,1
0,0.19450809,0
0,0.96706086,1
0,0.4882515,0
0,0.38442475,0
1,0.28185013,0
1,0.3995404,0
0,0.5519098,1
0,0.275803,0
1,0.27689385,0
0,0.37359408,0
0,0.1541822,0
1,0.8447184,1
1,0.60964197,1
0,0.13546038,0
0,0.44514066,0
1,0.82366955,1
1,0.39438152,0
0,0.38442475,0
0,0.30497783,0
1,0.43232894,0
1,0.30254215,0
1,0.5829663,1
0,0.39989656,0
0,0.16829279,0
0,0.76920456,1
0,0.32369354,0
1,0.8712134,1
1,0.49333134,0
0,0.2354623,0
0,0.36182797,0
0,0.26026505,0
0,0.98222774,1
0,0.27655122,0
0,0.3995404,0
0,0.36188352,0
0,0.6198853,1
1,0.39438152,0
0,0.21777456,0
0,0.071222514,0
0,0.34020156,0
1,0.8695246,1
0,0.6985827,1
1,0.68515337,1
1,0.3159987,0
1,0.60964197,1
1,0.9222,1
1,0.7692921,1
1,0.8106218,1
1,0.9095854,1
1,0.8023063,1
0,0.2821608,0
1,0.59109443,1
1,0.93487155,1
1,0.47434643,0
1,0.276774,0
0,0.37359408,0
0,0.2641597,0
1,0.60479397,1
1,0.38442475,0
0,0.10982285,0
0,0.17727084,0
1,0.8183583,1
1,0.5637396,1
0,0.45198175,0
0,0.3767719,0
0,0.73745465,1
1,0.71529305,1
0,0.2997035,0
1,0.6525492,1
0,0.19719398,0
1,0.7909908,1
1,0.4476388,0
0,0.23214023,0
0,0.3159987,0
0,0.36182797,0
1,0.41185006,0
1,0.3159987,0
0,0.43232894,0
1,0.4882515,0
0,0.38442475,0
1,0.81308913,1
1,0.2250082,0
0,0.24473554,0
1,0.7705376,1
1,0.9112657,1
0,0.27689385,0
1,0.5421592,1
1,0.36182797,0
0,0.3159987,0
1,0.8114807,1
1,0.15685916,0
1,0.38442475,0
1,0.73745465,1
0,0.37359408,0
1,0.0114530865,0
1,0.8787546,1
1,0.50532734,1
1,0.7129224,1
0,0.5092888,1
0,0.42465976,0
1,0.5088897,1
0,0.36182797,0
0,0.21777456,0
0,0.38789317,0
0,0.10531685,0
0,0.5421592,1
1,0.44946846,0
1,0.9183045,1
0,0.27241257,0
1,0.52042186,1
1,0.87339103,1
1,0.8071707,1
1,0.39438152,0
1,0.9308003,1
0,0.24355605,0
1,0.63071984,1
0,0.104317196,0
0,0.20224601,0
0,0.07229961,0
0,0.8447184,1
0,0.36182797,0
0,0.51149523,1
0,0.42281342,0
1,0.55916667,1
0,0.2250082,0
1,0.6850727,1
1,0.56356555,1
1,0.36019742,0
1,0.66010785,1
1,0.83059293,1
0,0.2250082,0
1,0.84854466,1
0,0.08640614,0
0,0.33543855,0
0,0.20240088,0
0,0.37359408,0
0,0.19248782,0
1,0.57887965,1
1,0.9194308,1
1,0.386065,0
1,0.1489099,0
1,0.5088897,1
0,0.20224601,0
0,0.56244624,1
0,0.33543855,0
0,0.041010417,0
1,0.60964197,1
0,0.80793935,1
1,0.87339103,1
1,0.7111355,1
1,0.5428635,1
0,0.4399421,0
1,0.5488916,1
0,0.30666396,0
0,0.36182797,0
0,0.42339292,0
0,0.36182797,0
0,0.20058651,0
0,0.50341165,1
1,0.1374291,0
1,0.5421592,1
1,0.44504705,0
0,0.24460115,0
0,0.23736402,0
1,0.18661886,0
0,0.36182797,0
0,0.38442475,0
0,0.19248782,0
0,0.3995404,0
1,0.8437981,1
0,0.30666396,0
1,0.68484116,1
1,0.85433286,1
1,0.4476388,0
1,0.43232894,0
1,0.8106218,1
0,0.27689385,0
0,0.3995404,0
0,0.34020156,0
0,0.63549745,1
0,0.33543855,0
0,0.53833133,1
0,0.18758585,0
0,0.7610074,1
0,0.08357771,0
0,0.3708386,0
0,0.37359408,0
1,0.81134856,1
1,0.7097679,1
1,0.5766433,1
0,0.29378387,0
1,0.47529748,0
1,0.87339103,1
1,0.47500664,0
1,0.799751,1
1,0.6680143,1
0,0.5359861,1
1,0.8622461,1
1,0.6741232,1
1,0.5088897,1
0,0.1489099,0
0,0.0986148,0
1,0.38442475,0
0,0.49225187,0
0,0.38442475,0
0,0.32603997,0
0,0.37359408,0
0,0.21777456,0
0,0.4196148,0
1,0.9001079,1
1,0.94796354,1
1,0.1428546,0
1,0.33050743,0
0,0.62849253,1
1,0.007141579,0
0,0.9200539,1
1,0.30242282,0
0,0.22494726,0
0,0.1942029,0
1,0.82366955,1
1,0.7676957,1
1,0.89903504,1
1,0.45198175,0
0,0.23214023,0
0,0.5632616,1
0,0.6043889,1
0,0.63023716,1
1,0.53117263,1
0,0.36249515,0
0,0.34020156,0
1,0.39937678,0
0,0.13546038,0
1,0.96753246,1
1,0.3841713,0
1,0.6198853,1
1,0.76988804,1
1,0.8967509,1
0,0.95908725,1
1,0.8988007,1
1,0.7832436,1
0,0.43232894,0
1,0.3995404,0
0,0.45220116,0
1,0.7778129,1
0,0.47737962,0
0,0.33543855,0
1,0.7054418,1
1,0.27466184,0
0,0.38442475,0
1,0.55916667,1
0,0.37809008,0
1,0.4196148,0
1,0.8893664,1
0,0.8493317,1
0,0.3159987,0
1,0.89082676,1
1,0.34020156,0
1,0.8863388,1
1,0.44795066,0
0,0.48152056,0
0,0.5638805,1
0,0.3159987,0
1,0.70019585,1
0,0.4399421,0
1,0.27655122,0
0,0.10923569,0
0,0.44504705,0
1,0.30666396,0
0,0.5787974,1
0,0.18970473,0
1,0.3555871,0
1,0.5359861,1
1,0.8467198,1
0,0.5683295,1
0,0.27262944,0
0,0.38197854,0
1,0.7679849,1
0,0.5421592,1
0,0.33681887,0
1,0.7223815,1
0,0.31995597,0
1,0.1981751,0
1,0.282833,0
1,0.41405824,0
0,0.89536476,1
1,0.32040852,0
0,0.5088897,1
1,0.6216468,1
1,0.6741232,1
1,0.9798579,1
0,0.5488916,1
1,0.6639337,1
0,0.3159987,0
1,0.9112657,1
1,0.33543855,0
1,0.22494726,0
1,0.8183583,1
1,0.86604375,1
1,0.27689385,0
0,0.3995404,0
1,0.5724287,1
1,0.6680143,1
1,0.7223815,1
0,0.57629,1
1,0.8104294,1
1,0.4196148,0
0,0.33681887,0
0,0.7436554,1
0,0.1374291,0
0,0.11931644,0
0,0.18355305,0
1,0.47500664,0
1,0.6741232,1
0,0.38442475,0
1,0.7962518,1
0,0.32603997,0
0,0.37359408,0
0,0.33681887,0
0,0.13028751,0
1,0.6780046,1
0,0.63906175,1
0,0.5529605,1
0,0.666769,1
0,0.30497783,0
0,0.1610342,0
1,0.5421592,1
1,0.33121565,0
0,0.8622461,1
0,0.43232894,0
0,0.28523067,0
0,0.33543855,0
1,0.98395187,1
1,0.3078619,0
0,0.4399421,0
1,0.93349874,1
0,0.22494726,0
0,0.090063795,0
0,0.22291535,0
1,0.73188215,1
0,0.30570138,0
1,0.32040852,0
0,0.6815234,1
1,0.20224601,0
1,0.62849253,1
1,0.7161304,1
1,0.1616695,0
0,0.1981751,0
1,0.3995404,0
1,0.88604146,1
1,0.36182797,0
1,0.44946846,0
0,0.33543855,0
0,0.34020156,0
0,0.27689385,0
1,0.88531095,1
0,0.069545165,0
0,0.37359408,0
0,0.5421592,1
0,0.4399421,0
0,0.48399383,0
1,0.42339292,0
0,0.378554,0
0,0.24195397,0
0,0.19055818,0
1,0.37359408,0
0,0.48296905,0
1,0.32603997,0
0,0.32603997,0
0,0.33543855,0
1,0.7299371,1
1,0.5421592,1
0,0.4196148,0
1,0.66592884,1
0,0.22857258,0
0,0.29517317,0
1,0.8988007,1
0,0.62342495,1
1,0.63071984,1
0,0.74932164,1
0,0.24355605,0
1,0.9220143,1
0,0.16402484,0
1,0.9937079,1
1,0.66823673,1
1,0.7767421,1
1,0.27040043,0
0,0.21410227,0
1,0.6257469,1
0,0.19248782,0
1,0.6710588,1
0,0.47500664,0
0,0.5359861,1
0,0.18661886,0
1,0.8399847,1
1,0.830316,1
0,0.3352189,0
1,0.38442475,0
0,0.3159987,0
1,0.75118047,1
0,0.42465976,0
0,0.3995404,0
1,0.947078,1
0,0.43232894,0
0,0.52667475,1
0,0.42465976,0
1,0.62342495,1
0,0.090063795,0
1,0.80793935,1
0,0.26756483,0
0,0.34020156,0
0,0.7498187,1
1,0.62719446,1
1,0.77634126,1
1,0.24460115,0
1,0.41627887,0
0,0.16042043,0
0,0.54246026,1
1,0.8334408,1
1,0.9017533,1
1,0.49943486,0
0,0.1942029,0
0,0.4196148,0
0,0.05477039,0
0,0.1981751,0
0,0.44173008,0
0,0.13504407,0
0,0.60479397,1
1,0.20224601,0
1,0.35878983,0
1,0.13504407,0
1,0.37359408,0
1,0.5088897,1
0,0.19660075,0
0,0.32040852,0
1,0.75611293,1
0,0.26026505,0
0,0.6815234,1
0,0.5637396,1
0,0.43856037,0
0,0.3995404,0
1,0.19248782,0
1,0.37359408,0
1,0.53251976,1
1,0.9112657,1
1,0.7223815,1
1,0.44165882,0
1,0.7041398,1
1,0.5617394,1
1,0.3995404,0
0,0.5157006,1
1,0.386065,0
0,0.41185006,0
1,0.3995404,0
1,0.72834986,1
1,0.7625494,1
1,0.841571,1
0,0.38442475,0
1,0.63028455,1
0,0.21777456,0
0,0.3159987,0
0,0.37359408,0
1,0.30666396,0
0,0.20224601,0
1,0.53117263,1
1,0.6525492,1
1,0.7043691,1
0,0.4399421,0
0,0.36182797,0
1,0.378554,0
1,0.7299371,1
0,0.4399421,0
0,0.43232894,0
1,0.39982566,0
1,0.62733877,1
1,0.6680143,1
0,0.38442475,0
1,0.8433683,1
0,0.21777456,0
0,0.3363478,0
0,0.19719398,0
1,0.4359532,0
0,0.56152934,1
1,0.20224601,0
1,0.3708386,0
0,0.48228252,0
0,0.19948007,0
0,0.34364414,0
0,0.08640614,0
1,0.33121565,0
1,0.8875272,1
0,0.28090954,0
1,0.7877141,1
1,0.19055818,0
1,0.12437818,0
0,0.4196148,0
0,0.30666396,0
0,0.79488546,1
0,0.386065,0
0,0.43232894,0
1,0.37359408,0
1,0.47529748,0
0,0.11931644,0
1,0.51534414,1
1,0.8378248,1
0,0.38442475,0
1,0.9242653,1
0,0.3159987,0
1,0.5565449,1
0,0.9197549,1
0,0.10982285,0
1,0.6879005,1
0,0.37359408,0
0,0.14826937,0
0,0.34020156,0
1,0.7054418,1
1,0.7120631,1
1,0.6555325,1
0,0.32040852,0
0,0.27241257,0
0,0.30666396,0
0,0.73745465,1
1,0.7161304,1
1,0.72742003,1
0,0.64123863,1
1,0.6818533,1
1,0.62849253,1
1,0.50894195,1
1,0.85147846,1
0,0.1610571,0
1,0.45220116,0
0,0.4196148,0
1,0.4782069,0
1,0.86320454,1
0,0.30666396,0
1,0.5683295,1
1,0.7314537,1
0,0.05372251,0
1,0.2849666,0
0,0.8104294,1
1,0.72859126,1
1,0.3995404,0
1,0.6294701,1
1,0.5637396,1
1,0.8437981,1
1,0.24259323,0
1,0.39982566,0
1,0.45220116,0
1,0.8621925,1
1,0.30666396,0
0,0.49225187,0
0,0.24355605,0
1,0.36182797,0
1,0.42631882,0
1,0.6334175,1
0,0.27222046,0
1,0.7161304,1
0,0.5637396,1
1,0.36182797,0
1,0.6513916,1
1,0.26026505,0
1,0.43232894,0
1,0.57629,1
1,0.8908552,1
0,0.5787974,1
1,0.32603997,0
0,0.19948007,0
0,0.80991334,1
0,0.6153377,1
0,0.8787546,1
0,0.42465976,0
1,0.37968546,0
1,0.4196148,0
1,0.5359861,1
0,0.24355605,0
0,0.19131385,0
1,0.24473554,0
0,0.59889525,1
1,0.7225129,1
1,0.8437981,1
0,0.15758638,0
1,0.45220116,0
1,0.1489099,0
1,0.6153377,1
1,0.90478855,1
1,0.47869843,0
0,0.21624649,0
0,0.19719398,0
0,0.19397028,0
1,0.77438945,1
1,0.39989656,0
0,0.6173256,1
1,0.61575097,1
0,0.082778156,0
0,0.37809008,0
0,0.28658712,0
0,0.4196148,0
0,0.37378404,0
1,0.56422645,1
1,0.84998995,1
0,0.3389873,0
1,0.57629,1
1,0.4196148,0
1,0.60479397,1
0,0.8158664,1
1,0.24473554,0
0,0.5285492,1
1,0.6789245,1
0,0.24473554,0
1,0.44514066,0
0,0.2893487,0
1,0.43232894,0
1,0.23314364,0
0,0.32040852,0
0,0.38442475,0
0,0.6639337,1
0,0.03481466,0
1,0.8622461,1
1,0.8433683,1
1,0.27708694,0
0,0.36182797,0
1,0.78297013,1
1,0.88393307,1
0,0.2726884,0
0,0.4196148,0
1,0.72634906,1
0,0.6164148,1
1,0.4399421,0
1,0.87411374,1
1,0.55982363,1
1,0.7206946,1
1,0.32603997,0
0,0.16518715,0
1,0.49943486,0
0,0.8448331,1
1,0.33121565,0
1,0.796853,1
0,0.13028751,0
1,0.20224601,0
0,0.24355605,0
0,0.26742977,0
0,0.28426987,0
0,0.0788368,0
1,0.43232894,0
1,0.5152873,1
0,0.48299494,0
0,0.30666396,0
1,0.1428546,0
1,0.7257038,1
1,0.5687535,1
0,0.21750663,0
0,0.53895783,1
0,0.08271654,0
1,0.4399421,0
0,0.005448531,0
0,0.20224601,0
0,0.20224601,0
0,0.36182797,0
1,0.47500664,0
1,0.7906237,1
1,0.44159216,0
0,0.50341165,1
1,0.9112657,1
0,0.3159987,0
1,0.5488916,1
1,0.70315343,1
0,0.3995404,0
1,0.34020156,0
0,0.26319936,0
0,0.4608473,0
1,0.5561263,1
0,0.5637396,1
0,0.36506116,0
1,0.08676033,0
1,0.796853,1
1,0.46752685,0
0,0.33121565,0
0,0.1942029,0
1,0.38442475,0
0,0.32040852,0
1,0.76065946,1
1,0.26687485,0
1,0.73485374,1
0,0.33543855,0
1,0.3995404,0
0,0.67967206,1
0,0.3158101,0
1,0.80674964,1
1,0.7679849,1
0,0.92374176,1
0,0.33681887,0
1,0.95736116,1
1,0.38143906,0
1,0.82970625,1
0,0.27179274,0
0,0.07136825,0
0,0.4196148,0
1,0.73419267,1
1,0.89903504,1
0,0.5248644,1
1,0.36182797,0
1,0.8894992,1
0,0.4296335,0
0,0.3636498,0
0,0.4412174,0
1,0.5550955,1
0,0.50563145,1
1,0.91836363,1
1,0.6257469,1
0,0.23314364,0
0,0.3159987,0
1,0.96619284,1
0,0.21777456,0
0,0.77274716,1
1,0.8869604,1
1,0.7818318,1
0,0.11897027,0
0,0.32583702,0
1,0.71917105,1
1,0.7513243,1
0,0.4196148,0
1,0.62342495,1
0,0.43232894,0
1,0.8020395,1
0,0.2893487,0
0,0.33121565,0
0,0.15493558,0
1,0.98837787,1
1,0.84549505,1
1,0.7161304,1
1,0.5088897,1
1,0.7300515,1
0,0.38442475,0
1,0.35343966,0
1,0.63906175,1
1,0.5983372,1
0,0.63906175,1
1,0.99140054,1
1,0.4196148,0
0,0.38442475,0
1,0.4196148,0
1,0.26026505,0
1,0.32040852,0
0,0.45220116,0
1,0.45220116,0
1,0.67854756,1
0,0.8183583,1
0,0.200916,0
1,0.5152873,1
1,0.85433286,1
0,0.15707453,0
1,0.67059326,1
1,0.8437125,1
1,0.57629,1
1,0.9870767,1
0,0.36182797,0
0,0.03481466,0
0,0.16304399,0
0,0.13504407,0
0,0.33543855,0
0,0.19248782,0
0,0.6499952,1
0,0.10066634,0
1,0.7679849,1
0,0.37359408,0
0,0.7646914,1
0,0.6197324,1
0,0.59109443,1
1,0.7732201,1
0,0.37359408,0
1,0.7525845,1
1,0.55263233,1
1,0.91825587,1
1,0.20058651,0
0,0.5341933,1
1,0.39472726,0
1,0.31983462,0
1,0.3995404,0
0,0.48228252,0
0,0.3995404,0
0,0.288277,0
1,0.6217815,1
1,0.33543855,0
0,0.26337746,0
0,0.39019623,0
1,0.6208444,1
0,0.24355605,0
0,0.06827463,0
1,0.8152863,1
0,0.11931644,0
1,0.44815186,0
1,0.7679849,1
0,0.13546038,0
0,0.36182797,0
1,0.6741232,1
1,0.5022475,1
1,0.7646914,1
0,0.2641597,0
1,0.10982285,0
0,0.33543855,0
0,0.1985771,0
0,0.32040852,0
0,0.21777456,0
1,0.9777475,1
1,0.8059165,1
0,0.45220116,0
0,0.3159987,0
1,0.17727084,0
0,0.30452856,0
0,0.7058307,1
0,0.5916008,1
1,0.0099693565,0
0,0.33543855,0
0,0.24460115,0
0,0.5088897,1
0,0.3995404,0
1,0.75206435,1
0,0.3708386,0
1,0.8106218,1
1,0.48225346,0
1,0.38201085,0
1,0.8648788,1
0,0.4196148,0
0,0.5088897,1
1,0.6186499,1
0,0.31873664,0
0,0.12946182,0
1,0.7788708,1
1,0.29378387,0
1,0.32583702,0
0,0.38442475,0
0,0.63071984,1
0,0.33681887,0
1,0.8485737,1
0,0.18355305,0
1,0.42059964,0
1,0.8674537,1
1,0.7075334,1
0,0.25836614,0
0,0.27689385,0
0,0.5632616,1
1,0.90077114,1
1,0.63906175,1
1,0.36182797,0
1,0.57629,1
1,0.43232894,0
0,0.5359861,1
1,0.5904544,1
1,0.45168933,0
1,0.8183583,1
0,0.37359408,0
0,0.31241593,0
0,0.7909908,1
0,0.0788368,0
1,0.8811885,1
1,0.85147846,1
1,0.7498187,1
0,0.55516,1
1,0.19944124,0
1,0.30666396,0
1,0.15980136,0
1,0.6330326,1
0,0.20224601,0
0,0.9480784,1
1,0.37359408,0
1,0.7223815,1
1,0.57629,1
1,0.6774349,1
0,0.4476388,0
0,0.47529748,0
0,0.51534414,1
0,0.4196148,0
1,0.87339103,1
1,0.76271236,1
0,0.14689888,0
0,0.37359408,0
1,0.8334408,1
0,0.75118047,1
0,0.19248782,0
0,0.4296335,0
1,0.6642886,1
0,0.233072,0
0,0.3159987,0
1,0.44173008,0
0,0.33121565,0
0,0.11969339,0
1,0.5519098,1
1,0.6736855,1
1,0.1635561,0
1,0.9429246,1
1,0.61911744,1
1,0.7451407,1
1,0.7498187,1
0,0.7451407,1
1,0.80069435,1
1,0.96882474,1
0,0.87339103,1
1,0.5829663,1
1,0.82366955,1
0,0.39989656,0
0,0.34020156,0
1,0.89438015,1
1,0.70349777,1
1,0.8771843,1
0,0.3159987,0
0,0.11931644,0
0,0.19248782,0
1,0.88604146,1
0,0.4196148,0
0,0.32603997,0
1,0.97681683,1
0,0.4399421,0
1,0.9714901,1
0,0.2467334,0
0,0.13546038,0
0,0.1981751,0
0,0.36182797,0
0,0.24082121,0
1,0.38442475,0
1,0.7223815,1
1,0.88717896,1
0,0.27708694,0
1,0.79463965,1
1,0.63028455,1
1,0.4399421,0
0,0.51038104,1
1,0.28658712,0
0,0.1374291,0
0,0.33543855,0
1,0.9008727,1
1,0.78763354,1
0,0.4399421,0
0,0.30056426,0
1,0.9017533,1
1,0.7289769,1
1,0.51534414,1
1,0.7111355,1
0,0.33543855,0
1,0.7331632,1
0,0.5088897,1
0,0.18355305,0
1,0.30666396,0
1,0.63765794,1
0,0.55982363,1
0,0.37359408,0
1,0.62342495,1
1,0.5922261,1
1,0.45126227,0
0,0.1818402,0
1,0.62342495,1
0,0.30947495,0
0,0.15707453,0
0,0.5488916,1
0,0.17459661,0
1,0.86887056,1
1,0.5637396,1
1,0.9490341,1
1,0.86450565,1
0,0.36182797,0
0,0.5088897,1
0,0.36182797,0
0,0.13212873,0
1,0.68484116,1
0,0.28465784,0
0,0.5421592,1
0,0.233072,0
1,0.4399421,0
0,0.55916667,1
0,0.18661886,0
0,0.5088897,1
1,0.9731838,1
1,0.4336385,0
0,0.21777456,0
0,0.37359408,0
1,0.8764468,1
0,0.868962,1
1,0.6236089,1
0,0.62849253,1
1,0.47500664,0
1,0.6532139,1
0,0.36182797,0
1,0.32040852,0
0,0.3514586,0
1,0.33050743,0
1,0.4336385,0
0,0.10982285,0
0,0.10531685,0
0,0.13679615,0
0,0.3159987,0
0,0.23590499,0
1,0.13681836,0
0,0.1576025,0
0,0.21777456,0
0,0.41185006,0
0,0.21777456,0
1,0.71917105,1
0,0.5088897,1
1,0.9593559,1
0,0.84312457,1
1,0.8778979,1
0,0.31241593,0
0,0.32040852,0
1,0.9545666,1
1,0.9112657,1
1,0.60479397,1
0,0.29486448,0
0,0.34020156,0
0,0.18661886,0
1,0.8988007,1
1,0.5691095,1
0,0.6688064,1
0,0.43629223,0
0,0.55793756,1
1,0.8441021,1
1,0.4423021,0
1,0.64466935,1
1,0.95460665,1
0,0.16402484,0
0,0.11931644,0
1,0.21624649,0
1,0.10394297,0
0,0.32603997,0
1,0.94865286,1
0,0.55263233,1
0,0.79959846,1
1,0.7451407,1
1,0.7204796,1
0,0.3708386,0
1,0.96207225,1
0,0.38201085,0
0,0.6736855,1
0,0.11897027,0
0,0.7689292,1
1,0.34020156,0
1,0.6741232,1
0,0.5088897,1
0,0.17603327,0
1,0.43232894,0
1,0.24473554,0
0,0.4196148,0
0,0.34020156,0
1,0.62719446,1
1,0.47500664,0
0,0.32040852,0
1,0.60964197,1
1,0.76065946,1
0,0.5052629,1
0,0.07095979,0
1,0.3995404,0
0,0.36182797,0
0,0.27689385,0
0,0.37359408,0
0,0.45220116,0
0,0.5550955,1
0,0.8398006,1
0,0.36526898,0
1,0.15980136,0
1,0.43232894,0
0,0.5359861,1
0,0.8622461,1
0,0.47500664,0
1,0.28433585,0
0,0.5393633,1
1,0.80793935,1
0,0.25501764,0
0,0.36249515,0
1,0.33121565,0
0,0.23314364,0
1,0.9415429,1
0,0.37359408,0
0,0.5359861,1
0,0.4196148,0
0,0.8282208,1
0,0.32040852,0
0,0.36182797,0
1,0.30254215,0
0,0.19948007,0
0,0.5787974,1
0,0.38309804,0
1,0.3159987,0
0,0.24460115,0
1,0.8243075,1
0,0.36182797,0
0,0.45220116,0
0,0.10394297,0
1,0.53833133,1
1,0.3158101,0
1,0.3995404,0
0,0.32556435,0
0,0.0788368,0
0,0.33121565,0
1,0.5320129,1
0,0.30666396,0
1,0.9064096,1
1,0.78041273,1
1,0.5088897,1
1,0.68545985,1
0,0.33681887,0
0,0.6639337,1
0,0.8749857,1
0,0.36182797,0
0,0.0788368,0
1,0.5691095,1
1,0.796853,1
0,0.8437125,1
0,0.3159987,0
1,0.3159987,0
0,0.4399421,0
1,0.82970625,1
0,0.33681887,0
1,0.5119268,1
0,0.33681887,0
1,0.39472726,0
1,0.44642144,0
1,0.53829986,1
0,0.30666396,0
1,0.9586987,1
1,0.6525492,1
0,0.19814327,0
0,0.3159987,0
1,0.90564466,1
1,0.38442475,0
1,0.49517342,0
0,0.30666396,0
0,0.7054418,1
0,0.8799403,1
1,0.4402318,0
0,0.6980249,1
1,0.8314928,1
0,0.2250082,0
0,0.3151303,0
0,0.1985771,0
1,0.9119549,1
1,0.37359408,0
1,0.6466986,1
1,0.8955984,1
0,0.13432314,0
0,0.08357771,0
0,0.5359861,1
1,0.37359408,0
1,0.6879005,1
