y_true,y_pred_prob,y_pred
1,0.9534795,1
1,0.44504705,0
1,0.4879323,0
1,0.5088897,1
0,0.21661803,0
0,0.27040043,0
0,0.75585705,1
0,0.20943423,0
1,0.62342495,1
1,0.0892648,0
1,0.9064096,1
0,0.16829279,0
0,0.43232894,0
1,0.21750663,0
0,0.71905965,1
0,0.27689385,0
1,0.32040852,0
1,0.7054418,1
0,0.23569772,0
1,0.60964197,1
0,0.13546038,0
0,0.4196148,0
1,0.87319183,1
1,0.9632999,1
0,0.38442475,0
1,0.6879005,1
0,0.5051901,1
0,0.44159216,0
0,0.43232894,0
0,0.18661886,0
1,0.63906175,1
0,0.23314364,0
1,0.39019623,0
1,0.8334408,1
1,0.8106218,1
1,0.21624649,0
1,0.5152873,1
0,0.1981751,0
0,0.49225187,0
1,0.4882515,0
1,0.63071984,1
0,0.5088897,1
1,0.74414533,1
1,0.4903626,0
1,0.81545085,1
0,0.80022323,1
0,0.5691095,1
1,0.19248782,0
0,0.10982285,0
0,0.18661886,0
0,0.37359408,0
1,0.9096605,1
1,0.26337746,0
1,0.1942029,0
0,0.18355305,0
0,0.58469355,1
0,0.6197324,1
0,0.4959267,0
0,0.51966405,1
1,0.7470079,1
1,0.42465976,0
0,0.20240088,0
0,0.53251976,1
1,0.8437125,1
0,0.4196148,0
0,0.91939384,1
1,0.6639337,1
0,0.45220116,0
0,0.30666396,0
0,0.12946182,0
0,0.40459839,0
1,0.48399383,0
1,0.47500664,0
0,0.4399421,0
1,0.57629,1
0,0.36182797,0
1,0.92013645,1
1,0.37359408,0
1,0.8071707,1
1,0.8437994,1
0,0.8723907,1
1,0.13546038,0
0,0.30497783,0
0,0.13028751,0
1,0.8585611,1
0,0.11931644,0
1,0.77438945,1
1,0.8907248,1
0,0.5421592,1
0,0.21777456,0
0,0.57629,1
0,0.15707453,0
0,0.1981751,0
0,0.6642886,1
0,0.38982528,0
0,0.33121565,0
0,0.35458732,0
1,0.7290449,1
0,0.4399421,0
1,0.69476247,1
0,0.44795066,0
1,0.7447638,1
1,0.8106218,1
0,0.4514361,0
1,0.8869604,1
0,0.65566975,1
1,0.23694035,0
1,0.5000219,1
0,0.8466662,1
1,0.68484116,1
1,0.20046374,0
1,0.9502692,1
1,0.49225187,0
1,0.7161304,1
1,0.7054418,1
1,0.47500664,0
0,0.73188215,1
0,0.22465749,0
0,0.3159987,0
0,0.08271654,0
0,0.47500664,0
1,0.37359408,0
0,0.33121565,0
1,0.5421592,1
1,0.93712646,1
0,0.9064096,1
1,0.7498187,1
0,0.33681887,0
1,0.73019737,1
0,0.9594122,1
1,0.36182797,0
0,0.60964197,1
1,0.71845835,1
1,0.89479697,1
0,0.19055818,0
0,0.78001374,1
0,0.68484116,1
0,0.20265819,0
0,0.44159216,0
0,0.43232894,0
1,0.8071707,1
0,0.5637396,1
0,0.12296198,0
0,0.47500664,0
1,0.75118047,1
0,0.34020156,0
1,0.45679772,0
1,0.67854756,1
1,0.77094084,1
1,0.60658795,1
0,0.21624649,0
0,0.38442475,0
1,0.5687535,1
0,0.5617394,1
1,0.14842427,0
0,0.15353578,0
0,0.64936745,1
0,0.5102265,1
1,0.31995597,0
1,0.30570138,0
0,0.19948007,0
0,0.33681887,0
1,0.61911744,1
1,0.84955794,1
0,0.18661886,0
1,0.89257866,1
1,0.75118047,1
0,0.15707453,0
0,0.3790654,0
0,0.5565449,1
1,0.47500664,0
1,0.7219897,1
0,0.1367961,0
1,0.30056426,0
0,0.60767597,1
1,0.9727032,1
1,0.16268097,0
1,0.50341165,1
1,0.8908552,1
1,0.7225129,1
0,0.70315343,1
0,0.4399421,0
1,0.86320454,1
0,0.61911744,1
1,0.9462826,1
0,0.7767421,1
0,0.38789317,0
0,0.47500664,0
1,0.62128603,1
1,0.8649124,1
1,0.233072,0
1,0.6980249,1
0,0.1818402,0
0,0.3159987,0
1,0.47128537,0
1,0.54704046,1
1,0.07237595,0
1,0.61989605,1
0,0.33681887,0
1,0.8485737,1
1,0.45168933,0
1,0.7054418,1
1,0.37359408,0
0,0.4260515,0
0,0.15707453,0
1,0.8796987,1
1,0.45220116,0
0,0.43232894,0
0,0.8185733,1
0,0.2250082,0
0,0.82563096,1
0,0.5787974,1
0,0.43560937,0
1,0.006993701,0
1,0.3995404,0
1,0.83779395,1
0,0.4879323,0
1,0.72634906,1
0,0.11931644,0
0,0.39982566,0
0,0.24674833,0
0,0.5916008,1
1,0.67267096,1
1,0.5791592,1
0,0.6798916,1
0,0.5565449,1
0,0.18661886,0
1,0.6789245,1
0,0.33681887,0
0,0.544067,1
1,0.33543855,0
1,0.18355305,0
0,0.5289699,1
1,0.34020156,0
0,0.20224601,0
0,0.33543855,0
1,0.8968023,1
1,0.4359532,0
0,0.14842427,0
0,0.62342495,1
0,0.9911851,1
0,0.3995404,0
0,0.19055818,0
0,0.07095937,0
0,0.75583106,1
1,0.8458437,1
0,0.13892998,0
0,0.4399421,0
1,0.8990599,1
0,0.18661886,0
0,0.090063795,0
1,0.4882515,0
1,0.96172196,1
0,0.59889525,1
0,0.6982831,1
1,0.4196148,0
0,0.09494477,0
1,0.43232894,0
0,0.7183165,1
1,0.67558986,1
1,0.07237595,0
0,0.1374291,0
0,0.22857258,0
1,0.27689385,0
1,0.73881966,1
0,0.37359408,0
0,0.62849253,1
1,0.18355305,0
1,0.6568348,1
0,0.24195397,0
1,0.4399421,0
0,0.44642144,0
0,0.5550955,1
0,0.22330628,0
0,0.36182797,0
1,0.47500664,0
1,0.10333448,0
1,0.64936745,1
1,0.31995597,0
0,0.6513916,1
1,0.8314928,1
0,0.21777456,0
0,0.27689385,0
1,0.7252062,1
1,0.8467198,1
0,0.0986148,0
1,0.61131984,1
0,0.43232894,0
1,0.38442475,0
0,0.44322044,0
1,0.9296012,1
0,0.34157684,0
0,0.29486448,0
0,0.36182797,0
1,0.7679849,1
0,0.23736402,0
0,0.44504705,0
0,0.33121565,0
1,0.84717584,1
1,0.9207129,1
1,0.4296335,0
0,0.37359408,0
0,0.37359408,0
0,0.3159987,0
0,0.27241257,0
0,0.15886298,0
1,0.90135586,1
0,0.3159987,0
1,0.55916667,1
1,0.6879005,1
0,0.4196148,0
1,0.27708694,0
1,0.15085472,0
0,0.21761294,0
0,0.38922104,0
1,0.87035286,1
0,0.15707453,0
0,0.730707,1
1,0.47500664,0
1,0.671109,1
0,0.24195397,0
0,0.33121565,0
1,0.30666396,0
0,0.17450382,0
0,0.84876555,1
0,0.08241762,0
1,0.72125506,1
1,0.38442475,0
1,0.3995404,0
0,0.3159987,0
1,0.44642144,0
0,0.24859987,0
0,0.5200056,1
1,0.7610141,1
1,0.90135586,1
0,0.33681887,0
1,0.6815234,1
0,0.72658765,1
0,0.21777456,0
0,0.5787974,1
0,0.49397567,0
1,0.76829624,1
1,0.82761973,1
0,0.4608473,0
1,0.74947333,1
1,0.9162214,1
1,0.5637396,1
1,0.38442475,0
0,0.44322044,0
1,0.59889525,1
1,0.6470493,1
1,0.75611293,1
1,0.7204796,1
1,0.9211843,1
0,0.18355305,0
0,0.44946846,0
0,0.27840158,0
0,0.20940469,0
1,0.87339103,1
0,0.46752685,0
0,0.0034214908,0
0,0.4879323,0
1,0.4412174,0
0,0.19248782,0
1,0.836464,1
0,0.5152873,1
0,0.33543855,0
0,0.33681887,0
1,0.6561785,1
0,0.13212873,0
1,0.45220116,0
1,0.4196148,0
0,0.12200118,0
0,0.4196148,0
0,0.3159987,0
0,0.45220116,0
1,0.7625494,1
0,0.36829537,0
1,0.5421592,1
0,0.19397028,0
0,0.53251976,1
0,0.62171566,1
1,0.9454972,1
1,0.8881189,1
1,0.37359408,0
0,0.60658795,1
0,0.3159987,0
0,0.15707453,0
0,0.29486448,0
0,0.62153316,1
0,0.26733994,0
1,0.796853,1
1,0.45645732,0
0,0.37378404,0
1,0.386065,0
0,0.64936745,1
0,0.34020156,0
0,0.8135862,1
1,0.76065946,1
0,0.55982363,1
0,0.22494726,0
1,0.38442475,0
1,0.4296335,0
1,0.7111355,1
0,0.39982566,0
0,0.5637396,1
0,0.19248782,0
0,0.30666396,0
0,0.36249515,0
0,0.21750663,0
1,0.828777,1
0,0.4782069,0
0,0.37359408,0
0,0.006993701,0
1,0.42465976,0
1,0.3937203,0
1,0.33121565,0
0,0.07136825,0
1,0.5519098,1
1,0.8585611,1
0,0.4399421,0
0,0.9089644,1
0,0.21410227,0
0,0.23569772,0
1,0.45220116,0
1,0.33543855,0
1,0.9800826,1
1,0.5916008,1
0,0.33543855,0
0,0.67558986,1
0,0.44173008,0
1,0.71529305,1
0,0.0788368,0
1,0.7299371,1
1,0.63071984,1
0,0.23393326,0
0,0.33681887,0
0,0.26337746,0
0,0.30497783,0
1,0.3995404,0
1,0.78524756,1
0,0.39827093,0
1,0.57629,1
0,0.24355605,0
0,0.23590496,0
0,0.10982285,0
1,0.6525492,1
0,0.45220116,0
0,0.66690594,1
1,0.2753973,0
1,0.9813225,1
0,0.31444582,0
1,0.88717896,1
0,0.4399421,0
0,0.5617394,1
1,0.006720111,0
0,0.47500664,0
0,0.4782069,0
1,0.45220116,0
0,0.47500664,0
0,0.68344486,1
0,0.16618451,0
1,0.5637396,1
1,0.44946846,0
1,0.86290085,1
1,0.6639337,1
1,0.43761167,0
0,0.24460115,0
1,0.5700212,1
0,0.9064096,1
0,0.21777456,0
0,0.3995404,0
1,0.3995404,0
0,0.5421592,1
0,0.05477039,0
0,0.13681836,0
1,0.5660444,1
0,0.19055818,0
1,0.5421592,1
1,0.812505,1
1,0.87319183,1
0,0.8043395,1
1,0.71529305,1
0,0.83202314,1
1,0.7697637,1
0,0.14291836,0
0,0.4399421,0
1,0.9064096,1
1,0.32603997,0
0,0.8787546,1
1,0.6922244,1
0,0.50341165,1
0,0.21777456,0
1,0.82970625,1
0,0.45168933,0
0,0.29675815,0
1,0.57629,1
1,0.4196148,0
0,0.09494477,0
0,0.6611133,1
0,0.38442475,0
0,0.33543855,0
1,0.76515746,1
0,0.37359408,0
0,0.72404367,1
1,0.7788708,1
1,0.19508527,0
0,0.4196148,0
0,0.687104,1
1,0.36249515,0
0,0.32040852,0
1,0.21624649,0
1,0.5796666,1
1,0.4196148,0
1,0.7219897,1
0,0.5088897,1
1,0.72742003,1
0,0.07229961,0
1,0.5550955,1
0,0.18355305,0
0,0.32603997,0
1,0.38442475,0
0,0.19397028,0
0,0.45220116,0
1,0.61911744,1
0,0.35660666,0
0,0.053722486,0
1,0.5488916,1
0,0.26026505,0
1,0.6637738,1
1,0.3995404,0
1,0.75583106,1
1,0.3995404,0
0,0.4196148,0
0,0.30570138,0
0,0.15490668,0
0,0.21777456,0
0,0.18276758,0
1,0.45168933,0
1,0.24460115,0
0,0.57629,1
1,0.9160051,1
1,0.6547446,1
0,0.17711769,0
1,0.8622461,1
1,0.9495208,1
1,0.84549505,1
1,0.15707453,0
1,0.57629,1
0,0.77698404,1
0,0.39768243,0
0,0.3159987,0
0,0.3759045,0
1,0.19660075,0
1,0.5092888,1
0,0.7939288,1
0,0.66993016,1
0,0.1942029,0
0,0.27689385,0
0,0.3995404,0
0,0.06821058,0
1,0.8067679,1
1,0.44514066,0
1,0.30497783,0
1,0.59109443,1
1,0.4399421,0
0,0.5983372,1
0,0.24487554,0
1,0.5488916,1
0,0.38442475,0
1,0.20240088,0
1,0.33967724,0
0,0.38442475,0
0,0.44322044,0
1,0.84876555,1
0,0.30666396,0
1,0.6639337,1
0,0.32603997,0
1,0.8399847,1
0,0.49943486,0
1,0.97150236,1
0,0.44491223,0
0,0.33121565,0
0,0.47500664,0
0,0.34020156,0
0,0.21624649,0
0,0.32040852,0
0,0.21750663,0
1,0.47500664,0
1,0.085537754,0
0,0.32583702,0
0,0.34020156,0
1,0.5736588,1
0,0.33543855,0
1,0.72634906,1
0,0.060015634,0
1,0.5088897,1
1,0.4399421,0
0,0.19248782,0
1,0.8958321,1
1,0.4196148,0
0,0.20224601,0
0,0.45220116,0
1,0.7331632,1
1,0.8314928,1
1,0.45645732,0
1,0.7252062,1
1,0.8988007,1
0,0.30885142,0
0,0.07950171,0
1,0.722643,1
1,0.68484116,1
0,0.51534414,1
1,0.73268527,1
1,0.97429127,1
1,0.7427252,1
1,0.5128212,1
0,0.3159987,0
1,0.6736855,1
1,0.5637396,1
0,0.6197324,1
1,0.17980076,0
0,0.7322212,1
1,0.26859024,0
0,0.8988007,1
1,0.9146879,1
1,0.32040852,0
1,0.4399421,0
0,0.6453843,1
1,0.18661886,0
1,0.7252062,1
0,0.62849253,1
0,0.62849253,1
0,0.8903727,1
1,0.6879005,1
0,0.33377457,0
0,0.3159987,0
0,0.7331632,1
1,0.60964197,1
1,0.57945734,1
0,0.47500664,0
0,0.30497783,0
0,0.28185013,0
0,0.20224601,0
0,0.27655122,0
1,0.77047986,1
0,0.6254059,1
0,0.7205066,1
0,0.3995404,0
0,0.47500664,0
1,0.65420765,1
0,0.11931644,0
1,0.5314795,1
0,0.19248782,0
0,0.27689385,0
1,0.73452514,1
0,0.36182797,0
0,0.8435877,1
0,0.32040852,0
0,0.34020156,0
0,0.37359408,0
0,0.44946846,0
0,0.33121565,0
0,0.4399421,0
0,0.4399421,0
0,0.3310154,0
1,0.9517814,1
0,0.47500664,0
0,0.5638805,1
0,0.4399421,0
0,0.43232894,0
1,0.4399421,0
1,0.47976595,0
1,0.9058336,1
1,0.68832284,1
0,0.5359861,1
0,0.37359408,0
0,0.24460115,0
0,0.60479397,1
1,0.8409455,1
1,0.37359408,0
0,0.44514066,0
0,0.5983372,1
1,0.74141574,1
1,0.3995404,0
0,0.24355605,0
0,0.18661886,0
1,0.796853,1
1,0.4196148,0
0,0.0788368,0
1,0.6718756,1
1,0.70315343,1
0,0.11969339,0
0,0.18661886,0
1,0.45220116,0
1,0.6879005,1
0,0.38442475,0
0,0.27040043,0
1,0.5952962,1
1,0.5088897,1
1,0.66592884,1
0,0.6540083,1
0,0.9622186,1
0,0.7498187,1
0,0.3995404,0
1,0.7451407,1
0,0.3159987,0
0,0.75611293,1
1,0.9345876,1
1,0.5160997,1
1,0.9479416,1
1,0.76893693,1
0,0.1243576,0
1,0.68484116,1
1,0.21777456,0
1,0.3351868,0
0,0.18429933,0
1,0.796853,1
0,0.9275418,1
0,0.34020156,0
0,0.1942029,0
1,0.5565449,1
0,0.5421592,1
1,0.7010885,1
1,0.1942029,0
1,0.60964197,1
0,0.93487155,1
1,0.33543855,0
1,0.4399421,0
1,0.94242597,1
1,0.7080165,1
0,0.34020156,0
0,0.044459417,0
1,0.31241593,0
0,0.1367961,0
0,0.5088897,1
1,0.4196148,0
1,0.6513916,1
0,0.34020156,0
1,0.3995404,0
0,0.3995404,0
1,0.9743668,1
1,0.21624649,0
1,0.6568348,1
1,0.3995404,0
0,0.4196148,0
1,0.7223815,1
1,0.66578823,1
0,0.45220116,0
1,0.19660075,0
1,0.54704046,1
0,0.21777456,0
1,0.72125506,1
1,0.8437981,1
0,0.57397985,1
0,0.33121565,0
1,0.8618108,1
0,0.21624649,0
1,0.7161304,1
0,0.4879323,0
0,0.27689385,0
0,0.47500664,0
0,0.47654045,0
0,0.5632616,1
0,0.95317334,1
1,0.72658765,1
1,0.8466662,1
0,0.43232894,0
0,0.47334695,0
0,0.07229961,0
1,0.9065059,1
1,0.47500664,0
1,0.89149654,1
0,0.3159987,0
1,0.5152873,1
1,0.67708313,1
0,0.4882515,0
1,0.8367382,1
1,0.6853934,1
0,0.5393633,1
0,0.33543855,0
1,0.7788708,1
1,0.8003242,1
0,0.3995404,0
1,0.3388426,0
0,0.37359408,0
1,0.8106218,1
1,0.19248782,0
0,0.33681887,0
1,0.96890914,1
1,0.1367961,0
1,0.9488283,1
0,0.32603997,0
1,0.72834986,1
0,0.32841676,0
1,0.9781335,1
0,0.33121565,0
0,0.38442475,0
1,0.8183583,1
0,0.98730195,1
0,0.12946182,0
0,0.17727084,0
0,0.2354623,0
1,0.34020156,0
0,0.4399421,0
0,0.5088897,1
0,0.09494477,0
1,0.30666396,0
1,0.8750387,1
0,0.27040043,0
0,0.386065,0
0,0.26733994,0
0,0.43232894,0
1,0.26899254,0
0,0.30570138,0
1,0.5565449,1
0,0.28623387,0
0,0.14842427,0
0,0.7223815,1
1,0.8362648,1
1,0.6818533,1
0,0.24460115,0
0,0.09139515,0
0,0.33121565,0
0,0.47529748,0
0,0.47500664,0
1,0.8362648,1
0,0.8092316,1
1,0.11931644,0
0,0.34020156,0
0,0.20240088,0
0,0.70315343,1
1,0.37359408,0
0,0.86290085,1
0,0.12946182,0
0,0.5632616,1
0,0.33121565,0
1,0.60332894,1
1,0.4399421,0
1,0.6539324,1
1,0.7017158,1
0,0.32603997,0
0,0.27241257,0
0,0.4196148,0
0,0.27655122,0
0,0.7486293,1
1,0.61131984,1
0,0.32040852,0
1,0.33992103,0
1,0.8771843,1
1,0.6818533,1
0,0.24017699,0
0,0.16063368,0
0,0.056942,0
1,0.61575097,1
0,0.45671377,0
1,0.82970625,1
0,0.33681887,0
0,0.47500664,0
0,0.6148103,1
0,0.047151476,0
0,0.40828025,0
1,0.35343966,0
1,0.2726884,0
1,0.687104,1
0,0.1374291,0
1,0.75206435,1
1,0.15575075,0
0,0.36182797,0
0,0.33992103,0
0,0.26026505,0
1,0.6741232,1
1,0.5488916,1
1,0.83842254,1
1,0.32603997,0
0,0.43232894,0
1,0.38442475,0
0,0.22857258,0
1,0.67523986,1
0,0.43232894,0
1,0.53251976,1
1,0.43232894,0
0,0.36182797,0
1,0.62342495,1
1,0.62700045,1
1,0.5088897,1
1,0.62128603,1
1,0.47500664,0
0,0.5488916,1
1,0.11931644,0
1,0.47500664,0
0,0.19248782,0
0,0.31029862,0
1,0.88387424,1
0,0.6298817,1
0,0.090063795,0
1,0.4196148,0
0,0.38442475,0
0,0.6709562,1
1,0.8655544,1
1,0.44173008,0
0,0.54703873,1
0,0.4399421,0
1,0.5442339,1
0,0.7513243,1
1,0.97341734,1
0,0.19248782,0
0,0.046806555,0
0,0.066669054,0
0,0.4399421,0
0,0.53251976,1
0,0.3158101,0
0,0.3081062,0
1,0.5153105,1
0,0.08194893,0
0,0.37359408,0
1,0.43761167,0
1,0.6684737,1
1,0.46752685,0
1,0.77746844,1
1,0.8370471,1
1,0.6087478,1
0,0.38442475,0
0,0.3159987,0
1,0.4615247,0
1,0.34020156,0
1,0.5119268,1
0,0.11931644,0
1,0.7498187,1
1,0.5157006,1
1,0.49943486,0
1,0.810188,1
0,0.27241257,0
0,0.4399421,0
1,0.33992103,0
1,0.796853,1
1,0.37359408,0
1,0.8988007,1
0,0.45220116,0
0,0.37359408,0
1,0.20207378,0
1,0.84854466,1
0,0.38789317,0
1,0.5488916,1
0,0.2821608,0
0,0.38442475,0
0,0.4196148,0
1,0.51966405,1
0,0.7705376,1
1,0.8485737,1
1,0.63028455,1
1,0.33992103,0
1,0.9701568,1
0,0.42631882,0
1,0.43232894,0
1,0.6789245,1
1,0.45220116,0
0,0.68484116,1
0,0.6251345,1
1,0.47500664,0
0,0.57629,1
1,0.8900308,1
1,0.60658795,1
0,0.12437815,0
0,0.32603997,0
1,0.19397028,0
1,0.76893693,1
1,0.8063427,1
1,0.5152873,1
0,0.27689385,0
0,0.33992103,0
0,0.44795066,0
1,0.79324645,1
0,0.19248782,0
1,0.9598413,1
1,0.6736855,1
1,0.9792645,1
0,0.6736855,1
0,0.3159987,0
0,0.47434643,0
1,0.4882515,0
1,0.5617394,1
1,0.7322212,1
0,0.3159987,0
1,0.6765138,1
0,0.109371684,0
1,0.88702756,1
1,0.42465976,0
1,0.7498187,1
1,0.8809293,1
1,0.94830537,1
0,0.37359408,0
1,0.7205066,1
0,0.5088897,1
1,0.5088897,1
0,0.5838195,1
1,0.5157006,1
0,0.50341165,1
1,0.51534414,1
1,0.3995404,0
0,0.59109443,1
0,0.3159987,0
1,0.97180814,1
1,0.8071707,1
1,0.9998646,1
1,0.8709729,1
1,0.15353578,0
0,0.47500664,0
0,0.45220116,0
0,0.9415429,1
1,0.5993696,1
1,0.9294111,1
0,0.57629,1
0,0.18355305,0
0,0.5550955,1
1,0.7498187,1
0,0.4399421,0
0,0.233072,0
0,0.3159987,0
1,0.24473554,0
0,0.3985233,0
1,0.7223815,1
0,0.6198853,1
1,0.62128603,1
0,0.8060082,1
1,0.45220116,0
0,0.21777456,0
0,0.54977256,1
1,0.66690594,1
0,0.34020156,0
0,0.6254059,1
0,0.45553955,0
1,0.93382865,1
0,0.27543032,0
0,0.32583702,0
0,0.10982285,0
1,0.5874815,1
1,0.7322212,1
1,0.74414533,1
0,0.43856037,0
0,0.386065,0
0,0.15707453,0
0,0.32988477,0
1,0.28658712,0
0,0.386065,0
0,0.37957016,0
0,0.26026505,0
1,0.43232894,0
0,0.6186499,1
1,0.60479397,1
0,0.19135477,0
0,0.31241593,0
1,0.38442475,0
0,0.28658712,0
0,0.21750663,0
0,0.45220116,0
0,0.19055818,0
0,0.3159987,0
0,0.16103418,0
1,0.7129224,1
1,0.8447184,1
1,0.99446255,1
0,0.7447638,1
1,0.94380814,1
0,0.3078619,0
0,0.38197854,0
1,0.31241593,0
1,0.8314928,1
1,0.6525492,1
1,0.47500664,0
1,0.80980116,1
1,0.85433286,1
1,0.6741232,1
1,0.62342495,1
1,0.5000219,1
1,0.37359408,0
0,0.19397028,0
1,0.75524837,1
0,0.45220116,0
1,0.96300626,1
1,0.67693853,1
1,0.72752416,1
1,0.53833133,1
1,0.47500664,0
1,0.15760246,0
0,0.15490668,0
1,0.853491,1
0,0.23569772,0
1,0.6710588,1
0,0.33681887,0
1,0.68484116,1
1,0.7263192,1
0,0.57629,1
0,0.20224601,0
1,0.73247856,1
1,0.47500664,0
1,0.7041398,1
1,0.9497527,1
0,0.37359408,0
1,0.62153316,1
0,0.28658712,0
0,0.50341165,1
1,0.84876555,1
0,0.19248782,0
0,0.6525492,1
1,0.63023716,1
1,0.36506116,0
1,0.73188215,1
1,0.9733201,1
1,0.6639337,1
1,0.20224601,0
0,0.21777456,0
0,0.37359408,0
0,0.47869843,0
1,0.07136825,0
1,0.23533536,0
1,0.8378248,1
0,0.7299371,1
0,0.16430211,0
0,0.73881966,1
1,0.97781473,1
0,0.3159987,0
1,0.88604146,1
0,0.43232894,0
1,0.89674217,1
1,0.6257469,1
0,0.5117243,1
1,0.47529748,0
0,0.78524756,1
0,0.36182797,0
0,0.29486448,0
0,0.8367382,1
1,0.6611133,1
1,0.6982831,1
1,0.73621523,1
1,0.7653666,1
1,0.32040852,0
1,0.4399421,0
1,0.7708804,1
1,0.34020156,0
0,0.43232894,0
0,0.77094084,1
0,0.20058651,0
1,0.5637396,1
1,0.4196148,0
1,0.6197324,1
0,0.37359408,0
1,0.3995404,0
1,0.62849253,1
0,0.31995597,0
0,0.10790882,0
1,0.32040852,0
0,0.45220116,0
1,0.5421592,1
0,0.2821608,0
0,0.16268097,0
1,0.9838457,1
1,0.722643,1
1,0.44655386,0
0,0.45220116,0
1,0.33035284,0
0,0.33512306,0
1,0.6298817,1
1,0.36182797,0
1,0.5051901,1
0,0.7447638,1
0,0.34020156,0
0,0.70541394,1
1,0.63906175,1
1,0.5787974,1
0,0.5637396,1
0,0.4196148,0
1,0.8425253,1
0,0.5088897,1
1,0.41185006,0
0,0.4879323,0
0,0.5527057,1
1,0.33543855,0
1,0.6680143,1
1,0.49943486,0
0,0.3995404,0
1,0.796853,1
1,0.979154,1
1,0.45645732,0
0,0.3159987,0
1,0.8474698,1
1,0.23125142,0
1,0.8729039,1
0,0.87480366,1
0,0.37359408,0
0,0.33121565,0
1,0.61575097,1
0,0.28658712,0
1,0.9933571,1
0,0.233072,0
0,0.32603997,0
1,0.69622827,1
1,0.47869843,0
1,0.07237595,0
1,0.53251976,1
1,0.38442475,0
1,0.7939288,1
1,0.6815234,1
1,0.77438945,1
0,0.47434643,0
1,0.95317334,1
0,0.4196148,0
1,0.8092316,1
0,0.5088897,1
1,0.80629605,1
1,0.3352189,0
1,0.9565799,1
1,0.07122251,0
1,0.35878983,0
1,0.62849253,1
0,0.82432544,1
0,0.5421592,1
1,0.99235255,1
0,0.42433065,0
1,0.8020395,1
1,0.82761973,1
0,0.47500664,0
0,0.24355605,0
1,0.20240088,0
1,0.30497783,0
0,0.131893,0
0,0.56540114,1
0,0.6148103,1
1,0.43232894,0
1,0.8809293,1
0,0.7097679,1
0,0.37359408,0
0,0.36182797,0
1,0.93335456,1
1,0.32603997,0
1,0.3995404,0
1,0.8610385,1
1,0.38442475,0
1,0.9470518,1
1,0.126588,0
0,0.36182797,0
1,0.58961505,1
0,0.53251976,1
1,0.9462826,1
1,0.43559822,0
0,0.36345184,0
1,0.33992103,0
1,0.1610571,0
0,0.10531685,0
1,0.51038104,1
1,0.5421592,1
1,0.9154651,1
0,0.15707453,0
0,0.36182797,0
0,0.50341165,1
1,0.84702885,1
