y_true,y_pred_prob,y_pred
0,0.45220116,0
1,0.8043395,1
1,0.33543855,0
1,0.62849253,1
1,0.94809663,1
0,0.4399421,0
0,0.6251345,1
0,0.30666396,0
0,0.5279088,1
0,0.47500664,0
0,0.5152873,1
0,0.43232894,0
1,0.88531095,1
1,0.70611054,1
0,0.1243576,0
0,0.7314537,1
0,0.43232894,0
0,0.3995404,0
0,0.32603997,0
1,0.6642886,1
1,0.7299371,1
1,0.60964197,1
1,0.70315343,1
1,0.33543855,0
1,0.5973521,1
0,0.20058651,0
1,0.9112657,1
1,0.66993016,1
1,0.5940772,1
0,0.36506116,0
1,0.72197145,1
1,0.36182797,0
0,0.77274716,1
0,0.15707453,0
1,0.8972692,1
0,0.33121565,0
0,0.43232894,0
1,0.68484116,1
0,0.62342495,1
1,0.57629,1
0,0.47128537,0
1,0.8131877,1
0,0.18661886,0
0,0.21254537,0
0,0.30218136,0
0,0.21409428,0
0,0.43232894,0
0,0.1981751,0
0,0.8869604,1
1,0.6198853,1
0,0.20058651,0
1,0.9600174,1
1,0.5202959,1
0,0.77047986,1
0,0.4476388,0
1,0.37359408,0
1,0.9186697,1
1,0.936846,1
1,0.5088897,1
0,0.51318264,1
0,0.22882667,0
0,0.32603997,0
1,0.812052,1
0,0.3352189,0
1,0.947078,1
1,0.50532734,1
0,0.15490668,0
1,0.82366955,1
0,0.9430627,1
0,0.264139,0
0,0.07136825,0
0,0.3514586,0
0,0.107314765,0
1,0.7659101,1
0,0.14842427,0
0,0.26026505,0
0,0.4196148,0
0,0.32603997,0
0,0.29378387,0
0,0.21777456,0
0,0.16063368,0
0,0.36182797,0
0,0.45553955,0
1,0.7498187,1
1,0.4412174,0
0,0.5488916,1
0,0.43560937,0
0,0.17711769,0
0,0.24937572,0
0,0.9029401,1
0,0.4196148,0
1,0.71071124,1
1,0.5438876,1
1,0.32040852,0
1,0.8023063,1
0,0.36182797,0
1,0.6985827,1
0,0.32040852,0
1,0.8023063,1
1,0.6359527,1
0,0.19248782,0
0,0.37359408,0
0,0.7070414,1
1,0.82366955,1
1,0.9663106,1
0,0.10623839,0
1,0.7161304,1
1,0.32040852,0
1,0.8618108,1
1,0.43232894,0
0,0.056942,0
1,0.21777456,0
1,0.6710588,1
0,0.3078619,0
0,0.37359408,0
1,0.20046374,0
0,0.5687535,1
1,0.8067948,1
1,0.73621523,1
0,0.19719398,0
1,0.30666396,0
0,0.51534414,1
1,0.80674964,1
1,0.48408777,0
0,0.21777456,0
0,0.11931644,0
0,0.464924,0
0,0.4196148,0
1,0.82390785,1
1,0.796853,1
0,0.19248782,0
0,0.18906397,0
0,0.3159987,0
0,0.3995404,0
0,0.5157006,1
1,0.43232894,0
1,0.21777456,0
1,0.5632616,1
0,0.15575075,0
0,0.26337746,0
0,0.5565449,1
1,0.6789245,1
0,0.3954241,0
0,0.45220116,0
1,0.3995404,0
0,0.15707453,0
0,0.66797924,1
1,0.9173852,1
0,0.5904544,1
0,0.6611133,1
1,0.4196148,0
1,0.33681887,0
0,0.15493558,0
1,0.45177302,0
1,0.4196148,0
1,0.6153377,1
0,0.27655122,0
1,0.8869604,1
1,0.9220143,1
0,0.36506116,0
0,0.32603997,0
1,0.9770278,1
0,0.24082121,0
1,0.5637396,1
0,0.84213394,1
1,0.32040852,0
0,0.4399421,0
1,0.796853,1
1,0.9001079,1
0,0.3995404,0
0,0.57629,1
1,0.29486448,0
0,0.198607,0
1,0.4399421,0
1,0.4196148,0
1,0.90125275,1
1,0.68484116,1
1,0.84292793,1
0,0.20224601,0
1,0.8432339,1
0,0.33050743,0
1,0.23314364,0
1,0.72859126,1
0,0.5687535,1
1,0.6879005,1
1,0.90416825,1
0,0.34020156,0
0,0.21624649,0
1,0.4359532,0
1,0.6741232,1
0,0.10982285,0
0,0.22857258,0
0,0.30666396,0
1,0.6539324,1
1,0.9475711,1
1,0.8466662,1
0,0.19055818,0
1,0.64705414,1
0,0.60964197,1
0,0.4399421,0
0,0.3159987,0
0,0.32040852,0
0,0.47529748,0
0,0.19248782,0
1,0.3995404,0
1,0.6758554,1
0,0.76065946,1
0,0.5058912,1
0,0.60964197,1
0,0.13546038,0
1,0.57629,1
0,0.57629,1
1,0.7041398,1
1,0.57629,1
0,0.7939288,1
1,0.28623387,0
0,0.6513916,1
0,0.20224601,0
1,0.85439557,1
1,0.6882191,1
1,0.87339103,1
0,0.47500664,0
1,0.3676172,0
1,0.9017533,1
1,0.52418697,1
0,0.24195397,0
0,0.45220116,0
1,0.9011769,1
1,0.91825587,1
1,0.34157684,0
1,0.4359532,0
1,0.62153316,1
0,0.30666396,0
0,0.09947378,0
0,0.477377,0
1,0.5565449,1
0,0.3159987,0
0,0.45220116,0
1,0.6718756,1
0,0.2905958,0
1,0.23314364,0
0,0.42889,0
1,0.7610141,1
0,0.5088897,1
1,0.23214023,0
0,0.37359408,0
1,0.880584,1
1,0.20224601,0
0,0.1942029,0
1,0.98775417,1
1,0.79974073,1
0,0.08719834,0
1,0.7226864,1
1,0.60964197,1
0,0.33681887,0
1,0.3133975,0
0,0.60658795,1
1,0.30885142,0
1,0.6924598,1
1,0.60964197,1
1,0.7705376,1
0,0.42433065,0
0,0.30666396,0
1,0.59109443,1
0,0.1374291,0
0,0.30666396,0
1,0.17728724,0
0,0.32603997,0
1,0.11327826,0
1,0.4399421,0
1,0.57629,1
1,0.9347703,1
0,0.8733226,1
1,0.9159345,1
0,0.15707453,0
1,0.75206435,1
0,0.48228252,0
1,0.83454204,1
0,0.4835179,0
1,0.7252062,1
1,0.8155998,1
1,0.5088897,1
1,0.38442475,0
0,0.1942029,0
0,0.15758637,0
1,0.9173852,1
0,0.35878983,0
1,0.8869604,1
1,0.8399847,1
0,0.1698348,0
1,0.702317,1
0,0.38442475,0
1,0.47529748,0
0,0.34020156,0
0,0.37359408,0
1,0.45220116,0
1,0.8367382,1
1,0.5138685,1
0,0.47869843,0
1,0.6539324,1
0,0.3158101,0
1,0.27689385,0
1,0.6879005,1
1,0.45220116,0
1,0.6153377,1
0,0.12366954,0
0,0.6294701,1
0,0.4296335,0
0,0.3995404,0
0,0.12947734,0
1,0.7625494,1
0,0.26026505,0
1,0.4608473,0
0,0.30666396,0
0,0.22494726,0
1,0.21777456,0
1,0.12493528,0
0,0.1616695,0
0,0.28185013,0
0,0.35520217,0
0,0.16981274,0
1,0.32040852,0
1,0.93276256,1
1,0.36182797,0
0,0.33121565,0
1,0.83202314,1
0,0.21777456,0
0,0.6982831,1
1,0.71071124,1
0,0.8131043,1
0,0.36249515,0
1,0.9795872,1
0,0.45553955,0
1,0.32040852,0
0,0.10394297,0
0,0.75828767,1
1,0.45220116,0
0,0.42191377,0
1,0.5059793,1
0,0.1635561,0
0,0.55516,1
0,0.43232894,0
1,0.7795258,1
1,0.67732936,1
0,0.9821691,1
0,0.18661886,0
1,0.267588,0
1,0.73019737,1
0,0.22494726,0
1,0.33543855,0
0,0.32040852,0
0,0.38442475,0
0,0.10982285,0
1,0.3995404,0
0,0.18661886,0
0,0.47529748,0
1,0.72658765,1
0,0.33121565,0
0,0.5519098,1
1,0.62849253,1
0,0.37359408,0
0,0.38442475,0
1,0.6555325,1
1,0.67480546,1
1,0.62049913,1
1,0.5488916,1
1,0.38002077,0
1,0.61911744,1
1,0.4196148,0
1,0.47500664,0
1,0.3351868,0
0,0.34020156,0
0,0.3995404,0
1,0.47737962,0
1,0.7544797,1
1,0.8349124,1
1,0.2797469,0
1,0.76893693,1
1,0.7610074,1
0,0.6436328,1
1,0.9197549,1
0,0.37359408,0
1,0.67732936,1
1,0.9112657,1
1,0.8466662,1
0,0.57205385,1
0,0.07095937,0
0,0.61131984,1
0,0.5088897,1
1,0.90014905,1
0,0.30666396,0
0,0.082778156,0
1,0.42191377,0
0,0.20058651,0
1,0.3159987,0
1,0.85433286,1
1,0.6257469,1
0,0.43232894,0
1,0.8282208,1
0,0.1981751,0
1,0.5785812,1
0,0.63028455,1
0,0.19248782,0
0,0.44514066,0
0,0.069716744,0
1,0.37359408,0
1,0.8709729,1
1,0.7705376,1
0,0.090063795,0
1,0.48296905,0
1,0.6982831,1
1,0.711266,1
0,0.5683295,1
0,0.3995404,0
0,0.63028455,1
1,0.43232894,0
0,0.4399421,0
0,0.27689385,0
0,0.9173852,1
1,0.72634906,1
0,0.38442475,0
0,0.27689385,0
1,0.84876555,1
1,0.47500664,0
1,0.51534414,1
1,0.6639337,1
1,0.70315343,1
0,0.3159987,0
1,0.78403854,1
1,0.9420604,1
1,0.72859126,1
0,0.20058651,0
0,0.27689385,0
0,0.26270956,0
1,0.47128537,0
0,0.27689385,0
0,0.42132428,0
1,0.84854466,1
0,0.27689385,0
1,0.84697104,1
1,0.95929307,1
1,0.7054418,1
0,0.19397028,0
0,0.43088648,0
0,0.45220116,0
1,0.28185013,0
0,0.3655864,0
0,0.63906175,1
0,0.47500664,0
1,0.9472078,1
1,0.8106218,1
0,0.21624649,0
0,0.3708386,0
1,0.45553955,0
0,0.33050743,0
1,0.5000219,1
0,0.3159987,0
1,0.5033352,1
1,0.5488916,1
0,0.34020156,0
0,0.3995404,0
0,0.27262944,0
1,0.830316,1
1,0.24473554,0
0,0.27708694,0
0,0.36182797,0
0,0.26026505,0
0,0.5687535,1
0,0.2286081,0
1,0.11931644,0
1,0.21624649,0
0,0.30666396,0
1,0.14924686,0
0,0.6043889,1
1,0.60964197,1
0,0.47500664,0
0,0.45645732,0
1,0.51534414,1
0,0.36182797,0
1,0.32040852,0
0,0.37378404,0
0,0.09530279,0
0,0.43629223,0
1,0.32603997,0
0,0.5687535,1
0,0.72658765,1
0,0.36182797,0
0,0.4399421,0
0,0.24460115,0
0,0.3159987,0
1,0.4196148,0
0,0.37359408,0
0,0.20224601,0
0,0.3636498,0
1,0.33681887,0
0,0.18355305,0
0,0.33543855,0
1,0.5550955,1
0,0.47500664,0
0,0.4399421,0
1,0.55920166,1
0,0.5488916,1
1,0.86320454,1
0,0.4196148,0
0,0.27543032,0
0,0.33992103,0
0,0.32369354,0
1,0.89340675,1
0,0.15575075,0
0,0.27689385,0
0,0.1489099,0
0,0.4196148,0
0,0.38462898,0
0,0.069716744,0
1,0.5088897,1
1,0.7219897,1
0,0.17711769,0
0,0.37359408,0
1,0.8433683,1
1,0.44159216,0
1,0.74932164,1
1,0.82970625,1
0,0.4399421,0
0,0.73745465,1
0,0.26026505,0
0,0.1636211,0
0,0.54704046,1
0,0.7939288,1
1,0.75828767,1
1,0.1942029,0
0,0.4903626,0
0,0.45220116,0
1,0.8493925,1
1,0.32040852,0
0,0.68484116,1
1,0.28523067,0
1,0.70315343,1
0,0.32040852,0
1,0.92738223,1
1,0.6456351,1
0,0.24355605,0
0,0.30666396,0
0,0.062183663,0
0,0.93797594,1
1,0.9112657,1
0,0.8106218,1
0,0.46752685,0
0,0.43232894,0
1,0.84292793,1
0,0.47500664,0
0,0.37934014,0
0,0.12661286,0
1,0.88671184,1
1,0.6198853,1
0,0.11327826,0
1,0.790686,1
0,0.7299371,1
0,0.27921906,0
1,0.9683147,1
1,0.7498187,1
0,0.24473554,0
1,0.796853,1
0,0.38982528,0
0,0.19719398,0
1,0.7679849,1
1,0.24355605,0
0,0.33121565,0
0,0.1677155,0
1,0.594341,1
1,0.86135983,1
1,0.5314905,1
0,0.3995404,0
1,0.27708694,0
0,0.5632616,1
0,0.20224601,0
1,0.9096605,1
1,0.5003982,1
1,0.2893487,0
0,0.090063795,0
1,0.43232894,0
1,0.8282208,1
0,0.3159987,0
1,0.8432339,1
1,0.7094211,1
0,0.5152873,1
0,0.37957016,0
1,0.76893693,1
0,0.6879005,1
0,0.36182797,0
1,0.7513243,1
1,0.6197324,1
0,0.19248782,0
1,0.6453843,1
1,0.4959624,0
0,0.8193439,1
0,0.4296335,0
1,0.9890323,1
0,0.34157684,0
1,0.84697104,1
0,0.45177302,0
1,0.75357467,1
1,0.2354623,0
1,0.21339864,0
0,0.07500818,0
0,0.20058651,0
0,0.86135983,1
0,0.32040852,0
0,0.5916008,1
0,0.47500664,0
1,0.43560937,0
1,0.06858397,0
0,0.6251345,1
0,0.6985827,1
0,0.49943486,0
1,0.5687535,1
0,0.34020156,0
1,0.87319183,1
1,0.37359408,0
0,0.3159987,0
0,0.1260946,0
0,0.47500664,0
0,0.28658712,0
0,0.13546038,0
1,0.43232894,0
0,0.2369832,0
0,0.36182797,0
0,0.19397028,0
0,0.3995404,0
0,0.32040852,0
0,0.18005107,0
0,0.057173062,0
1,0.5829663,1
0,0.131893,0
1,0.21750663,0
1,0.79303104,1
1,0.79303104,1
1,0.75118047,1
1,0.36182797,0
1,0.5421592,1
0,0.47500664,0
1,0.6539324,1
1,0.37957016,0
1,0.5421592,1
1,0.27689385,0
1,0.8302752,1
1,0.8183583,1
0,0.6466595,1
0,0.49517342,0
0,0.5393633,1
1,0.47500664,0
0,0.33681887,0
0,0.20224601,0
0,0.62016565,1
1,0.7223815,1
0,0.0788368,0
1,0.3159987,0
0,0.9286966,1
0,0.13432314,0
1,0.38442475,0
0,0.10531685,0
0,0.37359408,0
1,0.57629,1
0,0.43232894,0
1,0.9064096,1
1,0.32040852,0
1,0.8466662,1
0,0.10982285,0
0,0.95137143,1
0,0.8764468,1
0,0.4112089,0
0,0.10734725,0
0,0.9616119,1
0,0.080223106,0
1,0.74054253,1
0,0.3829574,0
0,0.2400319,0
0,0.67558986,1
0,0.33121565,0
1,0.61131984,1
1,0.43761167,0
0,0.10982285,0
1,0.8816438,1
0,0.11728122,0
0,0.32040852,0
1,0.6611133,1
0,0.37809008,0
0,0.33098862,0
1,0.4196148,0
1,0.7802684,1
1,0.6765138,1
1,0.60658795,1
0,0.40485552,0
0,0.27655122,0
1,0.9299663,1
0,0.61724305,1
0,0.37359408,0
0,0.28185013,0
0,0.41185006,0
1,0.83202314,1
1,0.47500664,0
0,0.4926034,0
0,0.32040852,0
0,0.38442475,0
1,0.7795258,1
0,0.18661886,0
0,0.45220116,0
0,0.79601777,1
1,0.20046374,0
1,0.9180598,1
1,0.6153377,1
1,0.5637396,1
0,0.24473554,0
1,0.78001374,1
1,0.6741232,1
1,0.30666396,0
0,0.34020156,0
1,0.87284845,1
0,0.57629,1
0,0.34020156,0
1,0.38442475,0
1,0.6197324,1
0,0.33992103,0
0,0.9377129,1
0,0.33121565,0
1,0.48228252,0
1,0.5088897,1
0,0.4399421,0
0,0.85147846,1
1,0.66592884,1
0,0.27921906,0
1,0.19248782,0
0,0.21777456,0
0,0.3891594,0
0,0.17727084,0
1,0.6688064,1
1,0.4196148,0
0,0.105706915,0
0,0.32603997,0
1,0.43232894,0
0,0.47500664,0
1,0.25350302,0
1,0.57013166,1
1,0.13432314,0
1,0.5632616,1
0,0.24460115,0
0,0.15493558,0
0,0.09530279,0
0,0.49225187,0
1,0.51534414,1
1,0.7734293,1
1,0.44795066,0
0,0.38442475,0
1,0.16829279,0
0,0.19055818,0
1,0.9753459,1
0,0.23736402,0
0,0.796853,1
1,0.6186499,1
0,0.63028455,1
1,0.7679849,1
0,0.5637396,1
0,0.21777456,0
0,0.28623387,0
0,0.3995404,0
1,0.4196148,0
0,0.5152873,1
1,0.63023716,1
0,0.68746334,1
0,0.44795066,0
1,0.45220116,0
0,0.4296335,0
0,0.33121565,0
0,0.21624649,0
1,0.8674537,1
1,0.61911744,1
1,0.17002209,0
0,0.8611977,1
1,0.87339103,1
0,0.5355091,1
1,0.705381,1
0,0.77274716,1
0,0.35878983,0
0,0.43232894,0
0,0.386065,0
0,0.49943486,0
1,0.8956483,1
0,0.71426505,1
1,0.9096605,1
1,0.6539324,1
1,0.71529305,1
1,0.66444904,1
1,0.60479397,1
1,0.4476388,0
0,0.13546038,0
0,0.95460653,1
1,0.62026894,1
1,0.5393633,1
0,0.39019623,0
0,0.34020156,0
0,0.23314364,0
0,0.6171129,1
0,0.80348074,1
0,0.44136932,0
0,0.4196148,0
0,0.32040852,0
0,0.3352189,0
1,0.64811087,1
0,0.053702082,0
0,0.3708386,0
1,0.84920496,1
0,0.32040852,0
0,0.28658712,0
1,0.6568348,1
0,0.30570138,0
1,0.5787974,1
1,0.89903504,1
0,0.47500664,0
1,0.7536409,1
0,0.32603997,0
1,0.57629,1
1,0.65741295,1
0,0.18661886,0
0,0.2286081,0
0,0.33543855,0
1,0.31325784,0
1,0.50563145,1
0,0.3995404,0
1,0.5119268,1
1,0.68515337,1
0,0.27689385,0
1,0.32040852,0
0,0.20224601,0
1,0.5787974,1
0,0.26026505,0
1,0.6555325,1
1,0.44159216,0
1,0.57205385,1
0,0.65420765,1
1,0.9036131,1
1,0.48399383,0
0,0.33543855,0
0,0.33345586,0
0,0.43232894,0
0,0.29517317,0
0,0.32603997,0
0,0.24355605,0
0,0.10394297,0
0,0.6879005,1
0,0.49943486,0
0,0.57629,1
1,0.70168966,1
0,0.6513916,1
1,0.27708694,0
1,0.60661095,1
1,0.32603997,0
1,0.3159987,0
0,0.3655864,0
1,0.4196148,0
1,0.39340913,0
1,0.8579151,1
0,0.20240088,0
0,0.33050743,0
0,0.24355605,0
0,0.3159987,0
1,0.70832175,1
0,0.4399421,0
1,0.8117636,1
0,0.33543855,0
0,0.61826617,1
0,0.6741232,1
0,0.27689385,0
0,0.43761167,0
0,0.2320525,0
1,0.73188215,1
1,0.21998717,0
1,0.3995404,0
0,0.053722486,0
0,0.6259786,1
1,0.45168933,0
1,0.8387526,1
1,0.57629,1
0,0.33543855,0
1,0.6736855,1
1,0.711266,1
1,0.67659485,1
1,0.47500664,0
0,0.55777746,1
0,0.1981751,0
1,0.6259786,1
0,0.3159987,0
1,0.5421592,1
0,0.37359408,0
0,0.06534001,0
1,0.830316,1
1,0.60479397,1
0,0.26454496,0
0,0.33681887,0
1,0.937307,1
1,0.59889525,1
1,0.32040852,0
1,0.4399421,0
1,0.60658795,1
1,0.853491,1
1,0.6982831,1
1,0.8271761,1
1,0.37329802,0
1,0.7223815,1
0,0.45220116,0
1,0.34020156,0
0,0.4196148,0
0,0.32040852,0
0,0.3159987,0
0,0.32040852,0
1,0.8622461,1
1,0.9095854,1
0,0.056942,0
0,0.37359408,0
0,0.63028455,1
0,0.34020156,0
1,0.9742259,1
0,0.33543855,0
1,0.6684737,1
0,0.16618451,0
0,0.30570138,0
1,0.22857258,0
1,0.63023716,1
0,0.7331632,1
0,0.33681887,0
1,0.33121565,0
1,0.89903504,1
1,0.6789245,1
1,0.6639337,1
0,0.275803,0
1,0.36182797,0
0,0.288277,0
1,0.67961305,1
1,0.37957016,0
0,0.24082121,0
1,0.61911744,1
0,0.32040852,0
1,0.5088897,1
0,0.16268097,0
1,0.30750385,0
0,0.61131984,1
1,0.6659122,1
1,0.72008044,1
1,0.6513916,1
0,0.49943486,0
1,0.34020156,0
0,0.30497783,0
1,0.7710554,1
1,0.6611133,1
1,0.5946665,1
1,0.8491117,1
0,0.38982528,0
0,0.32040852,0
0,0.36182797,0
1,0.6294701,1
1,0.44795066,0
0,0.75118047,1
1,0.8466662,1
0,0.57629,1
0,0.11931644,0
1,0.55892396,1
0,0.32040852,0
0,0.10982285,0
1,0.33681887,0
0,0.24355605,0
0,0.21750663,0
0,0.6579831,1
1,0.8787546,1
0,0.8023063,1
1,0.38442475,0
0,0.34020156,0
0,0.5859285,1
0,0.16981274,0
1,0.99814546,1
0,0.34020156,0
1,0.1374291,0
0,0.59109443,1
0,0.10982285,0
1,0.7223815,1
0,0.19055818,0
1,0.6639337,1
0,0.57629,1
1,0.3531021,0
0,0.8816438,1
0,0.60658795,1
0,0.7979623,1
1,0.45220116,0
0,0.57629,1
0,0.4196148,0
0,0.20224601,0
0,0.4196148,0
0,0.3995404,0
1,0.33992103,0
0,0.23074307,0
1,0.77438945,1
0,0.27708694,0
1,0.5637396,1
1,0.37359408,0
1,0.59976876,1
1,0.26415968,0
0,0.3995404,0
0,0.10790882,0
1,0.36345184,0
1,0.2927488,0
1,0.18661886,0
0,0.233072,0
1,0.5904544,1
1,0.60964197,1
0,0.37359408,0
1,0.43232894,0
0,0.38462898,0
1,0.8505203,1
1,0.8163666,1
0,0.6525492,1
1,0.917033,1
0,0.38442475,0
1,0.22235642,0
0,0.9424806,1
1,0.7204106,1
1,0.8596232,1
1,0.90160006,1
1,0.38442475,0
1,0.33121565,0
0,0.38982528,0
1,0.75763637,1
0,0.24355605,0
1,0.96826315,1
0,0.49943486,0
0,0.34020156,0
0,0.10982285,0
0,0.67558986,1
1,0.72125506,1
1,0.30497783,0
1,0.60658795,1
1,0.8071707,1
1,0.9784582,1
1,0.6359527,1
1,0.8869604,1
0,0.6568348,1
1,0.62128603,1
