y_true,y_pred_prob,y_pred
1,0.40636808,0
0,0.5702064,1
1,0.67046744,1
1,0.8485324,1
1,0.39782047,0
0,0.3350858,0
0,0.1851311,0
0,0.29246238,0
0,0.36383814,0
0,0.44756034,0
1,0.7266176,1
0,0.2412235,0
1,0.8035007,1
0,0.6675418,1
1,0.20805253,0
0,0.26526204,0
0,0.33677724,0
1,0.5171648,1
0,0.18757199,0
0,0.30794537,0
1,0.84263235,1
1,0.378572,0
0,0.20978345,0
0,0.35918927,0
0,0.23929317,0
1,0.7537953,1
0,0.40708813,0
0,0.41909185,0
0,0.22691534,0
1,0.6948095,1
1,0.7606449,1
0,0.53218055,1
1,0.4288065,0
1,0.40841874,0
0,0.2261971,0
0,0.39782047,0
0,0.40841874,0
0,0.5702064,1
1,0.745457,1
1,0.86578596,1
0,0.4704912,0
1,0.40841874,0
0,0.8134564,1
0,0.42749247,0
0,0.113757856,0
1,0.8666571,1
0,0.45837814,0
0,0.32247946,0
0,0.14704347,0
1,0.8938983,1
1,0.40841874,0
1,0.60341305,1
0,0.3286106,0
0,0.18757199,0
1,0.4040057,0
1,0.3286106,0
1,0.20583436,0
0,0.3286106,0
1,0.6399657,1
1,0.34837493,0
1,0.80352706,1
1,0.85251725,1
0,0.16260989,0
1,0.42749247,0
1,0.67422414,1
1,0.82760996,1
0,0.505593,1
0,0.39782047,0
0,0.48956802,0
1,0.8666571,1
0,0.24598315,0
0,0.2262563,0
1,0.79525715,1
1,0.42749247,0
0,0.17118818,0
0,0.2412235,0
1,0.48278657,0
0,0.43480277,0
0,0.41430196,0
1,0.7247318,1
1,0.7461827,1
0,0.29781967,0
0,0.44108707,0
0,0.41086695,0
0,0.33377782,0
0,0.250661,0
1,0.7005235,1
1,0.74411565,1
0,0.22127557,0
0,0.15498433,0
0,0.2998346,0
1,0.56832236,1
0,0.18220788,0
0,0.5022569,1
1,0.6063795,1
0,0.8109896,1
1,0.8751067,1
1,0.6305324,1
0,0.26354113,0
0,0.7195759,1
1,0.63363916,1
1,0.80002177,1
1,0.80620027,1
0,0.5549959,1
1,0.5380622,1
0,0.9317148,1
1,0.4704912,0
0,0.27794114,0
0,0.5022569,1
0,0.651667,1
1,0.68832725,1
0,0.45837814,0
0,0.36383814,0
1,0.6678777,1
1,0.6063795,1
0,0.41818553,0
0,0.527659,1
0,0.36383814,0
0,0.2262563,0
1,0.22525185,0
1,0.8164298,1
0,0.43480277,0
0,0.44823477,0
0,0.3779138,0
1,0.6554909,1
1,0.55658287,1
0,0.34837493,0
0,0.23444578,0
1,0.7690685,1
0,0.8726597,1
0,0.3286106,0
0,0.72618264,1
0,0.4477186,0
0,0.34837493,0
1,0.39782047,0
1,0.7247318,1
1,0.7475008,1
1,0.22127557,0
1,0.36383814,0
0,0.2725924,0
0,0.26810887,0
0,0.563555,1
1,0.53107655,1
1,0.4136933,0
1,0.7520401,1
0,0.3299965,0
0,0.22830051,0
0,0.3778975,0
1,0.3345541,0
1,0.5644434,1
1,0.75517607,1
0,0.26354113,0
1,0.63701797,1
0,0.22525185,0
1,0.59225565,1
1,0.618906,1
0,0.36383814,0
1,0.5702064,1
1,0.576177,1
1,0.3299965,0
1,0.8153934,1
0,0.33126616,0
0,0.39213392,0
0,0.3839705,0
1,0.45446718,0
0,0.40841874,0
0,0.2248355,0
0,0.41313276,0
1,0.5099955,1
1,0.8329851,1
1,0.91899323,1
0,0.30046874,0
1,0.5481928,1
1,0.41909185,0
1,0.5022569,1
1,0.66730016,1
0,0.34837493,0
0,0.3892549,0
0,0.6818774,1
0,0.2618791,0
0,0.5902028,1
0,0.92473674,1
0,0.21686669,0
1,0.56417423,1
1,0.67422414,1
1,0.3243236,0
1,0.8519711,1
0,0.3892549,0
0,0.23572938,0
0,0.8820277,1
0,0.39782047,0
0,0.3147773,0
0,0.44756034,0
0,0.39294335,0
1,0.34018415,0
0,0.2412235,0
1,0.8687078,1
0,0.80651593,1
0,0.21600853,0
1,0.5020887,1
0,0.23557386,0
1,0.5444565,1
0,0.2262563,0
1,0.5685384,1
0,0.25952092,0
0,0.3083541,0
1,0.34837493,0
0,0.13715446,0
0,0.41313276,0
1,0.19074501,0
0,0.71551514,1
0,0.43965173,0
0,0.43965173,0
1,0.62743825,1
1,0.62840146,1
0,0.28118706,0
1,0.35918927,0
0,0.8111042,1
0,0.3243236,0
0,0.45632377,0
1,0.6472758,1
1,0.67551357,1
1,0.8736506,1
0,0.53231007,1
0,0.82760996,1
0,0.3779138,0
0,0.5756196,1
1,0.85978824,1
1,0.81130135,1
1,0.5428138,1
0,0.3299965,0
0,0.35839447,0
1,0.91705704,1
0,0.7005235,1
1,0.92104256,1
0,0.35839447,0
1,0.90409654,1
0,0.5273338,1
0,0.27536905,0
0,0.40841874,0
1,0.90786153,1
0,0.4040057,0
1,0.7219767,1
0,0.23572938,0
1,0.7984713,1
1,0.7247318,1
0,0.4040057,0
1,0.8508362,1
0,0.2850913,0
1,0.5099955,1
1,0.44108707,0
0,0.39782047,0
0,0.33377782,0
0,0.36383814,0
1,0.7326825,1
1,0.8749623,1
0,0.6022101,1
0,0.250661,0
1,0.33377782,0
1,0.3892549,0
1,0.36383814,0
1,0.3299965,0
0,0.31080747,0
1,0.44756034,0
0,0.23708147,0
0,0.41313276,0
1,0.57668096,1
0,0.25472477,0
1,0.8743904,1
1,0.41313276,0
1,0.82754153,1
0,0.31843156,0
1,0.41768682,0
0,0.5927591,1
0,0.5067547,1
1,0.85245204,1
1,0.75517607,1
0,0.34837493,0
0,0.2678213,0
1,0.576177,1
1,0.7326825,1
0,0.21600853,0
1,0.75517607,1
1,0.7247318,1
0,0.3350858,0
0,0.15681124,0
0,0.14704347,0
0,0.36383814,0
0,0.50175154,1
1,0.7364882,1
0,0.18607958,0
1,0.6884403,1
1,0.89548004,1
0,0.6704555,1
0,0.34837493,0
1,0.8164298,1
0,0.40841874,0
1,0.30108497,0
1,0.7331265,1
0,0.31285644,0
0,0.27595767,0
0,0.3585425,0
0,0.3892549,0
0,0.30794537,0
0,0.33677724,0
0,0.27262226,0
0,0.31665257,0
0,0.26623943,0
0,0.5020887,1
0,0.41064513,0
0,0.33377782,0
1,0.7717195,1
0,0.22595835,0
0,0.42749247,0
0,0.28581098,0
0,0.3839705,0
0,0.5821594,1
0,0.3299965,0
0,0.28484508,0
1,0.8421222,1
1,0.4288065,0
1,0.757203,1
1,0.6461018,1
0,0.4288065,0
0,0.44626257,0
1,0.3243236,0
0,0.2754165,0
0,0.1278553,0
0,0.23572938,0
1,0.2754165,0
1,0.39782047,0
1,0.56832236,1
1,0.5549959,1
0,0.34837493,0
1,0.27595767,0
1,0.67046744,1
0,0.72534555,1
0,0.75517607,1
0,0.30221555,0
0,0.13715446,0
0,0.34837493,0
0,0.28882912,0
0,0.3892549,0
1,0.83695465,1
0,0.5444565,1
0,0.30794537,0
0,0.39294335,0
0,0.4040057,0
1,0.5621966,1
1,0.8666571,1
1,0.8542557,1
1,0.82180506,1
0,0.43480277,0
1,0.904293,1
0,0.30794537,0
0,0.7318337,1
0,0.46322232,0
1,0.7005235,1
0,0.42193055,0
1,0.60752976,1
0,0.3286106,0
1,0.62733436,1
0,0.33377782,0
0,0.5099955,1
1,0.39782047,0
0,0.36383814,0
1,0.40636808,0
0,0.38482317,0
0,0.3286106,0
0,0.42010474,0
1,0.9614601,1
1,0.33377782,0
0,0.31080747,0
0,0.19074501,0
0,0.23680918,0
0,0.40841874,0
0,0.48956802,0
0,0.67499006,1
0,0.63701797,1
1,0.3892549,0
1,0.53107655,1
0,0.7729034,1
1,0.26433435,0
0,0.2262563,0
0,0.378572,0
1,0.7791874,1
0,0.69203746,1
1,0.62657636,1
0,0.30046874,0
1,0.71917987,1
0,0.38476965,0
0,0.4647829,0
1,0.70260984,1
1,0.72303283,1
1,0.8751067,1
0,0.3286106,0
1,0.5022569,1
1,0.22830051,0
0,0.5489905,1
1,0.52913034,1
1,0.5538081,1
1,0.7827437,1
0,0.35918927,0
1,0.75517607,1
0,0.60843927,1
1,0.576177,1
1,0.74411565,1
1,0.88488996,1
0,0.344643,0
1,0.6597721,1
0,0.27536905,0
0,0.3243236,0
1,0.5471761,1
0,0.5022569,1
0,0.53251034,1
1,0.8486094,1
0,0.22525185,0
0,0.8229397,1
1,0.7640796,1
1,0.8129355,1
0,0.46989653,0
0,0.32449058,0
0,0.15498433,0
0,0.23929317,0
0,0.3892549,0
1,0.62733436,1
0,0.2975429,0
0,0.41247886,0
1,0.42010474,0
1,0.28113276,0
0,0.26354113,0
1,0.5325252,1
1,0.6554909,1
1,0.76544106,1
1,0.65670186,1
1,0.5099955,1
1,0.6184566,1
0,0.25952092,0
0,0.3779138,0
0,0.3286106,0
0,0.6461018,1
0,0.27595767,0
1,0.80651593,1
1,0.40841874,0
1,0.48800406,0
1,0.8439359,1
1,0.3476895,0
1,0.8488487,1
0,0.2412235,0
0,0.2572341,0
1,0.64017564,1
1,0.45837814,0
0,0.3779138,0
0,0.36383814,0
1,0.75517607,1
1,0.76984805,1
0,0.42749247,0
1,0.79667675,1
1,0.5099955,1
0,0.28571925,0
1,0.39782047,0
0,0.29246238,0
0,0.46862602,0
0,0.5472742,1
0,0.47238058,0
1,0.8067625,1
1,0.33677724,0
0,0.33677724,0
0,0.21190186,0
1,0.7048859,1
1,0.33548558,0
1,0.83602333,1
0,0.6184566,1
1,0.74411565,1
1,0.822476,1
0,0.3286106,0
1,0.6690796,1
1,0.3269568,0
1,0.576177,1
1,0.80651593,1
0,0.30794537,0
0,0.40841874,0
1,0.78728735,1
0,0.86770344,1
1,0.917451,1
1,0.8164298,1
0,0.6554909,1
1,0.39782047,0
1,0.82006294,1
0,0.3016599,0
0,0.3779138,0
1,0.78007174,1
1,0.5561962,1
0,0.3779138,0
0,0.576177,1
1,0.9304114,1
0,0.28581098,0
0,0.6554909,1
1,0.3299965,0
0,0.285956,0
0,0.4040057,0
1,0.8571477,1
0,0.34837493,0
0,0.36795038,0
1,0.7546339,1
1,0.2248355,0
1,0.48901692,0
1,0.40841874,0
1,0.5099955,1
1,0.86855584,1
1,0.6597721,1
0,0.28581098,0
1,0.3779138,0
1,0.7841827,1
1,0.7044548,1
1,0.39782047,0
0,0.36383814,0
0,0.11951199,0
1,0.74411565,1
0,0.28484508,0
0,0.4040057,0
1,0.7368575,1
1,0.35622618,0
1,0.8519711,1
1,0.5022569,1
0,0.3286106,0
1,0.42749247,0
0,0.30108497,0
0,0.48956802,0
1,0.8696194,1
1,0.8519711,1
0,0.33126616,0
0,0.3286106,0
0,0.43715474,0
1,0.3350858,0
0,0.4800882,0
0,0.42749247,0
0,0.42691603,0
1,0.8786199,1
1,0.40841874,0
1,0.47238058,0
1,0.40841874,0
0,0.4076246,0
1,0.36383814,0
0,0.53779745,1
1,0.5099955,1
1,0.7204554,1
0,0.32957298,0
0,0.36795038,0
1,0.8295557,1
1,0.46288732,0
1,0.8257597,1
1,0.5594911,1
0,0.21995994,0
0,0.19802494,0
0,0.41313276,0
1,0.42749247,0
0,0.4040057,0
1,0.6678777,1
1,0.4435058,0
0,0.2002525,0
1,0.9452789,1
0,0.378572,0
0,0.39782047,0
1,0.72876054,1
1,0.6973488,1
1,0.22833103,0
1,0.5398168,1
1,0.43132293,0
0,0.5043057,1
0,0.33677724,0
0,0.8265691,1
0,0.40708813,0
0,0.5380622,1
1,0.67408156,1
1,0.90979564,1
1,0.5481928,1
0,0.12859143,0
1,0.9132736,1
1,0.91899323,1
0,0.3299965,0
1,0.8381109,1
1,0.33126616,0
1,0.71329814,1
0,0.34837493,0
0,0.24111265,0
1,0.67046744,1
0,0.77368015,1
0,0.22108234,0
1,0.67551357,1
0,0.21600853,0
1,0.3299965,0
0,0.87168354,1
1,0.8912837,1
0,0.36949766,0
0,0.34837493,0
0,0.34837493,0
0,0.39782047,0
0,0.45433682,0
1,0.9733138,1
0,0.7546339,1
1,0.7984713,1
0,0.2265778,0
0,0.24948886,0
1,0.78257036,1
0,0.23865862,0
1,0.4040057,0
0,0.13715446,0
0,0.2412235,0
1,0.8169909,1
1,0.69191414,1
1,0.40841874,0
1,0.5599876,1
0,0.70260984,1
1,0.36949766,0
1,0.62308985,1
0,0.7831371,1
0,0.3286106,0
0,0.28882912,0
1,0.68832725,1
1,0.44118765,0
1,0.8571477,1
1,0.8229397,1
0,0.36383465,0
1,0.6863127,1
1,0.78695107,1
0,0.21217838,0
1,0.7380635,1
1,0.7493238,1
1,0.44764438,0
1,0.6839295,1
1,0.78695107,1
1,0.24879703,0
1,0.5022569,1
1,0.7150601,1
0,0.31665257,0
0,0.46288732,0
0,0.23929317,0
0,0.2265778,0
0,0.74411565,1
0,0.60752976,1
0,0.3267393,0
0,0.36383814,0
1,0.74411565,1
1,0.8664068,1
0,0.23557386,0
0,0.3345541,0
0,0.24809626,0
0,0.16990899,0
1,0.3299965,0
1,0.35839447,0
1,0.88155186,1
0,0.48956802,0
0,0.3350858,0
0,0.36383814,0
1,0.72534555,1
0,0.33677724,0
1,0.5538081,1
1,0.3779138,0
0,0.20978345,0
1,0.86855584,1
1,0.7438065,1
0,0.36383814,0
1,0.2618791,0
1,0.88316953,1
0,0.22525185,0
1,0.8621552,1
0,0.14435007,0
0,0.12859143,0
0,0.16961643,0
0,0.2262563,0
1,0.3286106,0
1,0.5538081,1
1,0.83616614,1
0,0.3299965,0
0,0.28581098,0
1,0.67046744,1
0,0.8171546,1
1,0.3892549,0
0,0.3286106,0
0,0.3350858,0
1,0.26884452,0
0,0.5380622,1
1,0.46322232,0
0,0.67046744,1
0,0.5022569,1
0,0.42749247,0
0,0.5380622,1
1,0.618906,1
0,0.2045977,0
1,0.41313276,0
0,0.3345541,0
1,0.75517607,1
0,0.55804515,1
0,0.2262563,0
0,0.3299965,0
0,0.46862602,0
1,0.9040102,1
0,0.3892549,0
1,0.8787253,1
1,0.46196947,0
1,0.42749247,0
0,0.250661,0
0,0.34837493,0
1,0.42749247,0
0,0.2262563,0
0,0.67374605,1
1,0.8196457,1
1,0.9389287,1
1,0.39782047,0
1,0.5099955,1
0,0.19396393,0
0,0.45433682,0
1,0.8912837,1
0,0.6375733,1
1,0.40841874,0
0,0.3286106,0
0,0.36383814,0
0,0.33003312,0
0,0.3262825,0
1,0.52078605,1
1,0.5022569,1
0,0.2955713,0
0,0.20205641,0
1,0.8787819,1
1,0.41923922,0
1,0.78728735,1
1,0.26884452,0
0,0.35463,0
1,0.8456906,1
1,0.6771733,1
0,0.29239318,0
1,0.27866274,0
1,0.85592026,1
0,0.3345541,0
0,0.30108497,0
0,0.5022569,1
1,0.8912837,1
0,0.5020887,1
0,0.3299965,0
0,0.4040057,0
0,0.31080747,0
1,0.36383814,0
0,0.2248355,0
1,0.7247318,1
0,0.46045783,0
0,0.3286106,0
0,0.42749247,0
0,0.13458192,0
0,0.41313276,0
0,0.2262563,0
1,0.3350858,0
0,0.31959754,0
1,0.33677724,0
1,0.8215454,1
0,0.14435007,0
0,0.41746867,0
1,0.7005235,1
1,0.5171648,1
1,0.8279458,1
0,0.35839447,0
1,0.2262563,0
0,0.45023078,0
1,0.6022101,1
0,0.3350858,0
0,0.3243236,0
0,0.36383814,0
1,0.69112456,1
1,0.3286106,0
0,0.24797148,0
1,0.31160572,0
1,0.6783363,1
0,0.36383814,0
0,0.3350858,0
0,0.23511901,0
0,0.24809626,0
1,0.38385692,0
0,0.2248355,0
1,0.8876925,1
1,0.5538081,1
1,0.77234983,1
1,0.633335,1
0,0.41313276,0
1,0.42193055,0
1,0.8488487,1
0,0.48956802,0
0,0.32246497,0
1,0.52838707,1
0,0.40841874,0
1,0.9056448,1
1,0.45433682,0
0,0.43432817,0
1,0.75575465,1
0,0.2412235,0
1,0.86262506,1
0,0.32451183,0
1,0.44764438,0
1,0.33377782,0
0,0.92683196,1
0,0.7984713,1
0,0.2618791,0
0,0.36383814,0
1,0.8177385,1
0,0.21686669,0
0,0.32957298,0
0,0.47720972,0
0,0.3016599,0
0,0.36164364,0
1,0.5756196,1
0,0.23072574,0
0,0.12329275,0
1,0.3839705,0
0,0.2201962,0
0,0.3016599,0
1,0.8415955,1
0,0.20583436,0
0,0.3345541,0
0,0.50367695,1
1,0.8820277,1
0,0.21600853,0
1,0.6533489,1
1,0.84944147,1
1,0.5944219,1
0,0.41247886,0
0,0.3243236,0
0,0.71069115,1
1,0.33677724,0
0,0.23444578,0
1,0.8829399,1
1,0.52330387,1
0,0.25952092,0
1,0.7368575,1
1,0.531958,1
0,0.37504494,0
0,0.3286106,0
0,0.40841874,0
1,0.21778141,0
0,0.5621966,1
0,0.14435007,0
1,0.6771733,1
1,0.39294335,0
1,0.80002177,1
1,0.2618791,0
1,0.8486094,1
1,0.84198594,1
1,0.7109531,1
1,0.5444565,1
1,0.6097391,1
0,0.3350858,0
0,0.3345541,0
1,0.42677554,0
1,0.34287772,0
1,0.5171648,1
0,0.48956802,0
1,0.36383814,0
1,0.3299965,0
1,0.2393422,0
0,0.28581098,0
0,0.31829545,0
1,0.32950544,0
0,0.18957739,0
1,0.43965173,0
0,0.3779138,0
1,0.46196947,0
0,0.28581098,0
0,0.4040057,0
1,0.22833103,0
0,0.28484508,0
0,0.2618791,0
0,0.21686669,0
0,0.3110376,0
0,0.2412235,0
0,0.7368575,1
0,0.62308985,1
1,0.77234983,1
1,0.4704912,0
0,0.19678609,0
0,0.3350858,0
1,0.3286106,0
1,0.27595767,0
1,0.83108145,1
1,0.56500435,1
1,0.46196947,0
1,0.8439359,1
1,0.73360646,1
0,0.34837493,0
1,0.42336413,0
0,0.9475561,1
1,0.22537185,0
1,0.7719298,1
1,0.42749247,0
1,0.6441156,1
0,0.26884452,0
1,0.8152434,1
0,0.5549959,1
1,0.39782047,0
1,0.4040057,0
0,0.11339043,0
0,0.75560343,1
1,0.5549959,1
0,0.5171648,1
0,0.4501107,0
0,0.3299965,0
1,0.9298412,1
0,0.40841874,0
1,0.7318337,1
1,0.8661854,1
0,0.74058735,1
1,0.53231007,1
0,0.4456152,0
1,0.67046744,1
1,0.80835176,1
1,0.41313276,0
1,0.70260984,1
1,0.688311,1
0,0.26071435,0
1,0.24879703,0
1,0.8469033,1
1,0.7537953,1
0,0.28139755,0
1,0.64972216,1
1,0.618906,1
1,0.3779138,0
1,0.71069115,1
1,0.5821594,1
0,0.46322232,0
0,0.13140558,0
1,0.82508355,1
0,0.40841874,0
0,0.3243236,0
0,0.3779138,0
1,0.3147773,0
0,0.42749247,0
0,0.27595767,0
0,0.41313276,0
0,0.12859143,0
1,0.5048839,1
1,0.7747514,1
0,0.25216743,0
0,0.36383814,0
1,0.58055437,1
1,0.7475008,1
1,0.80651593,1
0,0.27866274,0
1,0.6704555,1
1,0.21686669,0
0,0.3892549,0
0,0.2262563,0
1,0.21995994,0
0,0.5022569,1
1,0.8854395,1
0,0.285327,0
0,0.5099955,1
1,0.7009264,1
0,0.20420949,0
0,0.36383814,0
0,0.26810887,0
1,0.33677724,0
0,0.5313614,1
1,0.34837493,0
1,0.3779138,0
1,0.7247318,1
0,0.23972802,0
0,0.618906,1
1,0.956372,1
0,0.3286106,0
0,0.21600853,0
0,0.5315669,1
1,0.3892549,0
1,0.7606449,1
1,0.80352706,1
0,0.5584541,1
1,0.6981172,1
0,0.28484508,0
1,0.8905364,1
0,0.16990899,0
0,0.48739472,0
1,0.88979524,1
1,0.80620027,1
0,0.2262563,0
0,0.29246238,0
1,0.39260468,0
0,0.6275797,1
0,0.5621966,1
1,0.80036414,1
0,0.16990899,0
0,0.3286106,0
1,0.2033576,0
1,0.34837493,0
1,0.8223238,1
0,0.3243236,0
1,0.7310267,1
1,0.6461018,1
0,0.39782047,0
1,0.76140016,1
1,0.40841874,0
1,0.9172107,1
1,0.71981615,1
0,0.80651593,1
0,0.72618264,1
0,0.3779138,0
0,0.19988602,0
0,0.46196947,0
1,0.39213392,0
1,0.67551357,1
0,0.15498433,0
0,0.13140558,0
1,0.74038965,1
0,0.3286106,0
0,0.3870161,0
0,0.3286106,0
0,0.14435007,0
0,0.5538081,1
1,0.6933897,1
1,0.8696194,1
1,0.7368575,1
0,0.3350858,0
0,0.7713149,1
1,0.8488487,1
0,0.21600853,0
1,0.46196947,0
0,0.3779138,0
0,0.6472758,1
1,0.8426019,1
1,0.5048839,1
0,0.2412235,0
0,0.2262563,0
1,0.8336712,1
0,0.3350858,0
0,0.35839447,0
0,0.33126616,0
0,0.3345541,0
1,0.5561962,1
0,0.5099955,1
0,0.3350858,0
1,0.85251725,1
1,0.3103673,0
0,0.2412235,0
0,0.20213439,0
0,0.47107947,0
1,0.6690796,1
1,0.9357583,1
0,0.28581098,0
1,0.6884403,1
1,0.4040057,0
1,0.23096459,0
0,0.64017564,1
0,0.20213439,0
0,0.8743904,1
0,0.31843156,0
1,0.95034784,1
1,0.36383814,0
0,0.83980054,1
0,0.54124683,1
1,0.8788363,1
1,0.5171648,1
0,0.3892549,0
0,0.42749247,0
1,0.53218055,1
1,0.62308985,1
0,0.2262563,0
0,0.6863127,1
0,0.30794537,0
1,0.70260984,1
0,0.27866274,0
1,0.89758176,1
0,0.18921088,0
0,0.36383814,0
0,0.3345541,0
0,0.3286106,0
0,0.8900248,1
0,0.52838707,1
0,0.18957739,0
0,0.3779138,0
0,0.14435007,0
0,0.3345541,0
0,0.41313276,0
0,0.7493142,1
1,0.5030992,1
1,0.62733436,1
1,0.3345541,0
0,0.3870161,0
1,0.8979286,1
0,0.13961221,0
1,0.3892549,0
1,0.41247886,0
1,0.8786199,1
0,0.3988402,0
0,0.20653445,0
1,0.42749247,0
1,0.8379343,1
1,0.88760465,1
0,0.28882912,0
0,0.3243236,0
1,0.41313276,0
1,0.7160468,1
0,0.61677325,1
0,0.7984713,1
0,0.22603796,0
0,0.5444565,1
1,0.6375733,1
0,0.8466224,1
0,0.53218055,1
0,0.4288065,0
1,0.47890636,0
0,0.3892549,0
0,0.40841874,0
1,0.70260984,1
0,0.43873453,0
0,0.4362226,0
0,0.2840803,0
0,0.15466487,0
0,0.30794537,0
1,0.87927526,1
0,0.15498433,0
1,0.34837493,0
0,0.18239179,0
0,0.27180123,0
1,0.34495905,0
0,0.28581098,0
0,0.30794537,0
1,0.8519711,1
1,0.754918,1
1,0.41672692,0
0,0.4040057,0
1,0.8421222,1
0,0.2618791,0
0,0.4690275,0
0,0.25417545,0
0,0.88963634,1
1,0.40841874,0
0,0.3161362,0
1,0.7904406,1
1,0.53231007,1
0,0.23096459,0
1,0.5022569,1
0,0.21600853,0
1,0.6560601,1
0,0.33677724,0
1,0.67046744,1
0,0.5444565,1
1,0.5481928,1
0,0.67046744,1
1,0.36795038,0
0,0.1896488,0
0,0.3892549,0
1,0.6771528,1
0,0.33488265,0
1,0.8164298,1
1,0.73482496,1
1,0.7665965,1
1,0.618906,1
1,0.82724047,1
0,0.19882134,0
1,0.8650464,1
1,0.80651593,1
0,0.58820885,1
0,0.15332514,0
1,0.7537953,1
0,0.3779138,0
1,0.8905986,1
0,0.19882134,0
1,0.7044548,1
1,0.67182815,1
1,0.3892549,0
1,0.3892549,0
0,0.26012436,0
1,0.39782047,0
1,0.3892549,0
0,0.23972802,0
0,0.8226485,1
1,0.829279,1
1,0.8708021,1
1,0.70963645,1
0,0.8226485,1
1,0.35839447,0
0,0.24455693,0
1,0.9155636,1
1,0.89931095,1
0,0.45264426,0
0,0.88488996,1
