y_true,y_pred_prob,y_pred
1,0.46253332,0
0,0.2850913,0
0,0.30620968,0
1,0.6441156,1
0,0.5489905,1
0,0.2262563,0
1,0.81130135,1
1,0.3779138,0
0,0.27558625,0
1,0.8528022,1
1,0.8743904,1
0,0.18607958,0
0,0.3779138,0
1,0.28484508,0
0,0.6022101,1
1,0.8493783,1
1,0.74878216,1
0,0.78257036,1
0,0.18220788,0
1,0.2618791,0
0,0.33677724,0
1,0.5099955,1
1,0.29246238,0
1,0.7410144,1
0,0.14607328,0
0,0.53231007,1
0,0.18508425,0
0,0.16990899,0
0,0.21181276,0
0,0.36383814,0
1,0.576177,1
0,0.36383814,0
1,0.8486094,1
0,0.40841874,0
0,0.4704912,0
1,0.67712057,1
0,0.7514479,1
0,0.44917217,0
0,0.22525185,0
0,0.39782047,0
0,0.35839447,0
1,0.40841874,0
1,0.8809411,1
1,0.55821615,1
0,0.28113276,0
1,0.834078,1
0,0.5561962,1
0,0.618906,1
0,0.8521981,1
0,0.34837493,0
0,0.18757199,0
0,0.31171197,0
1,0.5022569,1
1,0.70985776,1
1,0.9054176,1
1,0.5099955,1
1,0.83602333,1
0,0.52913034,1
0,0.1871315,0
0,0.27595767,0
1,0.6992087,1
0,0.33677724,0
0,0.25317794,0
0,0.70072734,1
1,0.3299965,0
0,0.15498433,0
1,0.7318337,1
1,0.33377782,0
1,0.66509485,1
0,0.21600853,0
0,0.3345541,0
1,0.74038965,1
1,0.6690796,1
0,0.14435007,0
0,0.22525185,0
0,0.46196947,0
0,0.3202008,0
1,0.78007174,1
1,0.3286106,0
0,0.6884403,1
1,0.7368575,1
1,0.41313276,0
0,0.34556606,0
0,0.2262563,0
0,0.5171648,1
0,0.29035315,0
1,0.7456912,1
1,0.31710702,0
0,0.67422414,1
1,0.3345541,0
1,0.5048839,1
0,0.2262563,0
0,0.26410708,0
1,0.67551357,1
1,0.86530876,1
0,0.4040057,0
0,0.48063746,0
1,0.35839447,0
0,0.5538081,1
1,0.58820885,1
0,0.3299965,0
0,0.7527409,1
1,0.8986026,1
0,0.43432817,0
0,0.32449058,0
1,0.8365943,1
0,0.3892549,0
1,0.30758548,0
1,0.58009183,1
1,0.3779138,0
1,0.67551357,1
0,0.6022101,1
1,0.6476575,1
0,0.3243236,0
0,0.34837493,0
1,0.9389287,1
0,0.250661,0
0,0.42749247,0
0,0.7368575,1
0,0.2248355,0
0,0.8035007,1
1,0.5677108,1
1,0.5444565,1
0,0.34837493,0
1,0.8381109,1
0,0.35839447,0
0,0.5590055,1
0,0.36383814,0
1,0.56832236,1
0,0.5022569,1
1,0.67499006,1
1,0.74878216,1
0,0.46196947,0
1,0.34018415,0
1,0.38482317,0
0,0.23865862,0
0,0.1851311,0
0,0.18239179,0
0,0.39782047,0
0,0.2678213,0
1,0.8167368,1
0,0.42677554,0
0,0.5022569,1
0,0.21600853,0
1,0.3892549,0
1,0.46196947,0
0,0.33677724,0
1,0.74038965,1
1,0.83908576,1
1,0.6022101,1
0,0.43963498,0
1,0.5022569,1
1,0.87168354,1
1,0.42749247,0
0,0.3299965,0
0,0.21686669,0
1,0.30739427,0
0,0.3779138,0
0,0.39238,0
0,0.46578628,0
1,0.48901692,0
0,0.44823477,0
1,0.83070296,1
1,0.2849775,0
1,0.8519711,1
0,0.3243236,0
1,0.34837493,0
0,0.46196947,0
0,0.18495889,0
1,0.80799055,1
0,0.21686669,0
1,0.76873446,1
0,0.21600853,0
0,0.2265778,0
0,0.3016599,0
0,0.40841874,0
0,0.22127557,0
1,0.64017564,1
0,0.20291522,0
0,0.3350858,0
1,0.30794537,0
0,0.30794537,0
1,0.40841874,0
0,0.41313276,0
1,0.4456152,0
1,0.7247318,1
1,0.8152434,1
1,0.71917987,1
1,0.64017564,1
1,0.761531,1
1,0.8381109,1
1,0.7682931,1
1,0.62308985,1
1,0.2248355,0
0,0.42749247,0
0,0.6647412,1
1,0.9323167,1
1,0.29251078,0
1,0.84505945,1
1,0.39782047,0
1,0.48956802,0
0,0.6704555,1
0,0.47846112,0
1,0.3345541,0
0,0.33126616,0
0,0.30577856,0
1,0.67499006,1
0,0.20427443,0
0,0.23572938,0
0,0.24809626,0
1,0.7410144,1
0,0.23572938,0
0,0.8336712,1
1,0.2262563,0
0,0.14435007,0
1,0.7005235,1
1,0.56832236,1
0,0.3103673,0
1,0.64206153,1
1,0.7974686,1
1,0.250661,0
1,0.67499006,1
1,0.74953943,1
1,0.83695465,1
0,0.3779138,0
0,0.33677724,0
1,0.7682931,1
0,0.4565503,0
0,0.26884452,0
1,0.66314167,1
0,0.3286106,0
1,0.67551357,1
1,0.81005555,1
1,0.57954574,1
1,0.7318337,1
1,0.3883073,0
0,0.23865862,0
0,0.34948212,0
1,0.39782047,0
0,0.34837493,0
1,0.64206153,1
0,0.6184566,1
0,0.5099955,1
1,0.3345541,0
0,0.40432113,0
0,0.2262563,0
0,0.23972802,0
1,0.5022569,1
0,0.33377782,0
1,0.3892549,0
1,0.883449,1
1,0.77388567,1
1,0.82317907,1
0,0.23557386,0
1,0.41313276,0
0,0.35351172,0
1,0.41313276,0
1,0.7637946,1
0,0.3892549,0
1,0.8109896,1
0,0.3350858,0
0,0.4852315,0
0,0.4288065,0
1,0.89180267,1
1,0.8493783,1
0,0.33377782,0
1,0.7682931,1
0,0.3299965,0
0,0.3892549,0
1,0.6783363,1
1,0.250661,0
0,0.3350858,0
0,0.6814558,1
1,0.7199837,1
1,0.7403722,1
1,0.40432113,0
0,0.3350858,0
1,0.40841874,0
0,0.8152473,1
0,0.54715097,1
1,0.6560601,1
1,0.82701594,1
1,0.8606881,1
1,0.36795038,0
0,0.21600853,0
0,0.5102439,1
1,0.2754165,0
1,0.40841874,0
0,0.68666315,1
1,0.78728735,1
0,0.2618791,0
0,0.34837493,0
1,0.88575095,1
1,0.6441156,1
1,0.8820277,1
0,0.30949107,0
1,0.9091845,1
1,0.20427443,0
1,0.6184566,1
1,0.84283364,1
1,0.822771,1
0,0.32247037,0
0,0.3286106,0
1,0.87145716,1
1,0.83673054,1
1,0.42749247,0
1,0.90010107,1
0,0.40841874,0
1,0.2002525,0
0,0.33592513,0
1,0.39782047,0
1,0.83808374,1
0,0.24598892,0
1,0.67046744,1
0,0.6375733,1
1,0.48956802,0
0,0.76309425,1
0,0.3892549,0
1,0.36383814,0
0,0.41313276,0
1,0.75517607,1
0,0.4040057,0
1,0.90722364,1
0,0.4647829,0
1,0.411315,0
0,0.24809626,0
1,0.7721662,1
1,0.23557386,0
1,0.6647486,1
0,0.32076907,0
1,0.5644434,1
1,0.70260984,1
1,0.6275797,1
0,0.64770806,1
1,0.6441156,1
0,0.39782047,0
1,0.39782047,0
0,0.618906,1
1,0.5592809,1
1,0.64862704,1
0,0.2835799,0
0,0.2618791,0
0,0.5048839,1
0,0.5702064,1
1,0.90650463,1
1,0.85251725,1
0,0.24598315,0
1,0.7331265,1
0,0.378572,0
0,0.84637254,1
0,0.15508798,0
0,0.23468521,0
1,0.8414008,1
0,0.3345541,0
1,0.39782047,0
1,0.7150601,1
0,0.22833103,0
0,0.50013345,1
1,0.5099955,1
0,0.46253332,0
0,0.4063811,0
0,0.40841874,0
1,0.7652622,1
0,0.18867616,0
1,0.45358235,0
1,0.9477851,1
1,0.88316953,1
1,0.7537953,1
1,0.8004075,1
0,0.19774947,0
1,0.76055074,1
0,0.41313276,0
0,0.3299965,0
1,0.7971568,1
0,0.34837493,0
1,0.33126616,0
0,0.16990899,0
0,0.47720972,0
0,0.41313276,0
1,0.5099955,1
1,0.9406414,1
1,0.80651593,1
1,0.43480277,0
0,0.5902735,1
0,0.23174334,0
1,0.43965173,0
0,0.89056855,1
0,0.23557386,0
1,0.9468671,1
1,0.563555,1
0,0.30958217,0
0,0.53312033,1
0,0.42749247,0
1,0.328735,0
0,0.3892549,0
0,0.62308985,1
0,0.21686669,0
1,0.3779138,0
0,0.5020887,1
0,0.48956802,0
0,0.34837493,0
1,0.7791874,1
0,0.15958793,0
1,0.40636808,0
0,0.2201962,0
1,0.6022101,1
0,0.38998714,0
0,0.5022569,1
1,0.8891195,1
0,0.4362226,0
1,0.53231007,1
0,0.5099955,1
1,0.7752097,1
0,0.7456912,1
1,0.5444565,1
0,0.24809626,0
1,0.48956802,0
0,0.30108497,0
0,0.62840146,1
1,0.75517607,1
1,0.36383814,0
0,0.4475362,0
0,0.39782047,0
1,0.70260984,1
0,0.3299965,0
0,0.29246238,0
0,0.3286106,0
0,0.34837493,0
0,0.6678777,1
0,0.7745386,1
1,0.3243236,0
1,0.90441734,1
0,0.28139755,0
0,0.40841874,0
0,0.3779138,0
0,0.2424863,0
0,0.37608796,0
0,0.28581098,0
1,0.41313276,0
1,0.24809626,0
0,0.34837493,0
0,0.68832725,1
1,0.63701797,1
1,0.68787116,1
0,0.34837493,0
1,0.757203,1
0,0.34837493,0
0,0.76354265,1
0,0.7156833,1
1,0.5380622,1
0,0.4040057,0
1,0.46322232,0
0,0.5447813,1
1,0.8997064,1
1,0.33593643,0
0,0.3243236,0
1,0.5099955,1
0,0.5099955,1
1,0.5702064,1
1,0.14435007,0
0,0.30794537,0
1,0.3779138,0
0,0.12859143,0
0,0.45686764,0
0,0.33377782,0
1,0.71935695,1
1,0.80036414,1
0,0.33882883,0
0,0.2584176,0
1,0.5099955,1
0,0.24598315,0
0,0.619632,1
0,0.2741724,0
1,0.83751833,1
0,0.2412235,0
1,0.8109896,1
1,0.40841874,0
1,0.18495889,0
1,0.9047004,1
1,0.829279,1
1,0.7005235,1
1,0.78007174,1
0,0.42336413,0
0,0.5549959,1
1,0.64770806,1
0,0.16990899,0
0,0.33126616,0
1,0.87953234,1
0,0.2412235,0
0,0.21600853,0
1,0.18921088,0
0,0.23572938,0
1,0.8438047,1
0,0.23557386,0
0,0.2265778,0
1,0.74953943,1
1,0.8083229,1
1,0.93593043,1
1,0.5447813,1
1,0.9638391,1
0,0.7912369,1
0,0.28484508,0
0,0.3282508,0
1,0.8164298,1
0,0.23444578,0
1,0.96172833,1
1,0.8621354,1
0,0.3243236,0
1,0.7005235,1
1,0.5795191,1
0,0.39294335,0
1,0.75642145,1
0,0.3286571,0
0,0.49656597,0
1,0.50175154,1
1,0.5821594,1
1,0.6375733,1
1,0.61666584,1
1,0.67551357,1
0,0.34837493,0
1,0.5157226,1
0,0.32957298,0
1,0.8368947,1
0,0.76993924,1
1,0.64206153,1
1,0.65670186,1
1,0.68787116,1
0,0.3778975,0
0,0.63643897,1
1,0.40841874,0
0,0.6717185,1
0,0.27595767,0
1,0.5489905,1
1,0.23972802,0
0,0.5489905,1
0,0.48956802,0
1,0.74411565,1
0,0.57114244,1
0,0.5475419,1
1,0.3243236,0
0,0.3779138,0
1,0.4040057,0
0,0.39782047,0
0,0.23096459,0
0,0.42749247,0
1,0.33677724,0
0,0.20420949,0
1,0.21600853,0
1,0.47720972,0
0,0.41313276,0
1,0.8760606,1
0,0.250661,0
0,0.28113276,0
0,0.31307057,0
1,0.4040057,0
1,0.74953943,1
1,0.3350858,0
0,0.4704912,0
1,0.55017567,1
1,0.86262506,1
1,0.41313276,0
0,0.5677108,1
0,0.3110376,0
1,0.2412235,0
0,0.13715446,0
0,0.686144,1
1,0.3725771,0
0,0.6868008,1
1,0.5677108,1
0,0.5549959,1
1,0.6868008,1
1,0.22127557,0
1,0.8666571,1
0,0.797756,1
1,0.7410144,1
1,0.46862602,0
0,0.3892549,0
1,0.3345541,0
1,0.76309425,1
1,0.9821859,1
0,0.72853976,1
1,0.46196947,0
1,0.71069115,1
1,0.4852315,0
0,0.16435133,0
1,0.28581098,0
1,0.71562994,1
1,0.9102573,1
1,0.8028036,1
0,0.30794537,0
0,0.26882607,0
1,0.29392007,0
0,0.24948886,0
0,0.78628725,1
0,0.22127557,0
0,0.18757199,0
1,0.250661,0
1,0.74038965,1
0,0.36383814,0
1,0.65670186,1
1,0.6771733,1
0,0.62733436,1
1,0.3243236,0
0,0.224228,0
1,0.76993924,1
0,0.3299965,0
1,0.7266176,1
0,0.42677554,0
0,0.3243236,0
0,0.2618791,0
0,0.3779138,0
1,0.7002562,1
0,0.29251078,0
0,0.57054025,1
1,0.7247318,1
1,0.3892549,0
1,0.3892549,0
0,0.35622618,0
0,0.6461548,1
0,0.3892549,0
0,0.39313513,0
1,0.81500924,1
1,0.35622618,0
0,0.4040057,0
0,0.3892549,0
0,0.30794537,0
1,0.86456704,1
0,0.42749247,0
1,0.6461548,1
1,0.5022569,1
1,0.28581098,0
1,0.42749247,0
0,0.48956802,0
1,0.3103673,0
1,0.58055437,1
1,0.75966877,1
0,0.3286106,0
1,0.543195,1
0,0.20884757,0
0,0.34837493,0
1,0.9466349,1
0,0.2201962,0
1,0.76993924,1
0,0.38482317,0
1,0.29781967,0
1,0.8432405,1
0,0.8381109,1
0,0.2262563,0
0,0.4155925,0
1,0.36383814,0
0,0.36383814,0
0,0.46196947,0
0,0.4040057,0
1,0.91953146,1
1,0.74411565,1
0,0.38998714,0
0,0.34837493,0
0,0.21600853,0
1,0.8840212,1
0,0.3243236,0
1,0.7808717,1
0,0.46578628,0
1,0.8146018,1
0,0.250661,0
1,0.7912369,1
0,0.40841874,0
0,0.22595835,0
0,0.33593643,0
1,0.39782047,0
0,0.28882912,0
0,0.3779138,0
0,0.21600853,0
1,0.7864561,1
0,0.53231007,1
0,0.3779138,0
1,0.36383814,0
0,0.2618198,0
0,0.12476116,0
0,0.3892549,0
0,0.9452789,1
1,0.36383814,0
1,0.31843156,0
0,0.42677554,0
1,0.7493142,1
1,0.48956802,0
0,0.36949766,0
0,0.14435007,0
1,0.8554971,1
0,0.3751794,0
0,0.3350858,0
0,0.48956802,0
0,0.28581098,0
0,0.14435007,0
1,0.9389287,1
1,0.3892549,0
1,0.22127557,0
0,0.3299965,0
1,0.41962594,0
0,0.15498433,0
1,0.44756034,0
1,0.3892549,0
1,0.7686456,1
0,0.34837493,0
1,0.3892549,0
1,0.8912837,1
0,0.2618791,0
1,0.6806504,1
0,0.22595835,0
0,0.36383814,0
0,0.26884452,0
0,0.87168354,1
0,0.8063048,1
0,0.3286106,0
0,0.3350858,0
0,0.5264095,1
1,0.4460768,0
1,0.7318337,1
0,0.3243236,0
1,0.30620968,0
1,0.27595767,0
1,0.7884612,1
0,0.3286106,0
1,0.76140016,1
1,0.2412235,0
0,0.100286625,0
0,0.16990899,0
1,0.78007174,1
0,0.3286106,0
1,0.28581098,0
0,0.28581098,0
1,0.9036577,1
1,0.2618791,0
1,0.6678777,1
1,0.3299965,0
0,0.16990899,0
0,0.75517607,1
0,0.36795038,0
1,0.84198594,1
1,0.549649,1
1,0.5756196,1
0,0.34837493,0
0,0.33677724,0
1,0.70260984,1
0,0.3779138,0
0,0.30794537,0
0,0.3345541,0
0,0.61140424,1
1,0.70557094,1
1,0.52913034,1
0,0.21217838,0
0,0.36383814,0
0,0.5157226,1
0,0.48956802,0
0,0.5196614,1
1,0.48956802,0
0,0.24809626,0
0,0.72461367,1
1,0.44257075,0
1,0.7602931,1
1,0.761531,1
0,0.62308985,1
1,0.78007174,1
1,0.22127557,0
1,0.78007174,1
0,0.42749247,0
0,0.24357341,0
1,0.30794537,0
1,0.34287772,0
1,0.18867616,0
0,0.88746136,1
1,0.21600853,0
1,0.768703,1
0,0.15498433,0
0,0.3069832,0
0,0.24809626,0
1,0.3779138,0
0,0.28113276,0
0,0.69203746,1
0,0.36383814,0
1,0.1970303,0
1,0.5736197,1
1,0.8415955,1
1,0.45592728,0
0,0.5640619,1
0,0.23096459,0
1,0.71917987,1
0,0.2412235,0
0,0.24598315,0
1,0.5020887,1
0,0.3892549,0
0,0.27262226,0
1,0.5607497,1
1,0.61544746,1
0,0.35056096,0
1,0.3286106,0
1,0.563555,1
0,0.62733436,1
1,0.36383814,0
1,0.6305324,1
0,0.41313276,0
0,0.8177385,1
0,0.64017564,1
1,0.80651593,1
1,0.79799193,1
1,0.80352706,1
1,0.66710174,1
0,0.6472758,1
0,0.4136933,0
0,0.22595835,0
1,0.5022569,1
0,0.3350858,0
1,0.42749247,0
1,0.8109896,1
0,0.21600853,0
1,0.37961373,0
1,0.66730016,1
0,0.36383814,0
0,0.3243236,0
0,0.42336413,0
0,0.3350858,0
1,0.44756034,0
1,0.250661,0
0,0.3778975,0
1,0.62840146,1
0,0.33677724,0
1,0.91391766,1
0,0.14124367,0
0,0.48956802,0
1,0.5099955,1
0,0.48956802,0
0,0.3286106,0
0,0.3350858,0
0,0.33126616,0
1,0.62017304,1
1,0.4362226,0
1,0.7717195,1
1,0.63701797,1
0,0.3345541,0
1,0.20213439,0
1,0.7826061,1
0,0.7493142,1
1,0.8177385,1
1,0.77368015,1
1,0.8640338,1
1,0.2248355,0
1,0.593055,1
1,0.7044548,1
1,0.8415955,1
1,0.94099456,1
1,0.6616906,1
1,0.48956802,0
1,0.36383814,0
0,0.33377782,0
0,0.42749247,0
1,0.3779138,0
0,0.3350858,0
1,0.3779138,0
0,0.30577856,0
1,0.7323784,1
0,0.39782047,0
1,0.41860867,0
1,0.53218055,1
1,0.5022569,1
0,0.14435007,0
1,0.9131424,1
1,0.3892549,0
1,0.65171236,1
0,0.2818161,0
1,0.9357583,1
1,0.34837493,0
0,0.44764438,0
0,0.3350858,0
0,0.3779138,0
0,0.67551357,1
1,0.6397098,1
1,0.23865862,0
1,0.71389806,1
0,0.4040057,0
0,0.3345541,0
1,0.2754165,0
0,0.21995994,0
1,0.7974075,1
0,0.2033576,0
0,0.39796057,0
1,0.6086521,1
1,0.89763856,1
1,0.46196947,0
0,0.3779138,0
0,0.14971337,0
1,0.34213004,0
1,0.8701575,1
0,0.22525185,0
0,0.19988602,0
1,0.4647829,0
1,0.76055074,1
0,0.3350858,0
0,0.28882912,0
0,0.5821594,1
1,0.8336712,1
1,0.22525185,0
1,0.3350858,0
0,0.3286106,0
0,0.36383814,0
1,0.75517607,1
1,0.64017564,1
1,0.71069115,1
0,0.6924784,1
1,0.7984713,1
1,0.76309425,1
0,0.5099955,1
1,0.5099955,1
1,0.42749247,0
1,0.76544106,1
1,0.7150601,1
0,0.67551357,1
0,0.4040057,0
0,0.2262563,0
0,0.3779138,0
0,0.24111265,0
1,0.68832725,1
0,0.9357583,1
1,0.5099955,1
0,0.23444578,0
1,0.28113276,0
1,0.90722364,1
0,0.40708813,0
0,0.79525715,1
0,0.2002525,0
1,0.40841874,0
1,0.4040057,0
1,0.65086687,1
1,0.4288065,0
0,0.5104311,1
0,0.28113276,0
0,0.6072415,1
1,0.905715,1
0,0.5022569,1
1,0.86143416,1
1,0.62840146,1
0,0.23279512,0
0,0.23865862,0
0,0.3286106,0
0,0.3892549,0
1,0.4040057,0
0,0.2412235,0
1,0.23972802,0
0,0.28484508,0
1,0.8289361,1
0,0.15498433,0
0,0.7942429,1
0,0.75517607,1
0,0.19802494,0
1,0.3286106,0
0,0.21686669,0
1,0.8295557,1
0,0.53107655,1
0,0.25739038,0
1,0.68787116,1
0,0.7044548,1
0,0.28581098,0
0,0.37821954,0
1,0.5264095,1
1,0.7380635,1
1,0.8430796,1
0,0.2412235,0
0,0.39782047,0
1,0.70260984,1
1,0.3345541,0
1,0.47720972,0
1,0.618906,1
1,0.8257597,1
0,0.1851311,0
1,0.68787116,1
0,0.4831248,0
1,0.53312033,1
1,0.6184566,1
0,0.23972802,0
0,0.7318337,1
1,0.5099955,1
1,0.69203746,1
1,0.82780695,1
1,0.8444175,1
1,0.41912335,0
0,0.66175824,1
1,0.5444565,1
1,0.5020887,1
1,0.42749247,0
0,0.42749247,0
1,0.52913034,1
0,0.29251078,0
1,0.16591172,0
0,0.2395807,0
1,0.3779138,0
1,0.78695107,1
0,0.21686669,0
0,0.15498433,0
0,0.3345541,0
0,0.82724047,1
0,0.24598315,0
1,0.53231007,1
0,0.3350858,0
1,0.74411565,1
1,0.64779615,1
1,0.36383814,0
0,0.84791255,1
1,0.8229397,1
1,0.5444565,1
1,0.23557386,0
0,0.57668096,1
0,0.21190186,0
1,0.3161362,0
1,0.81130135,1
1,0.8854395,1
1,0.77368015,1
1,0.43989757,0
1,0.7808717,1
1,0.761531,1
1,0.39782047,0
1,0.52215147,1
0,0.24797148,0
1,0.6690796,1
0,0.3345541,0
0,0.16961643,0
0,0.34837493,0
1,0.3751794,0
0,0.3345541,0
1,0.76544106,1
1,0.9389287,1
1,0.7602931,1
0,0.23972802,0
0,0.18166241,0
1,0.70891786,1
1,0.8787819,1
0,0.4504236,0
0,0.3751794,0
0,0.5538081,1
0,0.42749247,0
1,0.30794537,0
0,0.3892549,0
1,0.28882912,0
1,0.754918,1
1,0.693813,1
0,0.41644078,0
1,0.8760606,1
1,0.59886503,1
0,0.31829545,0
0,0.28581098,0
1,0.48128396,0
0,0.3779138,0
0,0.36383814,0
0,0.48956802,0
0,0.7481833,1
1,0.5157226,1
1,0.84263235,1
1,0.73503447,1
0,0.39782047,0
1,0.8421222,1
1,0.64017564,1
0,0.3892549,0
0,0.13140558,0
0,0.42749247,0
1,0.83602333,1
1,0.55017567,1
0,0.33677724,0
1,0.86262506,1
1,0.8787819,1
0,0.4704912,0
1,0.84505945,1
1,0.9604641,1
1,0.7266176,1
0,0.23557386,0
0,0.2262563,0
0,0.3540753,0
1,0.74038965,1
1,0.33377782,0
1,0.3839705,0
1,0.2754165,0
1,0.8488129,1
0,0.2618198,0
0,0.23972802,0
1,0.77368015,1
0,0.4040057,0
0,0.14124367,0
1,0.5022569,1
0,0.40708813,0
0,0.3299965,0
0,0.39782047,0
1,0.7481833,1
1,0.9036577,1
0,0.46196947,0
0,0.31285644,0
1,0.8726597,1
1,0.6305324,1
1,0.60752976,1
1,0.74878216,1
1,0.7938278,1
0,0.15332514,0
0,0.3345541,0
1,0.62010235,1
1,0.5553595,1
0,0.4040057,0
1,0.33377782,0
0,0.2412235,0
0,0.23444578,0
1,0.7947931,1
1,0.4864939,0
1,0.67422414,1
1,0.22127557,0
1,0.8775357,1
1,0.8528022,1
0,0.34837493,0
1,0.5196614,1
1,0.4040057,0
0,0.42749247,0
1,0.6771733,1
0,0.34837493,0
0,0.14435007,0
0,0.28113276,0
1,0.9623221,1
1,0.7947931,1
0,0.22691534,0
1,0.9172107,1
0,0.62655205,1
1,0.6806504,1
1,0.36471215,0
1,0.70260984,1
1,0.46989653,0
1,0.41313276,0
1,0.57114244,1
1,0.7686456,1
1,0.5398168,1
0,0.7686325,1
0,0.5380622,1
0,0.32247037,0
0,0.73360646,1
1,0.847461,1
1,0.85922897,1
1,0.5230968,1
0,0.16990899,0
1,0.64802986,1
0,0.39962178,0
1,0.3243236,0
1,0.9014995,1
0,0.16990899,0
1,0.8757976,1
1,0.34875402,0
0,0.3779138,0
0,0.4036108,0
0,0.42749247,0
1,0.85335815,1
0,0.20427443,0
0,0.6441156,1
0,0.4040057,0
0,0.14139979,0
0,0.69670355,1
1,0.7293016,1
1,0.78022826,1
0,0.5171648,1
1,0.3883073,0
1,0.28581098,0
1,0.6476575,1
0,0.3350858,0
1,0.72461367,1
1,0.80201495,1
1,0.23096459,0
1,0.5099955,1
1,0.7500879,1
1,0.7717195,1
1,0.46196947,0
1,0.4040057,0
0,0.48278657,0
1,0.3350858,0
0,0.4957107,0
0,0.46196947,0
1,0.6275797,1
0,0.33677724,0
1,0.5820862,1
1,0.48644805,0
1,0.28882912,0
0,0.17152862,0
1,0.5099955,1
1,0.2412235,0
1,0.39782047,0
0,0.22833103,0
1,0.40841874,0
1,0.7150601,1
1,0.5099955,1
0,0.71069115,1
0,0.21137223,0
0,0.3892549,0
0,0.28113276,0
1,0.7064763,1
0,0.36383814,0
0,0.5048839,1
1,0.3299965,0
0,0.14435007,0
0,0.27846542,0
1,0.4501107,0
0,0.23865862,0
0,0.4288065,0
1,0.62733436,1
0,0.28139755,0
0,0.42749247,0
1,0.36795038,0
1,0.80651593,1
0,0.9248177,1
0,0.21600853,0
1,0.83623034,1
0,0.2412235,0
1,0.5099955,1
1,0.6436259,1
0,0.57668096,1
0,0.4040057,0
0,0.23572938,0
0,0.30794537,0
1,0.40841874,0
1,0.3779138,0
1,0.39782047,0
1,0.91817516,1
0,0.83958024,1
1,0.5444565,1
0,0.2618791,0
1,0.38653663,0
1,0.71562994,1
1,0.8420077,1
0,0.11339043,0
0,0.3892549,0
0,0.250661,0
1,0.49386358,0
1,0.76993924,1
0,0.33677724,0
0,0.757203,1
0,0.2618791,0
0,0.3779138,0
1,0.82440877,1
0,0.3892549,0
1,0.80532384,1
1,0.9036577,1
1,0.6973488,1
0,0.13715446,0
1,0.44108707,0
0,0.56832236,1
1,0.5020887,1
0,0.2412235,0
1,0.8751067,1
0,0.7326825,1
1,0.61677325,1
0,0.7247318,1
1,0.7150601,1
1,0.3089845,0
0,0.7656322,1
0,0.40841874,0
1,0.40841874,0
0,0.4040057,0
0,0.78022826,1
0,0.80651593,1
0,0.2265778,0
1,0.550552,1
0,0.2598963,0
0,0.5356899,1
0,0.5795191,1
1,0.30794537,0
0,0.5481928,1
1,0.8751067,1
0,0.8171546,1
0,0.3299965,0
1,0.33677724,0
1,0.67046744,1
1,0.41313276,0
1,0.64206153,1
1,0.5821594,1
1,0.8061261,1
1,0.3883073,0
0,0.41313276,0
1,0.39782047,0
1,0.40841874,0
0,0.3725771,0
0,0.8743904,1
1,0.89940774,1
1,0.60210526,1
0,0.7520401,1
0,0.42336413,0
0,0.39782047,0
1,0.62010235,1
1,0.5489905,1
1,0.28581098,0
1,0.71329814,1
1,0.834078,1
0,0.3299965,0
0,0.28484508,0
0,0.27595767,0
