y_true,y_pred_prob,y_pred
0,0.048795905,0
1,0.949092,1
1,0.74391085,1
0,0.30084786,0
1,0.3534808,0
1,0.9535695,1
0,0.73535943,1
1,0.7879966,1
0,0.30278572,0
0,0.17510778,0
0,0.23143056,0
1,0.721299,1
1,0.72508997,1
0,0.2457872,0
1,0.40970418,0
0,0.71337366,1
0,0.31581894,0
0,0.5125363,1
0,0.35546508,0
0,0.29342726,0
0,0.36812407,0
1,0.60693187,1
0,0.34429383,0
1,0.22898658,0
0,0.30278572,0
0,0.43558577,0
1,0.8426108,1
1,0.31775716,0
1,0.60624564,1
1,0.9377465,1
0,0.42189476,0
0,0.60604596,1
0,0.2918709,0
0,0.5453032,1
0,0.46108013,0
0,0.5354319,1
0,0.41543114,0
1,0.9111118,1
1,0.74996334,1
0,0.15752445,0
0,0.7661933,1
0,0.41543114,0
0,0.38972625,0
0,0.30934432,0
1,0.7018666,1
1,0.73535943,1
1,0.6535814,1
1,0.6861799,1
1,0.31775716,0
1,0.6645759,1
0,0.19708045,0
1,0.92356133,1
1,0.67605686,1
1,0.60996926,1
0,0.3742364,0
1,0.7563074,1
1,0.34429383,0
0,0.8247766,1
0,0.15484793,0
1,0.9142909,1
0,0.31352106,0
0,0.41543114,0
1,0.6943508,1
0,0.6401644,1
1,0.55727506,1
0,0.45753995,0
1,0.8169797,1
0,0.18141161,0
0,0.2636683,0
0,0.29564542,0
0,0.23661731,0
0,0.41543114,0
0,0.19286983,0
0,0.9047545,1
1,0.5988859,1
0,0.19708045,0
1,0.923219,1
1,0.50605094,1
0,0.77764565,1
0,0.4257047,0
1,0.35546508,0
1,0.90711004,1
1,0.930496,1
1,0.49641228,0
0,0.4949911,0
0,0.21507233,0
0,0.30934432,0
1,0.8338419,1
0,0.33467928,0
1,0.9579651,1
1,0.4946826,0
0,0.19001779,0
1,0.8263936,1
0,0.9530194,1
0,0.2545834,0
0,0.15680139,0
0,0.34098044,0
0,0.14076416,0
1,0.7732507,1
0,0.18813546,0
0,0.26154888,0
0,0.40970418,0
0,0.30934432,0
0,0.27909058,0
0,0.20472503,0
0,0.15789859,0
0,0.34429383,0
0,0.4371211,0
1,0.7879966,1
1,0.48572227,0
0,0.5618986,1
0,0.4495308,0
0,0.17378151,0
0,0.24379438,0
0,0.91903704,1
0,0.40970418,0
1,0.7708375,1
1,0.5885543,1
1,0.30278572,0
1,0.8454323,1
0,0.34429383,0
1,0.74391085,1
0,0.30278572,0
1,0.8454323,1
1,0.6142425,1
0,0.1785778,0
0,0.35546508,0
0,0.7140115,1
1,0.8263936,1
1,0.96290654,1
0,0.22469749,0
1,0.7553456,1
1,0.30278572,0
1,0.89253396,1
1,0.41543114,0
0,0.07550512,0
1,0.20472503,0
1,0.73583627,1
0,0.31721693,0
0,0.35546508,0
1,0.20364183,0
0,0.58208346,1
1,0.84790945,1
1,0.7418506,1
0,0.19203462,0
1,0.2918709,0
0,0.49113813,0
1,0.8335331,1
1,0.46668902,0
0,0.20472503,0
0,0.11611298,0
0,0.44798133,0
0,0.40970418,0
1,0.86196864,1
1,0.8289726,1
0,0.1785778,0
0,0.17812961,0
0,0.29758802,0
0,0.38972625,0
0,0.52773106,1
1,0.41543114,0
1,0.20472503,0
1,0.57509315,1
0,0.14462182,0
0,0.24783014,0
0,0.5684252,1
1,0.7237808,1
0,0.3769191,0
0,0.43558577,0
1,0.38972625,0
0,0.15484793,0
0,0.6528265,1
1,0.9345084,1
0,0.6034618,1
0,0.70699483,1
1,0.40970418,0
1,0.31892335,0
0,0.19575255,0
1,0.42822275,0
1,0.40970418,0
1,0.6642112,1
0,0.27135763,0
1,0.9047545,1
1,0.93380964,1
0,0.3742364,0
0,0.30934432,0
1,0.90552247,1
0,0.23246728,0
1,0.5459666,1
0,0.8670347,1
1,0.30278572,0
0,0.42189476,0
1,0.8289726,1
1,0.91550565,1
0,0.38972625,0
0,0.55727506,1
1,0.29342726,0
0,0.19313833,0
1,0.42189476,0
1,0.40970418,0
1,0.89038754,1
1,0.6943508,1
1,0.8736294,1
0,0.18843867,0
1,0.8674966,1
0,0.32183897,0
1,0.22556594,0
1,0.7630526,1
0,0.58208346,1
1,0.7350551,1
1,0.92550105,1
0,0.32477856,0
0,0.21132405,0
1,0.4470103,0
1,0.71679395,1
0,0.105936885,0
0,0.22021723,0
0,0.2918709,0
1,0.6337979,1
1,0.9565305,1
1,0.88354343,1
0,0.18604267,0
1,0.6226177,1
0,0.6535814,1
0,0.42189476,0
0,0.29758802,0
0,0.30278572,0
0,0.4865561,0
0,0.1785778,0
1,0.38972625,0
1,0.68273807,1
0,0.80933136,1
0,0.48521385,0
0,0.6535814,1
0,0.13319539,0
1,0.55727506,1
0,0.55727506,1
1,0.71466285,1
1,0.55727506,1
0,0.842319,1
1,0.2765077,0
0,0.6652859,1
0,0.18843867,0
1,0.8264586,1
1,0.72275376,1
1,0.89297414,1
0,0.46108013,0
1,0.34972754,0
1,0.9185714,1
1,0.54176646,1
0,0.23342754,0
0,0.43558577,0
1,0.8786078,1
1,0.9347084,1
1,0.33415982,0
1,0.4470103,0
1,0.5982077,1
0,0.2918709,0
0,0.124760166,0
0,0.47957253,0
1,0.5684252,1
0,0.29758802,0
0,0.43558577,0
1,0.7037278,1
0,0.27846304,0
1,0.22556594,0
0,0.44270182,0
1,0.80440784,1
0,0.49641228,0
1,0.21976593,0
0,0.35546508,0
1,0.7834388,1
1,0.18843867,0
0,0.18901019,0
1,0.98362166,1
1,0.8429806,1
0,0.08506705,0
1,0.7851854,1
1,0.6535814,1
0,0.31892335,0
1,0.31072775,0
0,0.57808083,1
1,0.30463064,0
1,0.694033,1
1,0.6535814,1
1,0.7988362,1
0,0.43600404,0
0,0.2918709,0
1,0.60693187,1
0,0.13118507,0
0,0.2918709,0
1,0.2313232,0
0,0.30934432,0
1,0.14290905,0
1,0.42189476,0
1,0.55727506,1
1,0.9480651,1
0,0.89733964,1
1,0.9650894,1
0,0.15484793,0
1,0.7911494,1
0,0.46840358,0
1,0.83804286,1
0,0.47436672,0
1,0.7785203,1
1,0.8304981,1
1,0.49641228,0
1,0.36812407,0
0,0.18901019,0
0,0.1938552,0
1,0.9345084,1
0,0.35055578,0
1,0.9047545,1
1,0.8733963,1
0,0.21032265,0
1,0.72851187,1
0,0.36812407,0
1,0.4865561,0
0,0.32477856,0
0,0.35546508,0
1,0.43558577,0
1,0.8674513,1
1,0.50764406,1
0,0.4619244,0
1,0.6337979,1
0,0.30016536,0
1,0.26418528,0
1,0.7350551,1
1,0.43558577,0
1,0.6642112,1
0,0.2536949,0
0,0.63528967,1
0,0.43938985,0
0,0.38972625,0
0,0.1700698,0
1,0.7927059,1
0,0.26154888,0
1,0.45011076,0
0,0.2918709,0
0,0.219626,0
1,0.20472503,0
1,0.11619714,0
0,0.15404987,0
0,0.27475965,0
0,0.35362735,0
0,0.21987122,0
1,0.30278572,0
1,0.9441696,1
1,0.34429383,0
0,0.31352106,0
1,0.83386767,1
0,0.20472503,0
0,0.70618814,1
1,0.7708375,1
0,0.8551107,1
0,0.35747766,0
1,0.94281787,1
0,0.4371211,0
1,0.30278572,0
0,0.09986206,0
0,0.8125385,1
1,0.43558577,0
0,0.40208328,0
1,0.48953974,0
0,0.3231985,0
0,0.56503445,1
0,0.41543114,0
1,0.8109072,1
1,0.7097476,1
0,0.978323,1
0,0.18141161,0
1,0.2592879,0
1,0.78279835,1
0,0.219626,0
1,0.31775716,0
0,0.30278572,0
0,0.36812407,0
0,0.105936885,0
1,0.38972625,0
0,0.18141161,0
0,0.4865561,0
1,0.76191074,1
0,0.31352106,0
0,0.5616431,1
1,0.60624564,1
0,0.35546508,0
0,0.36812407,0
1,0.72098196,1
1,0.6555828,1
1,0.67183,1
1,0.5618986,1
1,0.3745834,0
1,0.6008632,1
1,0.40970418,0
1,0.46108013,0
1,0.32387146,0
0,0.32477856,0
0,0.38972625,0
1,0.48915675,0
1,0.75919455,1
1,0.87247515,1
1,0.34433508,0
1,0.8176491,1
1,0.7609391,1
0,0.6105436,1
1,0.91831666,1
0,0.35546508,0
1,0.7097476,1
1,0.92356133,1
1,0.88354343,1
0,0.58360124,1
0,0.15609217,0
0,0.62278295,1
0,0.49641228,0
1,0.9221792,1
0,0.2918709,0
0,0.17966773,0
1,0.40208328,0
0,0.19708045,0
1,0.29758802,0
1,0.87519157,1
1,0.6692486,1
0,0.41543114,0
1,0.868159,1
0,0.19286983,0
1,0.56059027,1
0,0.6419502,1
0,0.1785778,0
0,0.4241639,0
0,0.15352628,0
1,0.35546508,0
1,0.89647996,1
1,0.7988362,1
0,0.117304735,0
1,0.47155213,0
1,0.70618814,1
1,0.71204334,1
0,0.57476586,1
0,0.38972625,0
0,0.6419502,1
1,0.41543114,0
0,0.42189476,0
0,0.26418528,0
0,0.9345084,1
1,0.76995194,1
0,0.36812407,0
0,0.26418528,0
1,0.8719254,1
1,0.46108013,0
1,0.49113813,0
1,0.7055326,1
1,0.6861799,1
0,0.29758802,0
1,0.7900626,1
1,0.9368751,1
1,0.7630526,1
0,0.19708045,0
0,0.26418528,0
0,0.25453863,0
1,0.45753995,0
0,0.26418528,0
0,0.43615982,0
1,0.88475573,1
0,0.26418528,0
1,0.8698236,1
1,0.9010693,1
1,0.75095236,1
0,0.18928525,0
0,0.42704836,0
0,0.43558577,0
1,0.27475965,0
0,0.36279148,0
0,0.61745894,1
0,0.46108013,0
1,0.94599575,1
1,0.839333,1
0,0.21132405,0
0,0.35595453,0
1,0.4371211,0
0,0.32183897,0
1,0.48325095,0
0,0.29758802,0
1,0.4949638,0
1,0.5618986,1
0,0.32477856,0
0,0.38972625,0
0,0.26397,0
1,0.8685474,1
1,0.2382622,0
0,0.26209313,0
0,0.34429383,0
0,0.26154888,0
0,0.58208346,1
0,0.21827687,0
1,0.11611298,0
1,0.21132405,0
0,0.2918709,0
1,0.2779605,0
0,0.6518744,1
1,0.6535814,1
0,0.46108013,0
0,0.50217474,1
1,0.49113813,0
0,0.34429383,0
1,0.30278572,0
0,0.35262147,0
0,0.12662064,0
0,0.42103022,0
1,0.30934432,0
0,0.58208346,1
0,0.76191074,1
0,0.34429383,0
0,0.42189476,0
0,0.2457872,0
0,0.29758802,0
1,0.40970418,0
0,0.35546508,0
0,0.18843867,0
0,0.3463684,0
1,0.31892335,0
0,0.17776622,0
0,0.31775716,0
1,0.53638476,1
0,0.46108013,0
0,0.42189476,0
1,0.60794485,1
0,0.5618986,1
1,0.8956921,1
0,0.40970418,0
0,0.26863593,0
0,0.3318407,0
0,0.31607014,0
1,0.91648316,1
0,0.14462182,0
0,0.26418528,0
0,0.1433975,0
0,0.40970418,0
0,0.3654208,0
0,0.15352628,0
1,0.49641228,0
1,0.7309587,1
0,0.17378151,0
0,0.35546508,0
1,0.86737543,1
1,0.45477584,0
1,0.78556025,1
1,0.8617014,1
0,0.42189476,0
0,0.74517566,1
0,0.26154888,0
0,0.21473932,0
0,0.595879,1
0,0.842319,1
1,0.8125385,1
1,0.18901019,0
0,0.48547286,0
0,0.43558577,0
1,0.85978276,1
1,0.30278572,0
0,0.6943508,1
1,0.27223632,0
1,0.6861799,1
0,0.30278572,0
1,0.9443287,1
1,0.7154154,1
0,0.23143056,0
0,0.2918709,0
0,0.08302947,0
0,0.9484511,1
1,0.92356133,1
0,0.839333,1
0,0.4479307,0
0,0.41543114,0
1,0.8736294,1
0,0.46108013,0
0,0.3729099,0
0,0.16194467,0
1,0.90849376,1
1,0.5988859,1
0,0.14290905,0
1,0.77226156,1
0,0.73535943,1
0,0.27298486,0
1,0.9448928,1
1,0.7879966,1
0,0.2382622,0
1,0.8289726,1
0,0.37507507,0
0,0.19203462,0
1,0.8032572,1
1,0.23143056,0
0,0.31352106,0
0,0.20590165,0
1,0.64165896,1
1,0.8917287,1
1,0.5105582,1
0,0.38972625,0
1,0.26209313,0
0,0.57509315,1
0,0.18843867,0
1,0.93017095,1
1,0.509576,1
1,0.28381827,0
0,0.117304735,0
1,0.41543114,0
1,0.868159,1
0,0.29758802,0
1,0.8674966,1
1,0.68993574,1
0,0.5354319,1
0,0.39319575,0
1,0.8176491,1
0,0.7350551,1
0,0.34429383,0
1,0.8016368,1
1,0.5959182,1
0,0.1785778,0
1,0.6538546,1
1,0.47744438,0
0,0.8456871,1
0,0.43938985,0
1,0.9774424,1
0,0.33415982,0
1,0.8698236,1
0,0.42822275,0
1,0.76188564,1
1,0.2184471,0
1,0.2013713,0
0,0.08119293,0
0,0.19708045,0
0,0.8917287,1
0,0.30278572,0
0,0.5711423,1
0,0.46108013,0
1,0.4495308,0
1,0.2579096,0
0,0.60604596,1
0,0.74391085,1
0,0.5125363,1
1,0.58208346,1
0,0.32477856,0
1,0.90248626,1
1,0.35546508,0
0,0.29758802,0
0,0.12569721,0
0,0.46108013,0
0,0.28255114,0
0,0.13319539,0
1,0.41543114,0
0,0.22500771,0
0,0.34429383,0
0,0.18928525,0
0,0.38972625,0
0,0.30278572,0
0,0.4198094,0
0,0.06057583,0
1,0.5494191,1
0,0.16583857,0
1,0.21137644,0
1,0.795852,1
1,0.795852,1
1,0.7574912,1
1,0.34429383,0
1,0.52734184,1
0,0.46108013,0
1,0.6337979,1
1,0.39319575,0
1,0.52734184,1
1,0.26418528,0
1,0.83551854,1
1,0.84540373,1
0,0.6387508,1
0,0.54935455,1
0,0.5495167,1
1,0.46108013,0
0,0.31892335,0
0,0.18843867,0
0,0.64961123,1
1,0.7602201,1
0,0.10202045,0
1,0.29758802,0
0,0.94382286,1
0,0.17050506,0
1,0.36812407,0
0,0.13678169,0
0,0.35546508,0
1,0.55727506,1
0,0.41543114,0
1,0.919734,1
1,0.30278572,0
1,0.88354343,1
0,0.105936885,0
0,0.95771223,1
0,0.90155417,1
0,0.39605576,0
0,0.103662334,0
0,0.9191704,1
0,0.23221461,0
1,0.7692868,1
0,0.37348756,0
0,0.28948838,0
0,0.6575961,1
0,0.31352106,0
1,0.62278295,1
1,0.4112616,0
0,0.105936885,0
1,0.90370595,1
0,0.24369387,0
0,0.30278572,0
1,0.70699483,1
0,0.3620659,0
0,0.31581894,0
1,0.40970418,0
1,0.82201356,1
1,0.7224964,1
1,0.57808083,1
0,0.38357025,0
0,0.27135763,0
1,0.93922484,1
0,0.6331288,1
0,0.35546508,0
0,0.27475965,0
0,0.3995348,0
1,0.83386767,1
1,0.46108013,0
0,0.5056763,1
0,0.30278572,0
0,0.36812407,0
1,0.8109072,1
0,0.18141161,0
0,0.43558577,0
0,0.8008284,1
1,0.20364183,0
1,0.935953,1
1,0.6642112,1
1,0.5459666,1
0,0.2382622,0
1,0.83094084,1
1,0.71679395,1
1,0.2918709,0
0,0.32477856,0
1,0.8742366,1
0,0.55727506,1
0,0.32477856,0
1,0.36812407,0
1,0.5959182,1
0,0.3318407,0
0,0.9312043,1
0,0.31352106,0
1,0.46840358,0
1,0.49641228,0
0,0.42189476,0
0,0.87547857,1
1,0.67617,1
0,0.27298486,0
1,0.1785778,0
0,0.20472503,0
0,0.37280926,0
0,0.16680686,0
1,0.707018,1
1,0.40970418,0
0,0.22230099,0
0,0.30934432,0
1,0.41543114,0
0,0.46108013,0
1,0.24101001,0
1,0.6474609,1
1,0.17050506,0
1,0.57509315,1
0,0.2457872,0
0,0.19575255,0
0,0.12662064,0
0,0.46814996,0
1,0.49113813,0
1,0.8159545,1
1,0.45802525,0
0,0.36812407,0
1,0.1637503,0
0,0.18604267,0
1,0.9514834,1
0,0.22898658,0
0,0.8289726,1
1,0.6290014,1
0,0.6419502,1
1,0.8032572,1
0,0.5459666,1
0,0.20472503,0
0,0.2765077,0
0,0.38972625,0
1,0.40970418,0
0,0.5354319,1
1,0.6843699,1
0,0.69127494,1
0,0.45802525,0
1,0.43558577,0
0,0.43938985,0
0,0.31352106,0
0,0.21132405,0
1,0.89398926,1
1,0.6008632,1
1,0.20937814,0
0,0.8809572,1
1,0.89297414,1
0,0.5190662,1
1,0.69249994,1
0,0.8247766,1
0,0.35055578,0
0,0.41543114,0
0,0.3802804,0
0,0.5125363,1
1,0.8884509,1
0,0.76059467,1
1,0.93017095,1
1,0.6337979,1
1,0.76971555,1
1,0.717599,1
1,0.6479583,1
1,0.4257047,0
0,0.13319539,0
0,0.9153529,1
1,0.681368,1
1,0.5495167,1
0,0.3699491,0
0,0.32477856,0
0,0.22556594,0
0,0.5989738,1
0,0.8355492,1
0,0.43876007,0
0,0.40970418,0
0,0.30278572,0
0,0.33467928,0
1,0.6279447,1
0,0.12604545,0
0,0.35595453,0
1,0.8506328,1
0,0.30278572,0
0,0.28255114,0
1,0.6393668,1
0,0.30391145,0
1,0.5973588,1
1,0.92124325,1
0,0.46108013,0
1,0.8010388,1
0,0.30934432,0
1,0.55727506,1
1,0.7141988,1
0,0.18141161,0
0,0.21827687,0
0,0.31775716,0
1,0.30058983,0
1,0.5148022,1
0,0.38972625,0
1,0.5210404,1
1,0.6946185,1
0,0.26418528,0
1,0.30278572,0
0,0.18843867,0
1,0.5973588,1
0,0.26154888,0
1,0.72098196,1
1,0.45477584,0
1,0.58360124,1
0,0.66816676,1
1,0.92435145,1
1,0.4690462,0
0,0.31775716,0
0,0.32363445,0
0,0.41543114,0
0,0.2806868,0
0,0.30934432,0
0,0.23143056,0
0,0.09986206,0
0,0.7350551,1
0,0.5125363,1
0,0.55727506,1
1,0.7445575,1
0,0.6652859,1
1,0.26209313,0
1,0.61857474,1
1,0.30934432,0
1,0.29758802,0
0,0.36279148,0
1,0.40970418,0
1,0.38376498,0
1,0.85969836,1
0,0.2540646,0
0,0.32183897,0
0,0.23143056,0
0,0.29758802,0
1,0.7447481,1
0,0.42189476,0
1,0.8456952,1
0,0.31775716,0
0,0.62259525,1
0,0.71679395,1
0,0.26418528,0
0,0.4112616,0
0,0.28238893,0
1,0.7649084,1
1,0.28183392,0
1,0.38972625,0
0,0.07103672,0
0,0.63263494,1
1,0.46469176,0
1,0.87707496,1
1,0.55727506,1
0,0.31775716,0
1,0.6845617,1
1,0.71204334,1
1,0.7406642,1
1,0.46108013,0
0,0.5342158,1
0,0.19286983,0
1,0.63263494,1
0,0.29758802,0
1,0.52734184,1
0,0.35546508,0
0,0.14401834,0
1,0.8685474,1
1,0.6479583,1
0,0.24866475,0
0,0.31892335,0
1,0.89689744,1
1,0.6172157,1
1,0.30278572,0
1,0.42189476,0
1,0.57808083,1
1,0.8749138,1
1,0.70618814,1
1,0.86070955,1
1,0.36571723,0
1,0.7602201,1
0,0.43558577,0
1,0.32477856,0
0,0.40970418,0
0,0.30278572,0
0,0.29758802,0
0,0.30278572,0
1,0.88261515,1
1,0.92595786,1
0,0.07550512,0
0,0.35546508,0
0,0.6419502,1
0,0.32477856,0
1,0.96882087,1
0,0.31775716,0
1,0.6542278,1
0,0.18027309,0
0,0.30391145,0
1,0.22021723,0
1,0.6843699,1
0,0.787325,1
0,0.31892335,0
1,0.31352106,0
1,0.92124325,1
1,0.7237808,1
1,0.7055326,1
0,0.2817932,0
1,0.34429383,0
0,0.2953045,0
1,0.7173396,1
1,0.39319575,0
0,0.23246728,0
1,0.6008632,1
0,0.30278572,0
1,0.49641228,0
0,0.1614985,0
1,0.2911538,0
0,0.62278295,1
1,0.7034203,1
1,0.78037876,1
1,0.6652859,1
0,0.5125363,1
1,0.32477856,0
0,0.2899502,0
1,0.7762178,1
1,0.70699483,1
1,0.6077421,1
1,0.881569,1
0,0.37507507,0
0,0.30278572,0
0,0.34429383,0
1,0.63528967,1
1,0.45802525,0
0,0.7574912,1
1,0.88354343,1
0,0.55727506,1
0,0.11611298,0
1,0.5516506,1
0,0.30278572,0
0,0.105936885,0
1,0.31892335,0
0,0.23143056,0
0,0.21137644,0
0,0.67180955,1
1,0.90643674,1
0,0.8454323,1
1,0.36812407,0
0,0.32477856,0
0,0.6225838,1
0,0.21987122,0
1,0.73295325,1
0,0.32477856,0
1,0.13118507,0
0,0.60693187,1
0,0.105936885,0
1,0.7602201,1
0,0.18604267,0
1,0.7055326,1
0,0.55727506,1
1,0.34780306,0
0,0.90370595,1
0,0.57808083,1
0,0.8230705,1
1,0.43558577,0
0,0.55727506,1
0,0.40970418,0
0,0.18843867,0
0,0.40970418,0
0,0.38972625,0
1,0.3318407,0
0,0.22758311,0
1,0.81069547,1
0,0.26209313,0
1,0.5459666,1
1,0.35546508,0
1,0.6145444,1
1,0.32145795,0
0,0.38972625,0
0,0.1414154,0
1,0.37259418,0
1,0.28415665,0
1,0.18141161,0
0,0.22916743,0
1,0.6034618,1
1,0.6535814,1
0,0.35546508,0
1,0.41543114,0
0,0.3654208,0
1,0.88223714,1
1,0.86035424,1
0,0.69522655,1
1,0.9146673,1
0,0.36812407,0
1,0.40734464,0
0,0.9495754,1
1,0.72883743,1
1,0.852365,1
1,0.9162984,1
1,0.36812407,0
1,0.31352106,0
0,0.37507507,0
1,0.78888535,1
0,0.23143056,0
1,0.92957586,1
0,0.5125363,1
0,0.32477856,0
0,0.105936885,0
0,0.6575961,1
1,0.7576939,1
1,0.2899502,0
1,0.57808083,1
1,0.84887105,1
1,0.9038487,1
1,0.6142425,1
1,0.9047545,1
