y_true,y_pred_prob,y_pred
0,0.22875088,0
1,0.8246517,1
0,0.4566915,0
1,0.36279148,0
1,0.66489327,1
1,0.38972625,0
0,0.47957253,0
1,0.3620659,0
1,0.7731839,1
1,0.42189476,0
1,0.810383,1
0,0.09547004,0
1,0.6642112,1
0,0.30278572,0
0,0.18843867,0
0,0.30934432,0
1,0.49641228,0
0,0.34429383,0
1,0.9714831,1
1,0.8340606,1
0,0.31352106,0
1,0.29880685,0
1,0.3906253,0
1,0.82492834,1
0,0.4980443,0
0,0.27135763,0
1,0.66816676,1
0,0.41543114,0
1,0.7553456,1
0,0.42189476,0
1,0.5870992,1
0,0.08302947,0
1,0.95038086,1
1,0.81655025,1
0,0.83598703,1
0,0.6575961,1
1,0.94828457,1
0,0.30391145,0
1,0.7885636,1
1,0.34670225,0
1,0.25453863,0
1,0.5618986,1
0,0.42189476,0
0,0.27135763,0
0,0.14401834,0
1,0.8859722,1
1,0.7037278,1
1,0.20472503,0
0,0.6763372,1
1,0.8893075,1
1,0.30879754,0
0,0.27135763,0
0,0.21132405,0
0,0.18462482,0
0,0.31352106,0
1,0.49641228,0
0,0.46108013,0
0,0.24783014,0
0,0.29758802,0
0,0.18604267,0
0,0.4241639,0
1,0.88005334,1
0,0.6960554,1
1,0.7691245,1
0,0.18872368,0
0,0.94825256,1
0,0.49603137,0
0,0.36812407,0
1,0.27475965,0
1,0.38972625,0
0,0.5616431,1
0,0.2817932,0
1,0.26418528,0
0,0.35546508,0
0,0.15207607,0
1,0.8660979,1
1,0.6535814,1
0,0.13319539,0
0,0.4241639,0
1,0.8263936,1
1,0.3906253,0
0,0.36812407,0
0,0.2899502,0
1,0.41543114,0
1,0.30090424,0
1,0.5494191,1
0,0.37502384,0
0,0.1637503,0
0,0.7951512,1
0,0.31607014,0
1,0.90080047,1
1,0.50221694,1
0,0.2184471,0
0,0.34429383,0
0,0.26154888,0
0,0.9651774,1
0,0.27135763,0
0,0.38972625,0
0,0.35414883,0
0,0.5988859,1
1,0.3906253,0
0,0.20472503,0
0,0.09577206,0
0,0.32477856,0
1,0.8909394,1
0,0.74391085,1
1,0.6946185,1
1,0.29758802,0
1,0.6535814,1
1,0.93091506,1
1,0.8130116,1
1,0.839333,1
1,0.92595786,1
1,0.8454323,1
0,0.2669539,0
1,0.60693187,1
1,0.949092,1
1,0.45747343,0
1,0.2659213,0
0,0.35546508,0
0,0.32145795,0
1,0.6479583,1
1,0.36812407,0
0,0.105936885,0
0,0.16680686,0
1,0.84540373,1
1,0.5459666,1
0,0.5055347,1
0,0.35888255,0
0,0.74517566,1
1,0.76971555,1
0,0.2827708,0
1,0.69522655,1
0,0.19203462,0
1,0.7978239,1
1,0.4257047,0
0,0.21976593,0
0,0.29758802,0
0,0.34429383,0
1,0.3995348,0
1,0.29758802,0
0,0.41543114,0
1,0.49603137,0
0,0.36812407,0
1,0.81512755,1
1,0.2159978,0
0,0.2382622,0
1,0.7988362,1
1,0.92356133,1
0,0.26418528,0
1,0.52734184,1
1,0.34429383,0
0,0.29758802,0
1,0.8497462,1
1,0.2020278,0
1,0.36812407,0
1,0.74517566,1
0,0.35546508,0
1,0.47007474,0
1,0.90643674,1
1,0.4946826,0
1,0.74928784,1
0,0.52143633,1
0,0.43330455,0
1,0.49641228,0
0,0.34429383,0
0,0.20472503,0
0,0.36014658,0
0,0.13678169,0
0,0.52734184,1
1,0.4340092,0
1,0.93545735,1
0,0.25834367,0
1,0.5321235,1
1,0.89297414,1
1,0.84887105,1
1,0.3906253,0
1,0.9388702,1
0,0.23143056,0
1,0.6763372,1
0,0.12687398,0
0,0.18843867,0
0,0.09294953,0
0,0.8660979,1
0,0.34429383,0
0,0.4879714,0
0,0.40300897,0
1,0.6093448,1
0,0.2159978,0
1,0.7223781,1
1,0.5724871,1
1,0.389403,0
1,0.72593206,1
1,0.8575402,1
0,0.2159978,0
1,0.88475573,1
0,0.10744613,0
0,0.31775716,0
0,0.2540646,0
0,0.35546508,0
0,0.1785778,0
1,0.81502753,1
1,0.86447376,1
1,0.3802804,0
1,0.1433975,0
1,0.49641228,0
0,0.18843867,0
0,0.57592547,1
0,0.31775716,0
0,0.16775545,0
1,0.6535814,1
0,0.83484936,1
1,0.89297414,1
1,0.76530063,1
1,0.5295185,1
0,0.42189476,0
1,0.5618986,1
0,0.2918709,0
0,0.34429383,0
0,0.4148393,0
0,0.34429383,0
0,0.19708045,0
0,0.47755256,0
1,0.13118507,0
1,0.52734184,1
1,0.4339483,0
0,0.2457872,0
0,0.22898658,0
1,0.18141161,0
0,0.34429383,0
0,0.36812407,0
0,0.1785778,0
0,0.38972625,0
1,0.8664249,1
0,0.2918709,0
1,0.6943508,1
1,0.87519157,1
1,0.4257047,0
1,0.41543114,0
1,0.839333,1
0,0.26418528,0
0,0.38972625,0
0,0.32477856,0
0,0.6506906,1
0,0.31775716,0
0,0.5482584,1
0,0.2364156,0
0,0.7609391,1
0,0.11212793,0
0,0.35595453,0
0,0.35546508,0
1,0.81690764,1
1,0.72159994,1
1,0.5575864,1
0,0.27909058,0
1,0.4865561,0
1,0.89297414,1
1,0.46108013,0
1,0.8338615,1
1,0.71246594,1
0,0.5560733,1
1,0.88261515,1
1,0.71679395,1
1,0.49641228,0
0,0.1433975,0
0,0.21607518,0
1,0.36812407,0
0,0.46814996,0
0,0.36812407,0
0,0.30934432,0
0,0.35546508,0
0,0.20472503,0
0,0.40970418,0
1,0.91550565,1
1,0.9406757,1
1,0.1416639,0
1,0.32183897,0
0,0.60624564,1
1,0.35207415,0
0,0.8998671,1
1,0.6992693,1
0,0.219626,0
0,0.18901019,0
1,0.8263936,1
1,0.8179388,1
1,0.92124325,1
1,0.5055347,1
0,0.21976593,0
0,0.57509315,1
0,0.6518744,1
0,0.6843699,1
1,0.583237,1
0,0.35747766,0
0,0.32477856,0
1,0.4116095,0
0,0.13319539,0
1,0.96715754,1
1,0.3949883,0
1,0.5988859,1
1,0.7999855,1
1,0.91320264,1
0,0.9636811,1
1,0.91403794,1
1,0.7871043,1
0,0.41543114,0
1,0.38972625,0
0,0.43558577,0
1,0.81967705,1
0,0.48915675,0
0,0.31775716,0
1,0.75095236,1
1,0.2627938,0
0,0.36812407,0
1,0.6093448,1
0,0.3620659,0
1,0.40970418,0
1,0.91027534,1
0,0.7916664,1
0,0.29758802,0
1,0.9236019,1
1,0.32477856,0
1,0.91469705,1
1,0.45802525,0
0,0.4925165,0
0,0.6126091,1
0,0.29758802,0
1,0.76204616,1
0,0.42189476,0
1,0.27135763,0
0,0.22742718,0
0,0.4339483,0
1,0.2918709,0
0,0.5973588,1
0,0.238756,0
1,0.3453893,0
1,0.5560733,1
1,0.8698471,1
0,0.57476586,1
0,0.26397,0
0,0.37062,0
1,0.8032572,1
0,0.52734184,1
0,0.31892335,0
1,0.7602201,1
0,0.30620265,0
1,0.19286983,0
1,0.27445355,0
1,0.42656347,0
0,0.91525173,1
1,0.30278572,0
0,0.49641228,0
1,0.6784967,1
1,0.71679395,1
1,0.95538217,1
0,0.5618986,1
1,0.7055326,1
0,0.29758802,0
1,0.92356133,1
1,0.31775716,0
1,0.219626,0
1,0.84540373,1
1,0.89556694,1
1,0.26418528,0
0,0.38972625,0
1,0.5589552,1
1,0.71246594,1
1,0.7602201,1
0,0.55727506,1
1,0.8500598,1
1,0.40970418,0
0,0.31892335,0
0,0.79106885,1
0,0.13118507,0
0,0.11611298,0
0,0.17776622,0
1,0.46108013,0
1,0.71679395,1
0,0.36812407,0
1,0.83598703,1
0,0.30934432,0
0,0.35546508,0
0,0.31892335,0
0,0.12386302,0
1,0.6546992,1
0,0.61745894,1
0,0.60713786,1
0,0.7096288,1
0,0.2899502,0
0,0.1987268,0
1,0.52734184,1
1,0.31352106,0
0,0.88261515,1
0,0.41543114,0
0,0.27223632,0
0,0.31775716,0
1,0.851921,1
1,0.31721693,0
0,0.42189476,0
1,0.92585,1
0,0.219626,0
0,0.117304735,0
0,0.27762505,0
1,0.7649084,1
0,0.30391145,0
1,0.30278572,0
0,0.6960554,1
1,0.18843867,0
1,0.60624564,1
1,0.7553456,1
1,0.15404987,0
0,0.19286983,0
1,0.38972625,0
1,0.91033363,1
1,0.34429383,0
1,0.4340092,0
0,0.31775716,0
0,0.32477856,0
0,0.26418528,0
1,0.9111118,1
0,0.14954916,0
0,0.35546508,0
0,0.52734184,1
0,0.42189476,0
0,0.4690462,0
1,0.4148393,0
0,0.35829008,0
0,0.23342754,0
0,0.18604267,0
1,0.35546508,0
0,0.47155213,0
1,0.30934432,0
0,0.30934432,0
0,0.31775716,0
1,0.73535943,1
1,0.52734184,1
0,0.40970418,0
1,0.67617,1
0,0.22021723,0
0,0.2806868,0
1,0.91403794,1
0,0.6401644,1
1,0.6763372,1
0,0.78556025,1
0,0.23143056,0
1,0.93380964,1
0,0.15295678,0
1,0.9257699,1
1,0.6739692,1
1,0.81888133,1
1,0.26613855,0
0,0.21748011,0
1,0.6692486,1
0,0.1785778,0
1,0.73583627,1
0,0.46108013,0
0,0.5560733,1
0,0.18141161,0
1,0.8733963,1
1,0.8685474,1
0,0.33467928,0
1,0.36812407,0
0,0.29758802,0
1,0.7574912,1
0,0.43330455,0
0,0.38972625,0
1,0.9579651,1
0,0.41543114,0
0,0.5121083,1
0,0.43330455,0
1,0.6401644,1
0,0.117304735,0
1,0.83484936,1
0,0.2606108,0
0,0.32477856,0
0,0.7879966,1
1,0.6704371,1
1,0.80465,1
1,0.2457872,0
1,0.4663934,0
0,0.20577839,0
0,0.53762096,1
1,0.85734427,1
1,0.9185714,1
1,0.5125363,1
0,0.18901019,0
0,0.40970418,0
0,0.1247906,0
0,0.19286983,0
0,0.4518298,0
0,0.17126648,0
0,0.6479583,1
1,0.18843867,0
1,0.35055578,0
1,0.17126648,0
1,0.35546508,0
1,0.49641228,0
0,0.24513322,0
0,0.30278572,0
1,0.7355296,1
0,0.26154888,0
0,0.6960554,1
0,0.5459666,1
0,0.41853046,0
0,0.38972625,0
1,0.1785778,0
1,0.35546508,0
1,0.51139736,1
1,0.92356133,1
1,0.7602201,1
1,0.43445873,0
1,0.71466285,1
1,0.5707044,1
1,0.38972625,0
0,0.52773106,1
1,0.3802804,0
0,0.3995348,0
1,0.38972625,0
1,0.70993733,1
1,0.7927059,1
1,0.866451,1
0,0.36812407,0
1,0.6419502,1
0,0.20472503,0
0,0.29758802,0
0,0.35546508,0
1,0.2918709,0
0,0.18843867,0
1,0.583237,1
1,0.69522655,1
1,0.7345995,1
0,0.42189476,0
0,0.34429383,0
1,0.35829008,0
1,0.73535943,1
0,0.42189476,0
0,0.41543114,0
1,0.38210493,0
1,0.6385506,1
1,0.71246594,1
0,0.36812407,0
1,0.86737543,1
0,0.20472503,0
0,0.32557383,0
0,0.19203462,0
1,0.4470103,0
0,0.5801417,1
1,0.18843867,0
1,0.35595453,0
0,0.46840358,0
0,0.18974626,0
0,0.35040662,0
0,0.10744613,0
1,0.31352106,0
1,0.9106106,1
0,0.26590356,0
1,0.81889874,1
1,0.18604267,0
1,0.1624703,0
0,0.40970418,0
0,0.2918709,0
0,0.8262123,1
0,0.3802804,0
0,0.41543114,0
1,0.35546508,0
1,0.4865561,0
0,0.11611298,0
1,0.49113813,0
1,0.8713783,1
0,0.36812407,0
1,0.9400071,1
0,0.29758802,0
1,0.5684252,1
0,0.91831666,1
0,0.105936885,0
1,0.7350551,1
0,0.35546508,0
0,0.14504144,0
0,0.32477856,0
1,0.75095236,1
1,0.6950616,1
1,0.72098196,1
0,0.30278572,0
0,0.25834367,0
0,0.2918709,0
0,0.74517566,1
1,0.7553456,1
1,0.73639643,1
0,0.6910541,1
1,0.7250271,1
1,0.60624564,1
1,0.484858,0
1,0.87547857,1
0,0.20452864,0
1,0.43558577,0
0,0.40970418,0
1,0.46457645,0
1,0.8956921,1
0,0.2918709,0
1,0.57476586,1
1,0.7661933,1
0,0.07103672,0
1,0.2786042,0
0,0.8500598,1
1,0.7630526,1
1,0.38972625,0
1,0.63528967,1
1,0.5459666,1
1,0.8664249,1
1,0.23563622,0
1,0.38210493,0
1,0.43558577,0
1,0.89035386,1
1,0.2918709,0
0,0.46814996,0
0,0.23143056,0
1,0.34429383,0
1,0.4349144,0
1,0.64338374,1
0,0.26053193,0
1,0.7553456,1
0,0.5459666,1
1,0.34429383,0
1,0.6652859,1
1,0.26154888,0
1,0.41543114,0
1,0.55727506,1
1,0.9154724,1
0,0.5973588,1
1,0.30934432,0
0,0.18974626,0
0,0.8414573,1
0,0.6642112,1
0,0.90643674,1
0,0.43330455,0
1,0.39031157,0
1,0.40970418,0
1,0.5560733,1
0,0.23143056,0
0,0.2273967,0
1,0.2382622,0
0,0.6172157,1
1,0.7268928,1
1,0.8664249,1
0,0.1938552,0
1,0.43558577,0
1,0.1433975,0
1,0.6642112,1
1,0.8948969,1
1,0.4619244,0
0,0.21132405,0
0,0.19203462,0
0,0.18928525,0
1,0.81069547,1
1,0.37502384,0
0,0.6257733,1
1,0.6605397,1
0,0.17966773,0
0,0.3620659,0
0,0.28255114,0
0,0.40970418,0
0,0.35262147,0
1,0.5722486,1
1,0.8813547,1
0,0.3337634,0
1,0.55727506,1
1,0.40970418,0
1,0.6479583,1
0,0.8509173,1
1,0.2382622,0
0,0.50877523,1
1,0.7237808,1
0,0.2382622,0
1,0.4241639,0
0,0.28381827,0
1,0.41543114,0
1,0.22556594,0
0,0.30278572,0
0,0.36812407,0
0,0.7055326,1
0,0.0794743,0
1,0.88261515,1
1,0.86737543,1
1,0.26209313,0
0,0.34429383,0
1,0.7871977,1
1,0.9116205,1
0,0.2598381,0
0,0.40970418,0
1,0.76995194,1
0,0.618735,1
1,0.42189476,0
1,0.89491105,1
1,0.57043916,1
1,0.7817116,1
1,0.30934432,0
0,0.30924228,0
1,0.5125363,1
0,0.85938644,1
1,0.31352106,0
1,0.8289726,1
0,0.12386302,0
1,0.18843867,0
0,0.23143056,0
0,0.31055006,0
0,0.3511158,0
0,0.10202045,0
1,0.41543114,0
1,0.5354319,1
0,0.51209456,1
0,0.2918709,0
1,0.1416639,0
1,0.7896756,1
1,0.58208346,1
0,0.21137644,0
0,0.5238016,1
0,0.17184266,0
1,0.42189476,0
0,0.30369312,0
0,0.18843867,0
0,0.18843867,0
0,0.34429383,0
1,0.46108013,0
1,0.80696976,1
1,0.45477584,0
0,0.47755256,0
1,0.92356133,1
0,0.29758802,0
1,0.5618986,1
1,0.6861799,1
0,0.38972625,0
1,0.32477856,0
0,0.25010833,0
0,0.45011076,0
1,0.5616487,1
0,0.5459666,1
0,0.3742364,0
1,0.08346218,0
1,0.8289726,1
1,0.4479307,0
0,0.31352106,0
0,0.18901019,0
1,0.36812407,0
0,0.30278572,0
1,0.80933136,1
1,0.3299354,0
1,0.77136457,1
0,0.31775716,0
1,0.38972625,0
0,0.6568475,1
0,0.30016536,0
1,0.8335331,1
1,0.8032572,1
0,0.9180396,1
0,0.31892335,0
1,0.90758425,1
1,0.37988776,0
1,0.8617014,1
0,0.2593283,0
0,0.15680139,0
0,0.40970418,0
1,0.7246827,1
1,0.92124325,1
0,0.5202442,1
1,0.34429383,0
1,0.9141421,1
0,0.43938985,0
0,0.3463684,0
0,0.48572227,0
1,0.53638476,1
0,0.5148022,1
1,0.90239114,1
1,0.6692486,1
0,0.22556594,0
0,0.29758802,0
1,0.9720201,1
0,0.20472503,0
0,0.8247766,1
1,0.9047545,1
1,0.81186247,1
0,0.15589727,0
0,0.3118077,0
1,0.76364815,1
1,0.8016368,1
0,0.40970418,0
1,0.6401644,1
0,0.41543114,0
1,0.8374864,1
0,0.28381827,0
0,0.31352106,0
0,0.19575255,0
1,0.97624356,1
1,0.8781979,1
1,0.7553456,1
1,0.49641228,0
1,0.7691245,1
0,0.36812407,0
1,0.3661873,0
1,0.61745894,1
1,0.5812022,1
0,0.61745894,1
1,0.9558149,1
1,0.40970418,0
0,0.36812407,0
1,0.40970418,0
1,0.26154888,0
1,0.30278572,0
0,0.43558577,0
1,0.43558577,0
1,0.71774125,1
0,0.84540373,1
0,0.23761274,0
1,0.5354319,1
1,0.87519157,1
0,0.15484793,0
1,0.66441727,1
1,0.8649904,1
1,0.55727506,1
1,0.83058274,1
0,0.34429383,0
0,0.0794743,0
0,0.19897996,0
0,0.17126648,0
0,0.31775716,0
0,0.1785778,0
0,0.7647851,1
0,0.4075254,0
1,0.8032572,1
0,0.35546508,0
0,0.80827147,1
0,0.5959182,1
0,0.60693187,1
1,0.8034861,1
0,0.35546508,0
1,0.7885636,1
1,0.5378469,1
1,0.9347084,1
1,0.19708045,0
0,0.61090726,1
1,0.3745317,0
1,0.3735874,0
1,0.38972625,0
0,0.46840358,0
0,0.38972625,0
0,0.2953045,0
1,0.63091624,1
1,0.31775716,0
0,0.24783014,0
0,0.3699491,0
1,0.70953315,1
0,0.23143056,0
0,0.08754653,0
1,0.8469607,1
0,0.11611298,0
1,0.4388215,0
1,0.8032572,1
0,0.13319539,0
0,0.34429383,0
1,0.71679395,1
1,0.5180407,1
1,0.80827147,1
0,0.32145795,0
1,0.105936885,0
0,0.31775716,0
0,0.24391067,0
0,0.30278572,0
0,0.20472503,0
1,0.95566046,1
1,0.8302555,1
0,0.43558577,0
0,0.29758802,0
1,0.16680686,0
0,0.28647828,0
0,0.6838351,1
0,0.5711423,1
1,0.42497325,0
0,0.31775716,0
0,0.2457872,0
0,0.49641228,0
0,0.38972625,0
1,0.7911494,1
0,0.35595453,0
1,0.839333,1
1,0.4749888,0
1,0.3534808,0
1,0.85668725,1
0,0.40970418,0
0,0.49641228,0
1,0.6290014,1
0,0.30327696,0
0,0.16504766,0
1,0.80743605,1
1,0.27909058,0
1,0.3118077,0
0,0.36812407,0
0,0.6763372,1
0,0.31892335,0
1,0.86994183,1
0,0.17776622,0
1,0.4072411,0
1,0.89398926,1
1,0.7722044,1
0,0.30999994,0
0,0.26418528,0
0,0.57509315,1
1,0.9180902,1
1,0.61745894,1
1,0.34429383,0
1,0.55727506,1
1,0.41543114,0
0,0.5560733,1
1,0.6034618,1
1,0.46469176,0
1,0.84540373,1
0,0.35546508,0
0,0.31098425,0
0,0.7978239,1
0,0.10202045,0
1,0.89641774,1
1,0.87547857,1
1,0.7879966,1
0,0.56503445,1
1,0.24650289,0
1,0.2918709,0
1,0.1571853,0
1,0.54781044,1
0,0.18843867,0
0,0.9560683,1
1,0.35546508,0
1,0.7602201,1
1,0.55727506,1
1,0.6593361,1
0,0.4257047,0
0,0.4865561,0
0,0.49113813,0
0,0.40970418,0
1,0.89297414,1
1,0.77240044,1
0,0.19622649,0
0,0.35546508,0
1,0.85734427,1
0,0.7574912,1
0,0.1785778,0
0,0.43938985,0
1,0.7018666,1
0,0.22916743,0
0,0.29758802,0
1,0.4518298,0
0,0.31352106,0
0,0.15390858,0
1,0.5616431,1
1,0.6845617,1
1,0.3231985,0
1,0.95536757,1
1,0.6008632,1
1,0.72508997,1
1,0.7879966,1
0,0.72508997,1
1,0.8307622,1
1,0.93216896,1
0,0.89297414,1
1,0.5494191,1
1,0.8263936,1
0,0.37502384,0
0,0.32477856,0
1,0.91218674,1
1,0.62820417,1
1,0.90538406,1
0,0.29758802,0
0,0.11611298,0
0,0.1785778,0
1,0.91033363,1
0,0.40970418,0
0,0.30934432,0
1,0.9540218,1
0,0.42189476,0
1,0.8875025,1
0,0.22989336,0
0,0.13319539,0
0,0.19286983,0
0,0.34429383,0
0,0.23246728,0
1,0.36812407,0
1,0.7602201,1
1,0.9148275,1
0,0.26209313,0
1,0.7327411,1
1,0.6419502,1
1,0.42189476,0
0,0.51969904,1
1,0.28255114,0
0,0.13118507,0
0,0.31775716,0
1,0.8912956,1
1,0.829912,1
0,0.42189476,0
0,0.34986562,0
1,0.9185714,1
1,0.78188324,1
1,0.49113813,0
1,0.76530063,1
0,0.31775716,0
1,0.787325,1
0,0.49641228,0
0,0.17776622,0
1,0.2918709,0
1,0.61837256,1
0,0.57043916,1
0,0.35546508,0
1,0.6401644,1
1,0.64064705,1
1,0.4723391,0
0,0.2344877,0
1,0.6401644,1
0,0.2992382,0
0,0.15484793,0
0,0.5618986,1
0,0.32625452,0
1,0.8588442,1
1,0.5459666,1
1,0.9447514,1
1,0.8852102,1
0,0.34429383,0
0,0.49641228,0
0,0.34429383,0
0,0.16774933,0
1,0.6943508,1
0,0.29680797,0
0,0.52734184,1
0,0.22916743,0
1,0.42189476,0
0,0.6093448,1
0,0.18141161,0
0,0.49641228,0
1,0.9474398,1
1,0.41577667,0
0,0.20472503,0
0,0.35546508,0
1,0.90155417,1
0,0.8896418,1
1,0.6311683,1
0,0.60624564,1
1,0.46108013,0
1,0.66002244,1
0,0.34429383,0
1,0.30278572,0
0,0.34098047,0
1,0.32183897,0
1,0.41577667,0
0,0.105936885,0
0,0.13678169,0
0,0.18342355,0
0,0.29758802,0
0,0.27891758,0
1,0.17510778,0
0,0.20426314,0
0,0.20472503,0
0,0.3995348,0
0,0.20472503,0
1,0.76364815,1
0,0.49641228,0
1,0.9374265,1
0,0.810516,1
1,0.9021069,1
0,0.31098425,0
0,0.30278572,0
1,0.9619746,1
1,0.92356133,1
1,0.6479583,1
0,0.29342726,0
0,0.32477856,0
0,0.18141161,0
1,0.91403794,1
1,0.62022275,1
0,0.707018,1
0,0.42103022,0
0,0.53728473,1
1,0.87630385,1
1,0.4294099,0
1,0.6291896,1
1,0.9153529,1
0,0.15295678,0
0,0.11611298,0
1,0.21132405,0
1,0.09986206,0
0,0.30934432,0
1,0.9543937,1
0,0.5378469,1
0,0.83039904,1
1,0.72508997,1
1,0.7521541,1
0,0.35595453,0
1,0.8878098,1
0,0.3534808,0
0,0.6845617,1
0,0.15589727,0
0,0.7778726,1
1,0.32477856,0
1,0.71679395,1
0,0.49641228,0
0,0.17372687,0
1,0.41543114,0
1,0.2382622,0
0,0.40970418,0
0,0.32477856,0
1,0.6704371,1
1,0.46108013,0
0,0.30278572,0
1,0.6535814,1
1,0.80933136,1
0,0.5606186,1
0,0.06779544,0
1,0.38972625,0
0,0.34429383,0
0,0.26418528,0
0,0.35546508,0
0,0.43558577,0
0,0.53638476,1
0,0.8639065,1
0,0.34828764,0
1,0.1571853,0
1,0.41543114,0
0,0.5560733,1
0,0.88261515,1
0,0.46108013,0
1,0.28125244,0
0,0.5495167,1
1,0.83484936,1
0,0.24273857,0
0,0.35747766,0
1,0.31352106,0
0,0.22556594,0
1,0.95114005,1
0,0.35546508,0
0,0.5560733,1
0,0.40970418,0
0,0.868159,1
0,0.30278572,0
0,0.34429383,0
1,0.30090424,0
0,0.18974626,0
0,0.5973588,1
0,0.3671596,0
1,0.29758802,0
0,0.2457872,0
1,0.8529452,1
0,0.34429383,0
0,0.43558577,0
0,0.09986206,0
1,0.5482584,1
1,0.30016536,0
1,0.38972625,0
0,0.30813682,0
0,0.10202045,0
0,0.31352106,0
1,0.5146704,1
0,0.2918709,0
1,0.919734,1
1,0.8236082,1
1,0.49641228,0
1,0.69628733,1
0,0.31892335,0
0,0.7055326,1
0,0.8827253,1
0,0.34429383,0
0,0.10202045,0
1,0.62022275,1
1,0.8289726,1
0,0.8649904,1
0,0.29758802,0
1,0.29758802,0
0,0.42189476,0
1,0.8617014,1
0,0.31892335,0
1,0.5210404,1
0,0.31892335,0
1,0.3745317,0
1,0.4566915,0
1,0.5201779,1
0,0.2918709,0
1,0.96240854,1
1,0.69522655,1
0,0.18462482,0
0,0.29758802,0
1,0.8834006,1
1,0.36812407,0
1,0.54935455,1
0,0.2918709,0
0,0.75095236,1
0,0.9035611,1
1,0.42210945,0
0,0.7411343,1
1,0.8577342,1
0,0.2159978,0
0,0.30317643,0
0,0.24391067,0
1,0.92795116,1
1,0.35546508,0
1,0.6899821,1
1,0.9213438,1
0,0.17050506,0
0,0.11212793,0
0,0.5560733,1
1,0.35546508,0
