y_true,y_pred_prob,y_pred
0,0.31352106,0
0,0.27135763,0
0,0.36812407,0
0,0.28255114,0
0,0.3642679,0
1,0.62022275,1
0,0.52773106,1
1,0.42189476,0
0,0.5459666,1
0,0.31352106,0
1,0.9283597,1
0,0.32477856,0
0,0.31892335,0
1,0.9690177,1
1,0.4339483,0
1,0.49883175,0
1,0.49641228,0
0,0.21540551,0
0,0.26613855,0
0,0.78024256,1
0,0.19952786,0
1,0.6401644,1
1,0.30892402,0
1,0.919734,1
0,0.1637503,0
0,0.41543114,0
1,0.21137644,0
0,0.76132494,1
0,0.26418528,0
1,0.30278572,0
1,0.75095236,1
0,0.22313778,0
1,0.6535814,1
0,0.13319539,0
0,0.40970418,0
1,0.90248626,1
1,0.9292673,1
0,0.36812407,0
1,0.7350551,1
0,0.5471097,1
0,0.45477584,0
0,0.41543114,0
0,0.18141161,0
1,0.61745894,1
0,0.22556594,0
1,0.3699491,0
1,0.85734427,1
1,0.839333,1
1,0.21132405,0
1,0.5354319,1
0,0.19286983,0
0,0.46814996,0
1,0.49603137,0
1,0.6763372,1
0,0.49641228,0
1,0.7790005,1
1,0.48547286,0
1,0.86009955,1
0,0.78144985,1
0,0.62022275,1
1,0.1785778,0
0,0.105936885,0
0,0.18141161,0
0,0.35546508,0
1,0.93017095,1
1,0.24783014,0
1,0.18901019,0
0,0.17776622,0
0,0.5946697,1
0,0.5959182,1
0,0.50772953,1
0,0.4867319,0
1,0.7856054,1
1,0.43330455,0
0,0.2540646,0
0,0.51139736,1
1,0.8649904,1
0,0.40970418,0
0,0.9218662,1
1,0.7055326,1
0,0.43558577,0
0,0.2918709,0
0,0.16504766,0
0,0.38688058,0
1,0.4690462,0
1,0.46108013,0
0,0.42189476,0
1,0.55727506,1
0,0.34429383,0
1,0.935102,1
1,0.35546508,0
1,0.84887105,1
1,0.8755473,1
0,0.89264995,1
1,0.13319539,0
0,0.2899502,0
0,0.12386302,0
1,0.88957137,1
0,0.11611298,0
1,0.81069547,1
1,0.88131887,1
0,0.52734184,1
0,0.20472503,0
0,0.55727506,1
0,0.15484793,0
0,0.19286983,0
0,0.7018666,1
0,0.37507507,0
0,0.31352106,0
0,0.33940166,0
1,0.7117449,1
0,0.42189476,0
1,0.7577975,1
0,0.45802525,0
1,0.78039813,1
1,0.839333,1
0,0.42877275,0
1,0.9047545,1
0,0.71391666,1
1,0.23070599,0
1,0.48325095,0
0,0.88354343,1
1,0.6943508,1
1,0.20364183,0
1,0.94363964,1
1,0.46814996,0
1,0.7553456,1
1,0.75095236,1
1,0.46108013,0
0,0.7649084,1
0,0.21313694,0
0,0.29758802,0
0,0.17184266,0
0,0.46108013,0
1,0.35546508,0
0,0.31352106,0
1,0.52734184,1
1,0.94662637,1
0,0.919734,1
1,0.7879966,1
0,0.31892335,0
1,0.78279835,1
0,0.9375006,1
1,0.34429383,0
0,0.6535814,1
1,0.71100724,1
1,0.92011124,1
0,0.18604267,0
0,0.83094084,1
0,0.6943508,1
0,0.225519,0
0,0.45477584,0
0,0.41543114,0
1,0.84887105,1
0,0.5459666,1
0,0.11797808,0
0,0.46108013,0
1,0.7574912,1
0,0.32477856,0
1,0.4495841,0
1,0.71774125,1
1,0.7740673,1
1,0.57808083,1
0,0.21132405,0
0,0.36812407,0
1,0.58208346,1
0,0.5707044,1
1,0.18813546,0
0,0.19998032,0
0,0.70207584,1
0,0.49594703,0
1,0.30620265,0
1,0.30391145,0
0,0.18974626,0
0,0.31892335,0
1,0.6008632,1
1,0.8725244,1
0,0.18141161,0
1,0.8818341,1
1,0.7574912,1
0,0.15484793,0
0,0.3752331,0
0,0.5684252,1
1,0.46108013,0
1,0.7309587,1
0,0.18342355,0
1,0.34986562,0
0,0.6136915,1
1,0.9816125,1
1,0.1614985,0
1,0.47755256,0
1,0.9154724,1
1,0.7268928,1
0,0.6861799,1
0,0.42189476,0
1,0.8956921,1
0,0.6008632,1
1,0.94791716,1
0,0.81888133,1
0,0.36014658,0
0,0.46108013,0
1,0.66489327,1
1,0.86597115,1
1,0.22916743,0
1,0.7411343,1
0,0.2344877,0
0,0.29758802,0
1,0.45753995,0
1,0.595879,1
1,0.16038105,0
1,0.64978355,1
0,0.31892335,0
1,0.86994183,1
1,0.46469176,0
1,0.75095236,1
1,0.35546508,0
0,0.40934035,0
0,0.15484793,0
1,0.8557676,1
1,0.43558577,0
0,0.41543114,0
0,0.84556854,1
0,0.2159978,0
0,0.85255027,1
0,0.5973588,1
0,0.4495308,0
1,0.3499563,0
1,0.38972625,0
1,0.8653047,1
0,0.49883175,0
1,0.76995194,1
0,0.11611298,0
0,0.38210493,0
0,0.30396485,0
0,0.5711423,1
1,0.7143667,1
1,0.5822973,1
0,0.7457838,1
0,0.5684252,1
0,0.18141161,0
1,0.7237808,1
0,0.31892335,0
0,0.5158674,1
1,0.31775716,0
1,0.17776622,0
0,0.58208853,1
1,0.32477856,0
0,0.18843867,0
0,0.31775716,0
1,0.9199448,1
1,0.4470103,0
0,0.18813546,0
0,0.6401644,1
0,0.8782359,1
0,0.38972625,0
0,0.18604267,0
0,0.15609217,0
0,0.7900405,1
1,0.87719154,1
0,0.17317015,0
0,0.42189476,0
1,0.9210916,1
0,0.18141161,0
0,0.117304735,0
1,0.49603137,0
1,0.96903855,1
0,0.6172157,1
0,0.70618814,1
1,0.40970418,0
0,0.09344798,0
1,0.41543114,0
0,0.7297817,1
1,0.6575961,1
1,0.16038105,0
0,0.13118507,0
0,0.22021723,0
1,0.26418528,0
1,0.74444574,1
0,0.35546508,0
0,0.60624564,1
1,0.17776622,0
1,0.6393668,1
0,0.23342754,0
1,0.42189476,0
0,0.4566915,0
0,0.53638476,1
0,0.2107941,0
0,0.34429383,0
1,0.46108013,0
1,0.22010471,0
1,0.70207584,1
1,0.30620265,0
0,0.6652859,1
1,0.8577342,1
0,0.20472503,0
0,0.26418528,0
1,0.7785203,1
1,0.8698471,1
0,0.21607518,0
1,0.62278295,1
0,0.41543114,0
1,0.36812407,0
0,0.42389953,0
1,0.9236378,1
0,0.33415982,0
0,0.29342726,0
0,0.34429383,0
1,0.8032572,1
0,0.22898658,0
0,0.4339483,0
0,0.31352106,0
1,0.8145611,1
1,0.9291708,1
1,0.43938985,0
0,0.35546508,0
0,0.35546508,0
0,0.29758802,0
0,0.25834367,0
0,0.14559682,0
1,0.91969866,1
0,0.29758802,0
1,0.6093448,1
1,0.7350551,1
0,0.40970418,0
1,0.26209313,0
1,0.14813668,0
0,0.27409405,0
0,0.4027089,0
1,0.89994687,1
0,0.15484793,0
0,0.6353568,1
1,0.46108013,0
1,0.7342797,1
0,0.23342754,0
0,0.31352106,0
1,0.2918709,0
0,0.16803671,0
0,0.8719254,1
0,0.08008179,0
1,0.7576939,1
1,0.36812407,0
1,0.38972625,0
0,0.29758802,0
1,0.4566915,0
0,0.24522226,0
0,0.5303649,1
1,0.80440784,1
1,0.91969866,1
0,0.31892335,0
1,0.6960554,1
0,0.76191074,1
0,0.20472503,0
0,0.5973588,1
0,0.49903744,0
1,0.7866896,1
1,0.86982274,1
0,0.45011076,0
1,0.7557371,1
1,0.91092163,1
1,0.5459666,1
1,0.36812407,0
0,0.42389953,0
1,0.6172157,1
1,0.6296956,1
1,0.7355296,1
1,0.7521541,1
1,0.9372517,1
0,0.17776622,0
0,0.4340092,0
0,0.27487996,0
0,0.19887577,0
1,0.89297414,1
0,0.4479307,0
0,0.20939784,0
0,0.49883175,0
1,0.48572227,0
0,0.1785778,0
1,0.7841051,1
0,0.5354319,1
0,0.31775716,0
0,0.31892335,0
1,0.6474734,1
0,0.16774933,0
1,0.43558577,0
1,0.40970418,0
0,0.25424552,0
0,0.40970418,0
0,0.29758802,0
0,0.43558577,0
1,0.7927059,1
0,0.3624699,0
1,0.52734184,1
0,0.18928525,0
0,0.51139736,1
0,0.63661814,1
1,0.8957533,1
1,0.91439223,1
1,0.35546508,0
0,0.57808083,1
0,0.29758802,0
0,0.15484793,0
0,0.29342726,0
0,0.5982077,1
0,0.25247115,0
1,0.8289726,1
1,0.50217474,1
0,0.35262147,0
1,0.3802804,0
0,0.70207584,1
0,0.32477856,0
0,0.84748197,1
1,0.80933136,1
0,0.57043916,1
0,0.219626,0
1,0.36812407,0
1,0.43938985,0
1,0.76530063,1
0,0.38210493,0
0,0.5459666,1
0,0.1785778,0
0,0.2918709,0
0,0.35747766,0
0,0.21137644,0
1,0.854574,1
0,0.46457645,0
0,0.35546508,0
0,0.3499563,0
1,0.43330455,0
1,0.4408294,0
1,0.31352106,0
0,0.15680139,0
1,0.5616431,1
1,0.88957137,1
0,0.42189476,0
0,0.92820233,1
0,0.21748015,0
0,0.22313778,0
1,0.43558577,0
1,0.31775716,0
1,0.95998126,1
1,0.5711423,1
0,0.31775716,0
0,0.6575961,1
0,0.4518298,0
1,0.76971555,1
0,0.10202045,0
1,0.73535943,1
1,0.6763372,1
0,0.22888443,0
0,0.31892335,0
0,0.24783014,0
0,0.2899502,0
1,0.38972625,0
1,0.7894663,1
0,0.39111325,0
1,0.55727506,1
0,0.23143056,0
0,0.27891758,0
0,0.105936885,0
1,0.69522655,1
0,0.43558577,0
0,0.67158496,1
1,0.29133105,0
1,0.9786115,1
0,0.30425316,0
1,0.9148275,1
0,0.42189476,0
0,0.5707044,1
1,0.3480946,0
0,0.46108013,0
0,0.46457645,0
1,0.43558577,0
0,0.46108013,0
0,0.69059175,1
0,0.18027309,0
1,0.5459666,1
1,0.4340092,0
1,0.8854339,1
1,0.7055326,1
1,0.4112616,0
0,0.2457872,0
1,0.55106515,1
0,0.919734,1
0,0.20472503,0
0,0.38972625,0
1,0.38972625,0
0,0.52734184,1
0,0.1247906,0
0,0.17510778,0
1,0.580522,1
0,0.18604267,0
1,0.52734184,1
1,0.8394241,1
1,0.90248626,1
0,0.8426108,1
1,0.76971555,1
0,0.83386767,1
1,0.81151193,1
0,0.13470854,0
0,0.42189476,0
1,0.919734,1
1,0.30934432,0
0,0.90643674,1
1,0.7336764,1
0,0.47755256,0
0,0.20472503,0
1,0.8617014,1
0,0.46469176,0
0,0.3422315,0
1,0.55727506,1
1,0.40970418,0
0,0.09344798,0
0,0.70699483,1
0,0.36812407,0
0,0.31775716,0
1,0.73467505,1
0,0.35546508,0
0,0.728778,1
1,0.80743605,1
1,0.20175016,0
0,0.40970418,0
0,0.69157314,1
1,0.35747766,0
0,0.30278572,0
1,0.21132405,0
1,0.625922,1
1,0.40970418,0
1,0.7309587,1
0,0.49641228,0
1,0.73639643,1
0,0.09294953,0
1,0.53638476,1
0,0.17776622,0
0,0.30934432,0
1,0.36812407,0
0,0.18928525,0
0,0.43558577,0
1,0.6008632,1
0,0.35193,0
0,0.07103672,0
1,0.5618986,1
0,0.26154888,0
1,0.6565088,1
1,0.38972625,0
1,0.7900405,1
1,0.38972625,0
0,0.40970418,0
0,0.30391145,0
0,0.19001779,0
0,0.20472503,0
0,0.1778389,0
1,0.46469176,0
1,0.2457872,0
0,0.55727506,1
1,0.9347824,1
1,0.666042,1
0,0.17378151,0
1,0.88261515,1
1,0.9574563,1
1,0.8781979,1
1,0.15484793,0
1,0.55727506,1
0,0.810383,1
0,0.38247,0
0,0.29758802,0
0,0.39616776,0
1,0.24513322,0
1,0.52143633,1
0,0.842319,1
0,0.67605686,1
0,0.18901019,0
0,0.26418528,0
0,0.38972625,0
0,0.1510121,0
1,0.8115702,1
1,0.4241639,0
1,0.2899502,0
1,0.60693187,1
1,0.42189476,0
0,0.5812022,1
0,0.23442893,0
1,0.5618986,1
0,0.36812407,0
1,0.2540646,0
1,0.35209978,0
0,0.36812407,0
0,0.42389953,0
1,0.8719254,1
0,0.2918709,0
1,0.7055326,1
0,0.30934432,0
1,0.8733963,1
0,0.5125363,1
1,0.9660751,1
0,0.46604237,0
0,0.31352106,0
0,0.46108013,0
0,0.32477856,0
0,0.21132405,0
0,0.30278572,0
0,0.21137644,0
1,0.46108013,0
1,0.17839313,0
0,0.3118077,0
0,0.32477856,0
1,0.61271393,1
0,0.31775716,0
1,0.76995194,1
0,0.061822295,0
1,0.49641228,0
1,0.42189476,0
0,0.1785778,0
1,0.9182409,1
1,0.40970418,0
0,0.18843867,0
0,0.43558577,0
1,0.787325,1
1,0.8577342,1
1,0.50217474,1
1,0.7785203,1
1,0.91403794,1
0,0.30463064,0
0,0.36199927,0
1,0.7293355,1
1,0.6943508,1
0,0.49113813,0
1,0.7957084,1
1,0.96819323,1
1,0.7390929,1
1,0.4946756,0
0,0.29758802,0
1,0.6845617,1
1,0.5459666,1
0,0.5959182,1
1,0.17116283,0
0,0.77026176,1
1,0.32520354,0
0,0.91403794,1
1,0.9321066,1
1,0.30278572,0
1,0.42189476,0
0,0.6538546,1
1,0.18141161,0
1,0.7785203,1
0,0.60624564,1
0,0.60624564,1
0,0.92392755,1
1,0.7350551,1
0,0.39425346,0
0,0.29758802,0
0,0.787325,1
1,0.6535814,1
1,0.56052494,1
0,0.46108013,0
0,0.2899502,0
0,0.27475965,0
0,0.18843867,0
0,0.27135763,0
1,0.77764565,1
0,0.6072247,1
0,0.7751437,1
0,0.38972625,0
0,0.46108013,0
1,0.66816676,1
0,0.11611298,0
1,0.54399544,1
0,0.1785778,0
0,0.26418528,0
1,0.7813344,1
0,0.34429383,0
0,0.87423855,1
0,0.30278572,0
0,0.32477856,0
0,0.35546508,0
0,0.4340092,0
0,0.31352106,0
0,0.42189476,0
0,0.42189476,0
0,0.3134967,0
1,0.96674335,1
0,0.46108013,0
0,0.6126091,1
0,0.42189476,0
0,0.41543114,0
1,0.42189476,0
1,0.5279375,1
1,0.927647,1
1,0.7277259,1
0,0.5560733,1
0,0.35546508,0
0,0.2457872,0
0,0.6479583,1
1,0.86668634,1
1,0.35546508,0
0,0.4241639,0
0,0.5812022,1
1,0.78086954,1
1,0.38972625,0
0,0.23143056,0
0,0.18141161,0
1,0.8289726,1
1,0.40970418,0
0,0.10202045,0
1,0.7037278,1
1,0.6861799,1
0,0.15390858,0
0,0.18141161,0
1,0.43558577,0
1,0.7350551,1
0,0.36812407,0
0,0.26613855,0
1,0.6717822,1
1,0.49641228,0
1,0.67617,1
0,0.6883497,1
0,0.96671236,1
0,0.7879966,1
0,0.38972625,0
1,0.72508997,1
0,0.29758802,0
0,0.7355296,1
1,0.94959056,1
1,0.5667579,1
1,0.9098892,1
1,0.8176491,1
0,0.15752445,0
1,0.6943508,1
1,0.20472503,0
1,0.32387146,0
0,0.17580667,0
1,0.8289726,1
0,0.9427526,1
0,0.32477856,0
0,0.18901019,0
1,0.5684252,1
0,0.52734184,1
1,0.74744785,1
1,0.18901019,0
1,0.6535814,1
0,0.949092,1
1,0.31775716,0
1,0.42189476,0
1,0.937806,1
1,0.77443206,1
0,0.32477856,0
0,0.09623061,0
1,0.31098425,0
0,0.18342355,0
0,0.49641228,0
1,0.40970418,0
1,0.6652859,1
0,0.32477856,0
1,0.38972625,0
0,0.38972625,0
1,0.9544897,1
1,0.21132405,0
1,0.6393668,1
1,0.38972625,0
0,0.40970418,0
1,0.7602201,1
1,0.6378798,1
0,0.43558577,0
1,0.24513322,0
1,0.595879,1
0,0.20472503,0
1,0.7576939,1
1,0.8664249,1
0,0.5820256,1
0,0.31352106,0
1,0.89253396,1
0,0.21132405,0
1,0.7553456,1
0,0.49883175,0
0,0.26418528,0
0,0.46108013,0
0,0.4641068,0
0,0.57509315,1
0,0.9628892,1
1,0.76191074,1
1,0.88354343,1
0,0.41543114,0
0,0.53790164,1
0,0.09294953,0
1,0.93108094,1
1,0.46108013,0
1,0.9133841,1
0,0.29758802,0
1,0.5354319,1
1,0.68572164,1
0,0.49603137,0
1,0.8674513,1
1,0.73370916,1
0,0.5495167,1
0,0.31775716,0
1,0.80743605,1
1,0.8489077,1
0,0.38972625,0
1,0.3351211,0
0,0.35546508,0
1,0.839333,1
1,0.1785778,0
0,0.31892335,0
1,0.9732117,1
1,0.18342355,0
1,0.9574222,1
0,0.30934432,0
1,0.70993733,1
0,0.31236494,0
1,0.9458206,1
0,0.31352106,0
0,0.36812407,0
1,0.84540373,1
0,0.9681835,1
0,0.16504766,0
0,0.16680686,0
0,0.2184471,0
1,0.32477856,0
0,0.42189476,0
0,0.49641228,0
0,0.09344798,0
1,0.2918709,0
1,0.89929503,1
0,0.26613855,0
0,0.3802804,0
0,0.25247115,0
0,0.41543114,0
1,0.2689427,0
0,0.30391145,0
1,0.5684252,1
0,0.2765077,0
0,0.18813546,0
0,0.7602201,1
1,0.8561638,1
1,0.7250271,1
0,0.2457872,0
0,0.113923915,0
0,0.31352106,0
0,0.4865561,0
0,0.46108013,0
1,0.8561638,1
0,0.84992176,1
1,0.11611298,0
0,0.32477856,0
0,0.2540646,0
0,0.6861799,1
1,0.35546508,0
0,0.8854339,1
0,0.16504766,0
0,0.57509315,1
0,0.31352106,0
1,0.66313505,1
1,0.42189476,0
1,0.6337979,1
1,0.7085872,1
0,0.30934432,0
0,0.25834367,0
0,0.40970418,0
0,0.27135763,0
0,0.8089125,1
1,0.62278295,1
0,0.30278572,0
1,0.3318407,0
1,0.90538406,1
1,0.7250271,1
0,0.23010564,0
0,0.15789859,0
0,0.07550512,0
1,0.6605397,1
0,0.45883587,0
1,0.8617014,1
0,0.31892335,0
0,0.46108013,0
0,0.599429,1
0,0.10210959,0
0,0.39993554,0
1,0.3661873,0
1,0.2598381,0
1,0.69157314,1
0,0.13118507,0
1,0.7911494,1
1,0.14462182,0
0,0.34429383,0
0,0.3318407,0
0,0.26154888,0
1,0.71679395,1
1,0.5618986,1
1,0.8769169,1
1,0.30934432,0
0,0.41543114,0
1,0.36812407,0
0,0.22021723,0
1,0.73963064,1
0,0.41543114,0
1,0.51139736,1
1,0.41543114,0
0,0.34429383,0
1,0.6401644,1
1,0.63825923,1
1,0.49641228,0
1,0.66489327,1
1,0.46108013,0
0,0.5618986,1
1,0.11611298,0
1,0.46108013,0
0,0.1785778,0
0,0.2949094,0
1,0.92182446,1
0,0.6350236,1
0,0.117304735,0
1,0.40970418,0
0,0.36812407,0
0,0.7141458,1
1,0.89444846,1
1,0.4518298,0
0,0.5336347,1
0,0.42189476,0
1,0.53636223,1
0,0.8016368,1
1,0.9525816,1
0,0.1785778,0
0,0.18633111,0
0,0.08575095,0
0,0.42189476,0
0,0.51139736,1
0,0.30016536,0
0,0.37018096,0
1,0.50030607,1
0,0.111552514,0
0,0.35546508,0
1,0.4112616,0
1,0.6542278,1
1,0.4479307,0
1,0.78151095,1
1,0.86097115,1
1,0.6593885,1
0,0.36812407,0
0,0.29758802,0
1,0.43652534,0
1,0.32477856,0
1,0.5210404,1
0,0.11611298,0
1,0.7879966,1
1,0.52773106,1
1,0.5125363,1
1,0.85739213,1
0,0.25834367,0
0,0.42189476,0
1,0.3318407,0
1,0.8289726,1
1,0.35546508,0
1,0.91403794,1
0,0.43558577,0
0,0.35546508,0
1,0.2534472,0
1,0.88475573,1
0,0.36014658,0
1,0.5618986,1
0,0.2669539,0
0,0.36812407,0
0,0.40970418,0
1,0.4867319,0
0,0.7988362,1
1,0.86994183,1
1,0.6419502,1
1,0.3318407,0
1,0.9747176,1
0,0.4349144,0
1,0.41543114,0
1,0.7237808,1
1,0.43558577,0
0,0.6943508,1
0,0.60604596,1
1,0.46108013,0
0,0.55727506,1
1,0.9058136,1
1,0.57808083,1
0,0.1624703,0
0,0.30934432,0
1,0.18928525,0
1,0.8176491,1
1,0.83636874,1
1,0.5354319,1
0,0.26418528,0
0,0.3318407,0
0,0.45802525,0
1,0.83348054,1
0,0.1785778,0
1,0.96768874,1
1,0.6845617,1
1,0.9470887,1
0,0.6845617,1
0,0.29758802,0
0,0.45747343,0
1,0.49603137,0
1,0.5707044,1
1,0.77026176,1
0,0.29758802,0
1,0.7224964,1
0,0.14470407,0
1,0.91039616,1
1,0.43330455,0
1,0.7879966,1
1,0.9032375,1
1,0.9126292,1
0,0.35546508,0
1,0.7751437,1
0,0.49641228,0
1,0.49641228,0
0,0.59420925,1
1,0.52773106,1
0,0.47755256,0
1,0.49113813,0
1,0.38972625,0
0,0.60693187,1
0,0.29758802,0
1,0.9759916,1
1,0.84887105,1
1,0.9999924,1
1,0.89647996,1
1,0.19998032,0
0,0.46108013,0
0,0.43558577,0
0,0.95114005,1
1,0.5969829,1
1,0.9422238,1
0,0.55727506,1
0,0.17776622,0
0,0.53638476,1
1,0.7879966,1
0,0.42189476,0
0,0.22916743,0
0,0.29758802,0
1,0.2382622,0
0,0.38852602,0
1,0.7602201,1
0,0.5988859,1
1,0.66489327,1
0,0.8137286,1
1,0.43558577,0
0,0.20472503,0
0,0.56353873,1
1,0.67158496,1
0,0.32477856,0
0,0.6072247,1
0,0.4371211,0
1,0.94643027,1
0,0.26863593,0
0,0.3118077,0
0,0.105936885,0
1,0.603526,1
1,0.77026176,1
1,0.7790005,1
0,0.41853046,0
0,0.3802804,0
0,0.15484793,0
0,0.33557478,0
1,0.28255114,0
0,0.3802804,0
0,0.39319575,0
0,0.26154888,0
1,0.41543114,0
0,0.6290014,1
1,0.6479583,1
0,0.23394169,0
0,0.31098425,0
1,0.36812407,0
0,0.28255114,0
0,0.21137644,0
0,0.43558577,0
0,0.18604267,0
0,0.29758802,0
0,0.1987268,0
1,0.74928784,1
1,0.8660979,1
1,0.8833072,1
0,0.78039813,1
1,0.95287627,1
0,0.31721693,0
0,0.37062,0
1,0.31098425,0
1,0.8577342,1
1,0.69522655,1
1,0.46108013,0
1,0.8399508,1
1,0.87519157,1
1,0.71679395,1
1,0.6401644,1
1,0.48325095,0
1,0.35546508,0
0,0.18928525,0
1,0.7928732,1
0,0.43558577,0
1,0.95851064,1
1,0.70947725,1
1,0.7826526,1
1,0.5482584,1
1,0.46108013,0
1,0.20426314,0
0,0.19001779,0
1,0.8749138,1
0,0.22313778,0
1,0.73583627,1
0,0.31892335,0
1,0.6943508,1
1,0.8018319,1
0,0.55727506,1
0,0.18843867,0
1,0.7412662,1
1,0.46108013,0
1,0.71466285,1
1,0.94630736,1
0,0.35546508,0
1,0.5982077,1
0,0.28255114,0
0,0.47755256,0
1,0.8719254,1
0,0.1785778,0
0,0.69522655,1
1,0.6843699,1
1,0.3742364,0
1,0.7649084,1
1,0.8000128,1
1,0.7055326,1
1,0.18843867,0
0,0.20472503,0
0,0.35546508,0
0,0.4619244,0
1,0.15680139,0
1,0.29724064,0
1,0.8713783,1
0,0.73535943,1
0,0.21349996,0
0,0.74444574,1
1,0.94564617,1
0,0.29758802,0
1,0.91033363,1
0,0.41543114,0
1,0.9190314,1
1,0.6692486,1
0,0.500097,1
1,0.4865561,0
0,0.7894663,1
0,0.34429383,0
0,0.29342726,0
0,0.8674513,1
1,0.70699483,1
1,0.70618814,1
1,0.7418506,1
1,0.7979377,1
1,0.30278572,0
1,0.42189476,0
1,0.8021859,1
1,0.32477856,0
0,0.41543114,0
0,0.7740673,1
0,0.19708045,0
1,0.5459666,1
1,0.40970418,0
1,0.5959182,1
0,0.35546508,0
1,0.38972625,0
1,0.60624564,1
0,0.30620265,0
0,0.1414154,0
1,0.30278572,0
0,0.43558577,0
1,0.52734184,1
0,0.2669539,0
0,0.1614985,0
1,0.93182427,1
1,0.7293355,1
1,0.4282489,0
0,0.43558577,0
1,0.318083,0
0,0.33148968,0
1,0.6350236,1
1,0.34429383,0
1,0.5471097,1
0,0.78039813,1
0,0.32477856,0
0,0.7343243,1
1,0.61745894,1
1,0.5973588,1
0,0.5459666,1
0,0.40970418,0
1,0.83839935,1
0,0.49641228,0
1,0.3995348,0
0,0.49883175,0
0,0.51433253,1
1,0.31775716,0
1,0.71246594,1
1,0.5125363,1
0,0.38972625,0
1,0.8289726,1
1,0.95370793,1
1,0.50217474,1
0,0.29758802,0
1,0.88202274,1
1,0.21814331,0
1,0.8925896,1
0,0.8987156,1
0,0.35546508,0
0,0.31352106,0
1,0.6605397,1
0,0.28255114,0
1,0.8397411,1
0,0.22916743,0
0,0.30934432,0
1,0.6820764,1
1,0.4619244,0
1,0.16038105,0
1,0.51139736,1
1,0.36812407,0
1,0.842319,1
1,0.6960554,1
1,0.81069547,1
0,0.45747343,0
1,0.9628892,1
0,0.40970418,0
1,0.84992176,1
0,0.49641228,0
1,0.8470909,1
1,0.33467928,0
1,0.96107227,1
1,0.09577206,0
1,0.35055578,0
1,0.60624564,1
0,0.86456627,1
0,0.52734184,1
1,0.7837337,1
0,0.43600404,0
1,0.8374864,1
1,0.86982274,1
0,0.46108013,0
0,0.23143056,0
1,0.2540646,0
1,0.2899502,0
0,0.16583857,0
0,0.6138837,1
0,0.599429,1
1,0.41543114,0
1,0.9032375,1
0,0.72159994,1
0,0.35546508,0
0,0.34429383,0
1,0.94594574,1
1,0.30934432,0
1,0.38972625,0
1,0.83003694,1
1,0.36812407,0
1,0.90928155,1
1,0.16083595,0
0,0.34429383,0
1,0.5947574,1
0,0.51139736,1
1,0.94791716,1
1,0.4181585,0
0,0.37259418,0
1,0.3318407,0
1,0.20452864,0
0,0.13678169,0
1,0.51969904,1
1,0.52734184,1
1,0.93495417,1
0,0.15484793,0
0,0.34429383,0
0,0.47755256,0
1,0.8504347,1
